eval_count,bitstring,count,prob,energy
40,000001101010100001111111,1,0.0078125,4856.0
40,101011101000101110010111,1,0.0078125,4806.0
40,011110000000000101011011,1,0.0078125,4005.0
40,000000001000011110000100,1,0.0078125,4205.25
40,011010101011001010000101,1,0.0078125,1902.25
40,010000011100101001100011,1,0.0078125,1902.25
40,000001100010000001111011,1,0.0078125,3854.75
40,100111001000101001011010,1,0.0078125,3804.75
40,000110101111011100011000,1,0.0078125,2402.75
40,010111001110111000101111,1,0.0078125,7759.5
40,000000001000011000101000,1,0.0078125,1201.5
40,111100001001001110110101,1,0.0078125,6057.5
40,000000100111010110110000,1,0.0078125,1802.0
40,101011110101110000110101,1,0.0078125,4355.25
40,111010101100111100101001,1,0.0078125,7108.75
40,011010100111111010110001,1,0.0078125,2803.25
40,110011010100000101010011,1,0.0078125,2703.25
40,100110001000011100011100,1,0.0078125,2202.75
40,011111001100101010001000,1,0.0078125,3704.5
40,111011110010001111000000,1,0.0078125,1852.25
40,100011110100011101001110,1,0.0078125,4105.0
40,111000010101110111101001,1,0.0078125,5957.25
40,011011010111110011011100,1,0.0078125,2402.75
40,110111100000111011011001,1,0.0078125,5006.25
40,110001001010001111101111,1,0.0078125,9261.5
40,101001000100001110110110,1,0.0078125,5106.25
40,101000011111000000000101,1,0.0078125,3604.25
40,001101001000001110101010,1,0.0078125,9411.75
40,111111110011111111111100,1,0.0078125,10913.5
40,011010110000011110101100,1,0.0078125,6007.5
40,001101001010011001101001,1,0.0078125,4255.25
40,000111010001100100111100,1,0.0078125,3854.75
40,011011000000000000011111,1,0.0078125,4405.5
40,000110011000001011001111,1,0.0078125,3404.25
40,001111001110111100111110,1,0.0078125,10362.75
40,010110000111101001110011,1,0.0078125,2202.5
40,101001011110000001110000,1,0.0078125,1151.25
40,101100001001011110011100,1,0.0078125,4055.0
40,100000110110101110100000,1,0.0078125,2953.5
40,011010110011001110010001,1,0.0078125,1902.25
40,010110101010000000001101,1,0.0078125,1251.5
40,110111001001100000111000,1,0.0078125,6458.0
40,111111001000110001000011,1,0.0078125,3404.25
40,000111100111011010111010,1,0.0078125,5807.0
40,111110101010100110010011,1,0.0078125,3254.0
40,101001101110010101001010,1,0.0078125,2352.75
40,111110000011111100101111,1,0.0078125,11314.0
40,000101110011100010000110,1,0.0078125,1902.25
40,011001101000111100000101,1,0.0078125,2403.0
40,110010100000011110010111,1,0.0078125,4205.25
40,000011101101111111101110,1,0.0078125,7959.75
40,111011000100100110011100,1,0.0078125,2102.5
40,011001111100000000000001,1,0.0078125,1702.0
40,101000101100011100001000,1,0.0078125,1301.5
40,100110100000000010110010,1,0.0078125,5406.75
40,100101010000101110111111,1,0.0078125,9812.25
40,000101111001100001110011,1,0.0078125,2653.25
40,001000000101011011001101,1,0.0078125,3954.75
40,011100000000110101100000,1,0.0078125,4005.0
40,011001011111001100100110,1,0.0078125,3003.5
40,100010010101010011010100,1,0.0078125,3153.75
40,010110110011111110001110,1,0.0078125,3304.0
40,111100000100010111110010,1,0.0078125,6908.5
40,011001100101100011011101,1,0.0078125,2953.5
40,111001001010000101111111,1,0.0078125,10463.0
40,100100101100101101101111,1,0.0078125,6908.5
40,001000001000001011111000,1,0.0078125,3204.0
40,000000010100011100111000,1,0.0078125,1902.25
40,000010110000011010111100,1,0.0078125,3804.75
40,110101101001100001001010,1,0.0078125,2853.5
40,011100010001000011011100,1,0.0078125,2653.25
40,111111010101011010000010,1,0.0078125,2753.25
40,111110011101110111011011,1,0.0078125,6157.5
40,001100011110100000110101,1,0.0078125,2753.25
40,111000000110111011110100,1,0.0078125,3153.75
40,001111010100010010111111,1,0.0078125,11714.5
40,111001001101101010000111,1,0.0078125,2953.5
40,000011000011110101101101,1,0.0078125,4505.5
40,000101000100101000101010,1,0.0078125,5506.75
40,010000011101111010111001,1,0.0078125,3354.0
40,110110100111010000011001,1,0.0078125,2402.75
40,111100110001110110100100,1,0.0078125,5857.25
40,010110000011001001011000,1,0.0078125,1501.75
40,101110010100100001000100,1,0.0078125,1101.25
40,000000000111100101101111,1,0.0078125,2002.25
40,111110011111001100110111,1,0.0078125,6608.0
40,111001010000001110000000,1,0.0078125,1401.75
40,000000010100100111010011,1,0.0078125,2703.25
40,111000011111010111011101,1,0.0078125,5206.25
40,001001110000011111101001,1,0.0078125,5607.0
40,000000011011111001111000,1,0.0078125,2302.75
40,101111000110000010110001,1,0.0078125,3754.5
40,010111010101101100100010,1,0.0078125,4355.25
40,100000000101100000101010,1,0.0078125,4155.0
40,001110001101001010010100,1,0.0078125,3754.5
40,001011000001100000111101,1,0.0078125,5456.75
40,011010001010011101101110,1,0.0078125,8260.25
40,001010111101011111111000,1,0.0078125,5356.5
40,111101111000001001010000,1,0.0078125,1201.5
40,001100010101010011100000,1,0.0078125,2953.5
40,011100001010110101101000,1,0.0078125,4255.25
40,011100000010101001110100,1,0.0078125,2252.75
40,001001000001001011101001,1,0.0078125,3854.75
40,011111010100000010101011,1,0.0078125,11914.75
40,010110110100110010010011,1,0.0078125,2102.5
40,100100110101001011001011,1,0.0078125,2352.75
40,111111000101100010111100,1,0.0078125,7759.5
40,101100011000001101011100,1,0.0078125,3204.0
40,011101101101001000010000,1,0.0078125,2352.75
40,110011001000101100111111,1,0.0078125,12615.75
40,011110001010010101000000,1,0.0078125,2453.0
40,001001000110001010100000,1,0.0078125,1551.75
40,101010000111110011000101,1,0.0078125,2803.25
40,001111000111101001010011,1,0.0078125,2202.5
40,011010000111101111011011,1,0.0078125,2603.0
40,101011101011001010110100,1,0.0078125,3103.75
40,011010000110001110001110,1,0.0078125,2352.75
40,111100000110100010100010,1,0.0078125,5556.75
40,001100101001101111100010,1,0.0078125,6658.25
40,111000000011110001110010,1,0.0078125,4906.0
40,011111100110000111011111,1,0.0078125,4555.5
40,101010000011001101001111,1,0.0078125,2503.0
40,000100100001100111100011,1,0.0078125,3254.0
40,110111000110010010000010,1,0.0078125,2553.0
40,010101110100000011000011,1,0.0078125,700.75
40,001100111011110011111011,1,0.0078125,7309.0
40,101010110010001000001010,1,0.0078125,3454.25
40,100001111011000111011011,1,0.0078125,2903.5
