eval_count,bitstring,count,prob,energy
20,010110110000101110101100,1,0.0078125,6207.75
20,011001011011010000101101,1,0.0078125,2703.25
20,100100011111011010100110,1,0.0078125,2803.25
20,001101010110001101000000,1,0.0078125,3554.25
20,011101101111101110101011,1,0.0078125,7809.5
20,001101010011101100011110,1,0.0078125,2703.25
20,000000010011110001001001,1,0.0078125,3704.5
20,000000110111010001000010,1,0.0078125,3404.0
20,011001111111001101111001,1,0.0078125,3604.25
20,010000110100010011100011,1,0.0078125,1501.75
20,000001101111001110000110,1,0.0078125,4004.75
20,000110110111011001011010,1,0.0078125,2603.0
20,101011111010000110010101,1,0.0078125,2653.25
20,000000010011011101110001,1,0.0078125,3103.75
20,011010101000000111101000,1,0.0078125,5607.0
20,100101111111100110100001,1,0.0078125,2202.5
20,111000011001110100111100,1,0.0078125,6257.75
20,011011010101100011000100,1,0.0078125,1551.75
20,001000001011011101111000,1,0.0078125,2503.0
20,110111101000000100100100,1,0.0078125,5406.75
20,101000111101101000110110,1,0.0078125,4956.0
20,101000011110000100010000,1,0.0078125,2152.5
20,011010101111010010011101,1,0.0078125,2402.75
20,100011100010000011001100,1,0.0078125,2052.5
20,000111101111010001101110,1,0.0078125,5206.25
20,111111111001111111111101,1,0.0078125,13667.0
20,001111011101011000100000,1,0.0078125,3354.0
20,010110001010001000110000,1,0.0078125,1251.5
20,001010111100100010011110,1,0.0078125,4105.0
20,101001100000100100011101,1,0.0078125,2202.75
20,001111100111010000111010,1,0.0078125,7809.5
20,111101110100001100001000,1,0.0078125,2302.75
20,111110111100001100100101,1,0.0078125,5306.5
20,010000110101000011011000,1,0.0078125,2152.5
20,000001110110100001101000,1,0.0078125,2953.5
20,101011111000110001100000,1,0.0078125,4806.0
20,111101111100010010100011,1,0.0078125,6908.5
20,001101000001010010101101,1,0.0078125,4055.0
20,101001110100011101000110,1,0.0078125,2302.75
20,100010000011000010001000,1,0.0078125,1902.25
20,111001001110101101000101,1,0.0078125,2753.25
20,011010000101010111011100,1,0.0078125,2953.5
20,101100101010010000000100,1,0.0078125,1652.0
20,110010100101010010100000,1,0.0078125,1752.0
20,000110100010110000101110,1,0.0078125,5857.25
20,010110111000111010101111,1,0.0078125,10212.75
20,101010111110111110101000,1,0.0078125,6558.0
20,110001010111001001010110,1,0.0078125,2402.75
20,000000101100000001101110,1,0.0078125,2703.25
20,101010000110111101010000,1,0.0078125,2953.5
20,111100000001100111011101,1,0.0078125,4856.0
20,000010110111010011111001,1,0.0078125,3003.5
20,100100111101101110111000,1,0.0078125,4355.25
