eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
40,000001101010100001111111,1,0.0078125,4856.0,50.0,1,"[1, 0, 2]"
40,000000001000011000101000,1,0.0078125,1201.5,200.0,0,"[0, 2, 1]"
40,000111010001100100111100,1,0.0078125,3854.75,50.0,1,"[0, 1, 2]"
40,000101111001100001110011,1,0.0078125,2653.25,50.0,1,"[1, 0, 2]"
40,110101101001100001001010,1,0.0078125,2853.5,50.0,1,"[1, 0, 2]"
40,001111010100010010111111,1,0.0078125,11714.5,200.0,0,"[1, 2, 0]"
40,010110000011001001011000,1,0.0078125,1501.75,200.0,0,"[2, 0, 1]"
40,101110010100100001000100,1,0.0078125,1101.25,50.0,1,"[1, 0, 2]"
40,111101111000001001010000,1,0.0078125,1201.5,200.0,0,"[2, 0, 1]"
40,110111000110010010000010,1,0.0078125,2553.0,200.0,0,"[1, 2, 0]"
