eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
20,101011111010000110010101,1,0.0078125,2653.25,200.0,0,"[2, 1, 0]"
20,011010101111010010011101,1,0.0078125,2402.75,200.0,0,"[1, 2, 0]"
20,001111011101011000100000,1,0.0078125,3354.0,200.0,0,"[0, 2, 1]"
20,101001100000100100011101,1,0.0078125,2202.75,50.0,1,"[0, 1, 2]"
20,000001110110100001101000,1,0.0078125,2953.5,50.0,1,"[1, 0, 2]"
20,111101111100010010100011,1,0.0078125,6908.5,200.0,0,"[1, 2, 0]"
20,001101000001010010101101,1,0.0078125,4055.0,200.0,0,"[1, 2, 0]"
20,110010100101010010100000,1,0.0078125,1752.0,200.0,0,"[1, 2, 0]"
20,110001010111001001010110,1,0.0078125,2402.75,200.0,0,"[2, 0, 1]"
20,000011111101000110010001,1,0.0078125,3754.5,200.0,0,"[2, 1, 0]"
20,111100110010011000001010,1,0.0078125,4255.25,200.0,0,"[0, 2, 1]"
20,111111000001001001110111,1,0.0078125,9461.75,200.0,0,"[2, 0, 1]"
20,001001000011000110110101,1,0.0078125,2302.75,200.0,0,"[2, 1, 0]"
20,001000000110000110001011,1,0.0078125,951.0,200.0,0,"[2, 1, 0]"
20,101011111111100100000011,1,0.0078125,1001.0,50.0,1,"[0, 1, 2]"
20,000000100011100100101100,1,0.0078125,1702.0,50.0,1,"[0, 1, 2]"
20,111000000001001001011000,1,0.0078125,3053.75,200.0,0,"[2, 0, 1]"
20,011010000000100100110111,1,0.0078125,6408.0,50.0,1,"[0, 1, 2]"
20,111010101100100100011011,1,0.0078125,3304.0,50.0,1,"[0, 1, 2]"
