eval_count,bitstring,count,prob,energy
60,011000000100101000001000,1,0.0078125,1902.25
60,101111000111001001110000,1,0.0078125,2402.75
60,001011101011001101001000,1,0.0078125,1301.5
60,010011110000000000100001,1,0.0078125,3204.0
60,000000111111100111000110,1,0.0078125,4805.75
60,011101111001011100010111,1,0.0078125,4055.0
60,001011100111011001011100,1,0.0078125,3003.5
60,011001111101111100010100,1,0.0078125,4355.25
60,101000111111101101100110,1,0.0078125,4405.25
60,001110010101101011110001,1,0.0078125,4555.5
60,000000000100111010000110,1,0.0078125,2903.5
60,111100101010101111111010,1,0.0078125,11864.75
60,101111001010011100111100,1,0.0078125,7859.75
60,111011101011100110111100,1,0.0078125,7509.25
60,100111010101000000010011,1,0.0078125,1351.5
60,000000000100100111100110,1,0.0078125,2503.0
60,111001000011110000100011,1,0.0078125,4705.75
60,100011110101011000100111,1,0.0078125,3754.5
60,111100011010110011111011,1,0.0078125,11464.25
60,110010100000110010010111,1,0.0078125,3804.75
60,011111010011000000001000,1,0.0078125,1902.25
60,000110000111000001111010,1,0.0078125,3404.0
60,000101101110101110011001,1,0.0078125,3153.75
60,001001010101100011110111,1,0.0078125,3954.75
60,001101000110010011111010,1,0.0078125,6157.5
60,111111000010111010101010,1,0.0078125,15269.0
60,010011001001101000101110,1,0.0078125,7259.0
60,101100010111001110101001,1,0.0078125,4205.0
60,001101001100000000000000,1,0.0078125,3304.0
60,100000000100110110111000,1,0.0078125,2102.5
60,100001110001111000111101,1,0.0078125,5456.75
60,111000000010001000110000,1,0.0078125,2453.0
60,011011110101001001110001,1,0.0078125,3354.0
60,110110011000001111100001,1,0.0078125,4806.0
60,010011000101010001001110,1,0.0078125,1752.0
60,111100100100010101111110,1,0.0078125,10913.5
60,011010101110111011000111,1,0.0078125,3354.0
60,101100100111110110100111,1,0.0078125,5406.5
60,110100000010011110001001,1,0.0078125,2453.0
60,110011011001010111000000,1,0.0078125,3053.75
60,001100111111011000000000,1,0.0078125,4405.25
60,101011001100101001101011,1,0.0078125,11514.25
60,001000001001001101000111,1,0.0078125,3053.75
60,000000010100111111010101,1,0.0078125,8510.5
60,100010010111101100000011,1,0.0078125,1601.75
60,010100100000011110101000,1,0.0078125,2803.5
60,011100000001110010100010,1,0.0078125,5256.5
60,000000110111010010010101,1,0.0078125,7609.25
60,000110100110100011011010,1,0.0078125,2152.5
60,111111000010100000101000,1,0.0078125,9461.75
60,111010000101101010100100,1,0.0078125,3554.25
60,111111010011101000100111,1,0.0078125,8310.25
60,111110100000011010111000,1,0.0078125,9211.5
60,011000110111000000010100,1,0.0078125,4205.0
60,000000001100000110101100,1,0.0078125,1101.25
60,011111011010001101101001,1,0.0078125,7859.75
60,111111000100100011100111,1,0.0078125,9912.25
60,000000001100000010001000,1,0.0078125,2302.75
60,011001000001100100000100,1,0.0078125,2252.75
60,011011011010100101100000,1,0.0078125,3454.25
60,000010000000010101001010,1,0.0078125,2403.0
60,111000000011010000010100,1,0.0078125,4305.25
60,111000101011110100100000,1,0.0078125,3904.75
60,101100000100000101100000,1,0.0078125,3704.5
60,011010000100010100010101,1,0.0078125,4505.5
60,000100111000100110011110,1,0.0078125,2403.0
60,000011000000110110110100,1,0.0078125,3804.75
60,011000001110101101001100,1,0.0078125,1551.75
60,001011011001010011100000,1,0.0078125,2453.0
60,100100111000100011111011,1,0.0078125,8410.5
60,010100101010111011101010,1,0.0078125,6658.25
60,010100000000010101100110,1,0.0078125,3804.75
60,100000101000000100000010,1,0.0078125,1802.25
60,011111101000001110000100,1,0.0078125,1802.25
60,111111100000000100110111,1,0.0078125,11814.75
60,000000001110111000010001,1,0.0078125,5957.25
60,100111110111101011101001,1,0.0078125,6608.0
60,111101001110001110110010,1,0.0078125,5957.25
60,111001001011001001001000,1,0.0078125,2102.5
60,011010001100011100010001,1,0.0078125,2703.25
60,000111100001001000110110,1,0.0078125,3854.75
60,001110010110011110100000,1,0.0078125,2953.5
60,111010000010000111011001,1,0.0078125,2653.25
60,110111100001011111010110,1,0.0078125,4055.0
60,101101000110011001101010,1,0.0078125,7759.5
60,000110100000101011100110,1,0.0078125,5006.25
60,111100000011001010110000,1,0.0078125,3304.0
60,110000110000010101101110,1,0.0078125,8210.25
60,101111100001100111000000,1,0.0078125,1652.0
60,010010110100001010000100,1,0.0078125,2503.0
60,100101101011011000101001,1,0.0078125,3103.75
60,010011111111101011100100,1,0.0078125,3804.5
60,111000010010100110111000,1,0.0078125,4856.0
60,000010001011000110101001,1,0.0078125,1702.0
60,100101000011101000111111,1,0.0078125,6508.0
60,000100001110111110111000,1,0.0078125,2352.75
60,001100010110000100011011,1,0.0078125,2152.5
60,111110010010011100011110,1,0.0078125,6057.5
60,001001010001010000010100,1,0.0078125,3454.25
60,110000011001111010001101,1,0.0078125,4255.25
60,101110000010010110001100,1,0.0078125,1451.75
60,011110001010001011101111,1,0.0078125,10062.5
60,000000000100111100100001,1,0.0078125,1501.75
60,111010000011100101011010,1,0.0078125,2703.25
60,000100010100001100011011,1,0.0078125,1902.25
60,011011100000001010000000,1,0.0078125,1001.25
60,101111000110011010100001,1,0.0078125,3354.0
60,011001110101001101101101,1,0.0078125,5156.25
60,000111010111111001110011,1,0.0078125,3604.25
60,001010110101101111100000,1,0.0078125,4155.0
60,111111110011111001111011,1,0.0078125,14317.75
60,101101000001100010001000,1,0.0078125,2052.5
60,111111010001100001100000,1,0.0078125,5456.75
60,001011001100000000100100,1,0.0078125,3904.75
60,101011100001011011100101,1,0.0078125,4255.25
60,011000001011001000001111,1,0.0078125,1702.0
60,011101100001000110001010,1,0.0078125,2653.25
60,110011110100010101110101,1,0.0078125,6708.25
60,011000111011111001100111,1,0.0078125,3904.75
60,111100100111110101101110,1,0.0078125,8610.5
60,001011000011010101111010,1,0.0078125,7108.75
60,000011010110101101011110,1,0.0078125,4155.0
60,011010000011001110100111,1,0.0078125,4105.0
60,011000100010111101010011,1,0.0078125,2853.5
60,101111010101010000011000,1,0.0078125,2953.5
60,000011101001010000110010,1,0.0078125,3454.25
60,000101001100011001111110,1,0.0078125,4906.0
60,111000110010001010100000,1,0.0078125,3254.0
