eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
420,011111010010011010010,1,0.0078125,2653.25,200.0,0,"[1, 2, 0]"
420,100011100001011011001,1,0.0078125,2252.75,0.0,1,"[1, 0, 2]"
420,010100000110000000100,1,0.0078125,2002.5,150.0,0,"[0, 2, 1]"
420,101000100100011101010,1,0.0078125,2052.5,150.0,0,"[2, 0, 1]"
420,101110011000001101010,1,0.0078125,2002.5,200.0,0,"[2, 1, 0]"
420,000010000110110011111,1,0.0078125,1601.75,150.0,0,"[0, 2, 1]"
420,111100000110111011010,1,0.0078125,1401.5,150.0,0,"[0, 2, 1]"
420,000110000110010111011,1,0.0078125,2853.5,150.0,0,"[0, 2, 1]"
420,100100100100010111111,1,0.0078125,3654.5,150.0,0,"[2, 0, 1]"
420,001100011000000011010,1,0.0078125,200.25,200.0,0,"[2, 1, 0]"
420,010010010010011011001,1,0.0078125,2252.75,200.0,0,"[1, 2, 0]"
420,011000011000111001010,1,0.0078125,2402.75,200.0,0,"[2, 1, 0]"
420,110101100100001101010,1,0.0078125,3204.0,150.0,0,"[2, 0, 1]"
420,111000100100111100101,1,0.0078125,1802.0,150.0,0,"[2, 0, 1]"
420,000001011000111100000,1,0.0078125,1401.5,200.0,0,"[2, 1, 0]"
420,011000010010101000000,1,0.0078125,2352.75,200.0,0,"[1, 2, 0]"
420,100100100100100101010,1,0.0078125,2352.75,150.0,0,"[2, 0, 1]"
