eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
630,001001011000100100000,1,0.0078125,1551.75,200.0,0,"[2, 1, 0]"
630,110001011000100010000,1,0.0078125,1151.25,200.0,0,"[2, 1, 0]"
630,001000001001000101110,1,0.0078125,1401.75,0.0,1,"[0, 1, 2]"
630,010111000110001001111,1,0.0078125,7409.25,150.0,0,"[0, 2, 1]"
630,011000000110101100100,1,0.0078125,1752.0,150.0,0,"[0, 2, 1]"
630,001110100100101100111,1,0.0078125,2753.25,150.0,0,"[2, 0, 1]"
630,000101001001100111100,1,0.0078125,3554.25,0.0,1,"[0, 1, 2]"
630,011100100100100001001,1,0.0078125,1551.75,150.0,0,"[2, 0, 1]"
630,010011001001111100100,1,0.0078125,1802.0,0.0,1,"[0, 1, 2]"
630,111111100100111001011,1,0.0078125,5606.75,150.0,0,"[2, 0, 1]"
630,110000100100101111000,1,0.0078125,951.0,150.0,0,"[2, 0, 1]"
630,010100100100100100011,1,0.0078125,3354.0,150.0,0,"[2, 0, 1]"
630,001001010010101000000,1,0.0078125,1151.25,200.0,0,"[1, 2, 0]"
630,010100100100110011111,1,0.0078125,4405.25,150.0,0,"[2, 0, 1]"
630,000011100001101011111,1,0.0078125,2953.5,0.0,1,"[1, 0, 2]"
630,010101001001111100111,1,0.0078125,6407.75,0.0,1,"[0, 1, 2]"
630,100101011000111100010,1,0.0078125,1201.25,200.0,0,"[2, 1, 0]"
630,100001000110000110100,1,0.0078125,1201.5,150.0,0,"[0, 2, 1]"
630,001000011000001001110,1,0.0078125,1802.25,200.0,0,"[2, 1, 0]"
630,110100100100101011101,1,0.0078125,3554.25,150.0,0,"[2, 0, 1]"
630,101000100001100011101,1,0.0078125,2152.5,0.0,1,"[1, 0, 2]"
630,110001010010101100111,1,0.0078125,3554.25,200.0,0,"[1, 2, 0]"
630,111111010010100101110,1,0.0078125,5556.75,200.0,0,"[1, 2, 0]"
