eval_count,bitstring,count,prob,energy
210,000000000000101111010,5,0.0390625,1151.25
210,000000000000001101010,2,0.015625,1201.5
210,010101010100101111111,2,0.015625,9561.75
210,000001000000101111010,2,0.015625,1151.25
210,000000000000100111010,2,0.015625,1351.5
210,100000000000101111010,2,0.015625,1151.25
210,100001111000100111010,1,0.0078125,1752.0
210,010000000000101111110,1,0.0078125,1952.25
210,000000101000100001010,1,0.0078125,2152.5
210,010000000000001001011,1,0.0078125,2202.75
210,001011000000101100000,1,0.0078125,1351.5
210,000001001110001110000,1,0.0078125,1401.75
210,101010000000101111010,1,0.0078125,2352.75
210,000101000000101101010,1,0.0078125,1752.0
210,011001000100100101000,1,0.0078125,1351.5
210,011000000000101011100,1,0.0078125,2352.75
210,000000000000110111010,1,0.0078125,1401.5
210,100100000000101111111,1,0.0078125,2753.25
210,010101000000001111111,1,0.0078125,8210.25
210,001000001000001111001,1,0.0078125,1201.5
210,010100000000100101110,1,0.0078125,3554.25
210,010101000001001111111,1,0.0078125,8610.75
210,010100001000101111110,1,0.0078125,3153.75
210,000101000000100101101,1,0.0078125,4155.0
210,110100100001101111111,1,0.0078125,4755.75
210,000000010000101111010,1,0.0078125,1151.25
210,001000101000101111100,1,0.0078125,2553.0
210,010100000000101111011,1,0.0078125,3554.25
210,010101000000000111111,1,0.0078125,8010.0
210,010101000000101111101,1,0.0078125,6958.5
210,010101110000111111111,1,0.0078125,8410.25
210,000001000101001111100,1,0.0078125,2803.5
210,011010000001100111100,1,0.0078125,2352.75
210,000000010100101111010,1,0.0078125,1551.75
210,010101000000101101010,1,0.0078125,3354.0
210,000101011000101010101,1,0.0078125,2553.0
210,000000000010001001100,1,0.0078125,2002.5
210,010101100101101111111,1,0.0078125,9161.25
210,011101000010100011111,1,0.0078125,7158.75
210,000100000000000111011,1,0.0078125,2002.5
210,000101000000000111111,1,0.0078125,5206.5
210,010101000010101111111,1,0.0078125,7959.75
210,000001000000000111110,1,0.0078125,2002.5
210,010001001000101111111,1,0.0078125,5156.25
210,010101000000000010111,1,0.0078125,6408.0
210,010001000000100110010,1,0.0078125,1551.75
210,010101000000101111111,1,0.0078125,8360.25
210,011101010100111110100,1,0.0078125,4805.75
210,000000000000001100010,1,0.0078125,1802.25
210,001000000001101111011,1,0.0078125,1151.25
210,000000000000101100000,1,0.0078125,2553.0
210,010000000000111100011,1,0.0078125,2402.75
210,010101000000111101111,1,0.0078125,8210.0
210,000000000001100101010,1,0.0078125,1151.25
210,001100011000101010000,1,0.0078125,951.0
210,000100000010100111010,1,0.0078125,1351.5
210,100000100000100001010,1,0.0078125,2152.5
210,000110000001101111110,1,0.0078125,1952.25
210,000000010000100100010,1,0.0078125,1752.0
210,010101000101101111101,1,0.0078125,8160.0
210,000101000000101111010,1,0.0078125,1952.25
210,000000000000101011000,1,0.0078125,1952.25
210,000100000100110101011,1,0.0078125,2803.25
210,110101000000000111111,1,0.0078125,7609.5
210,000000001000101010000,1,0.0078125,2553.0
210,000000000001110111010,1,0.0078125,1401.5
210,001010000000101111010,1,0.0078125,1551.75
210,000101000000100111110,1,0.0078125,3754.5
210,010101000000111111010,1,0.0078125,3604.25
210,000001000001101010011,1,0.0078125,2753.25
210,000000000000001111000,1,0.0078125,1602.0
210,000100000000100111010,1,0.0078125,1351.5
210,010101100000101111101,1,0.0078125,6558.0
210,000000000010100111010,1,0.0078125,1351.5
210,010100010000101111110,1,0.0078125,3954.75
210,011000000000001101000,1,0.0078125,1401.75
210,010101000000001011110,1,0.0078125,5607.0
210,110111100111101101111,1,0.0078125,8961.0
210,000000010101101001010,1,0.0078125,1952.25
210,000000000000000000110,1,0.0078125,1401.75
210,010101011000101111010,1,0.0078125,3554.25
210,000010000001111110010,1,0.0078125,1802.0
210,000000000010101111010,1,0.0078125,1151.25
210,100101100000101101111,1,0.0078125,5356.5
210,100000010000101111100,1,0.0078125,1752.0
210,010001000000101010011,1,0.0078125,3554.25
210,111111000000101011111,1,0.0078125,8160.0
210,000000000100101011000,1,0.0078125,1551.75
210,010000000000101110011,1,0.0078125,2152.5
210,100100000000101001011,1,0.0078125,1952.25
210,000000000100000010010,1,0.0078125,1602.0
210,011101000000001111111,1,0.0078125,7809.75
210,010101000000101011111,1,0.0078125,8160.0
210,010000000000100110000,1,0.0078125,1351.5
210,010000000000101011011,1,0.0078125,2152.5
210,000101000000101100000,1,0.0078125,1351.5
210,010101010000101111111,1,0.0078125,8760.75
210,000110000000001100011,1,0.0078125,2202.75
210,100000110000101110010,1,0.0078125,2152.5
210,000000000100101111010,1,0.0078125,1151.25
210,010101000001101111111,1,0.0078125,8760.75
210,010000000000101111111,1,0.0078125,2753.25
210,001000000000100110010,1,0.0078125,1952.25
210,010101000000001001011,1,0.0078125,5406.75
210,010101000000001100111,1,0.0078125,6608.25
210,001000000000101111111,1,0.0078125,1151.25
210,000100000001100101110,1,0.0078125,1952.25
210,010101000000100101111,1,0.0078125,7959.75
210,011001011000101101110,1,0.0078125,4155.0
210,000101000001101110010,1,0.0078125,2152.5
210,000001000000101010110,1,0.0078125,1551.75
210,010101010111001011111,1,0.0078125,9612.0
210,000110010100101110010,1,0.0078125,2152.5
210,000000100001001101110,1,0.0078125,801.0
210,000000000000101111000,1,0.0078125,1752.0
210,000000000000100101011,1,0.0078125,1551.75
210,000000000100101111000,1,0.0078125,1752.0
210,000001000000101011111,1,0.0078125,2953.5
210,000000101010101101100,1,0.0078125,3153.75
