eval_count,bitstring,count,prob,energy
1470,001000111110011010011,1,0.0078125,3454.25
1470,100010010001111110101,1,0.0078125,1601.75
1470,100010011110110001110,1,0.0078125,2603.0
1470,101101000010011010011,1,0.0078125,2653.25
1470,110001100100011010101,1,0.0078125,2453.0
1470,011000000010110001110,1,0.0078125,2202.5
1470,101000010001110000000,1,0.0078125,3003.5
1470,110000001001011101101,1,0.0078125,1451.75
1470,010100010001011101111,1,0.0078125,5657.0
1470,011100011101011100101,1,0.0078125,4455.5
1470,110001010110010110001,1,0.0078125,1652.0
1470,111000101010010100101,1,0.0078125,3053.75
1470,101010111110110000000,1,0.0078125,6207.5
1470,111001101101011011111,1,0.0078125,6458.0
1470,110111111101010011111,1,0.0078125,9061.25
1470,011111110000111001101,1,0.0078125,6207.5
1470,110110100010110000000,1,0.0078125,2202.5
1470,010010101110110101111,1,0.0078125,4004.75
1470,011100001101011111111,1,0.0078125,5456.75
1470,010101010010000010101,1,0.0078125,4605.75
1470,110010111101110100111,1,0.0078125,3404.0
1470,010110101110111110011,1,0.0078125,4605.5
1470,111100101110011011101,1,0.0078125,4655.75
1470,000000111110010000010,1,0.0078125,3053.75
1470,111001111100011011111,1,0.0078125,6458.0
1470,000000000100110100010,1,0.0078125,2202.5
1470,100101011010111100101,1,0.0078125,2603.0
1470,100101110001111100101,1,0.0078125,3804.5
1470,100011101000111010101,1,0.0078125,2603.0
1470,011001000000100000110,1,0.0078125,2352.75
1470,111101110100011111100,1,0.0078125,6057.5
1470,101011010110001111111,1,0.0078125,3804.75
1470,010001111000111000101,1,0.0078125,3604.25
1470,001010101010110001111,1,0.0078125,4205.0
1470,000011101101111111101,1,0.0078125,3003.5
1470,111001000111111001010,1,0.0078125,1601.75
1470,000101100001010010101,1,0.0078125,3454.25
1470,110011101001010010101,1,0.0078125,3454.25
1470,000110101110010100000,1,0.0078125,3454.25
1470,010110000011111001111,1,0.0078125,5206.25
1470,001110001110011011100,1,0.0078125,2653.25
1470,011100001011111111111,1,0.0078125,5206.25
1470,101101100010110011111,1,0.0078125,5606.75
