eval_count,bitstring,count,prob,energy
1890,011000100111111101101,1,0.0078125,2402.75
1890,011010011010100100101,1,0.0078125,3153.75
1890,111110000010111100010,1,0.0078125,2803.25
1890,101101110010101010000,1,0.0078125,1752.0
1890,001001110001110001110,1,0.0078125,2202.5
1890,011000000011111101101,1,0.0078125,2002.25
1890,011110001001010110001,1,0.0078125,2052.5
1890,001110010000101111110,1,0.0078125,1952.25
1890,010111000110010011010,1,0.0078125,2653.25
1890,001001111101111001110,1,0.0078125,3604.25
1890,111001011011001100100,1,0.0078125,3204.0
1890,000010001000100011101,1,0.0078125,1351.5
1890,001000101000100001111,1,0.0078125,2553.0
1890,000101101101100000001,1,0.0078125,2553.0
1890,010101101001111101011,1,0.0078125,5406.5
1890,011001010010000010101,1,0.0078125,2603.25
1890,111101010101110001001,1,0.0078125,4805.75
1890,110011101010010010111,1,0.0078125,4856.0
1890,010010100000111001111,1,0.0078125,2803.25
1890,011010010111010111111,1,0.0078125,4455.5
1890,001101110000111010100,1,0.0078125,1802.0
1890,111101001100101100111,1,0.0078125,6758.25
1890,000110110110001011101,1,0.0078125,3003.75
1890,001100001101011110101,1,0.0078125,1852.25
1890,111000111001010000001,1,0.0078125,2453.0
1890,010100011100011010101,1,0.0078125,3254.0
1890,100101101010110010100,1,0.0078125,3203.75
1890,011110011111010000000,1,0.0078125,2853.5
1890,001011000000100010100,1,0.0078125,1952.25
1890,010101111100110011100,1,0.0078125,5006.0
1890,101001000001010100100,1,0.0078125,1852.25
1890,100100010001011001010,1,0.0078125,1051.25
1890,001110010000111011111,1,0.0078125,2603.0
1890,110100111100111110110,1,0.0078125,3404.0
1890,110011101111001100001,1,0.0078125,3204.0
1890,011101001110111111111,1,0.0078125,8410.25
1890,011110000110011000100,1,0.0078125,2653.25
1890,101100101010100101111,1,0.0078125,4755.75
1890,110010111101111011111,1,0.0078125,4605.5
1890,110010101101111100111,1,0.0078125,2803.25
1890,001101111000010000001,1,0.0078125,1652.0
1890,101100101111110011111,1,0.0078125,4805.75
1890,011011111101110100010,1,0.0078125,3003.5
1890,001000111011101000100,1,0.0078125,3554.25
1890,011111100011001001010,1,0.0078125,2603.25
1890,011010111001011110110,1,0.0078125,2853.5
1890,001000001000000010111,1,0.0078125,1602.0
1890,101011011101010010101,1,0.0078125,3854.75
1890,100101010100100001000,1,0.0078125,1551.75
1890,011000000010100000111,1,0.0078125,2352.75
1890,101111110100111000001,1,0.0078125,3203.75
1890,110000110000110001101,1,0.0078125,2002.25
1890,110010010011010011100,1,0.0078125,2853.5
1890,111110111000110100001,1,0.0078125,3203.75
1890,000111000101110000001,1,0.0078125,2202.5
1890,101100001110110110010,1,0.0078125,2402.75
1890,110001011100111101000,1,0.0078125,2002.25
1890,011011100001111000011,1,0.0078125,3003.5
1890,110110100001011110100,1,0.0078125,2252.75
1890,000010010011001001110,1,0.0078125,1802.25
1890,000010111011001110101,1,0.0078125,2603.25
1890,111100011010111001010,1,0.0078125,2402.75
1890,100110011010011101011,1,0.0078125,2853.5
1890,101010010001000100101,1,0.0078125,1802.25
1890,010001111000001110110,1,0.0078125,2803.5
1890,000000000110011000000,1,0.0078125,2252.75
1890,101110011100111010111,1,0.0078125,3203.75
1890,010101010011000101110,1,0.0078125,5406.75
1890,011010011111110111111,1,0.0078125,5406.5
1890,101111100010100111000,1,0.0078125,3153.75
1890,000011110100101001101,1,0.0078125,1752.0
1890,010010110011111011110,1,0.0078125,3404.0
1890,111010101111010100111,1,0.0078125,4856.0
1890,011000000001100011001,1,0.0078125,1351.5
1890,101111111110010011010,1,0.0078125,3854.75
1890,111011110011010000001,1,0.0078125,3254.0
1890,000101000101011010100,1,0.0078125,2853.5
1890,010001111000000101111,1,0.0078125,4605.75
1890,001111010110011000000,1,0.0078125,1051.25
1890,011010110110110100101,1,0.0078125,2803.25
1890,111010001001101101111,1,0.0078125,3754.5
1890,010011110100011001101,1,0.0078125,3654.5
1890,000010010111010010111,1,0.0078125,2052.5
1890,010110101111111110011,1,0.0078125,5006.0
1890,110111001001011000010,1,0.0078125,1652.0
1890,110001110100101001100,1,0.0078125,3354.0
1890,110100101110111000000,1,0.0078125,2002.25
1890,011100110100011100001,1,0.0078125,2853.5
1890,111000001101000101111,1,0.0078125,3003.75
1890,110100001100101001001,1,0.0078125,1752.0
1890,101100000000110001111,1,0.0078125,3003.5
1890,101000001011111111101,1,0.0078125,2202.5
1890,001000000100110101001,1,0.0078125,1401.5
1890,100000010100010100000,1,0.0078125,2653.25
1890,010001101100110000000,1,0.0078125,1001.0
1890,000100110111011010111,1,0.0078125,3454.25
1890,010000011111101111110,1,0.0078125,3954.75
1890,001001011001001000101,1,0.0078125,2202.75
1890,100011000101010100111,1,0.0078125,2453.0
1890,001001101010110011111,1,0.0078125,4405.25
1890,000111011100110000000,1,0.0078125,600.5
1890,111001010100111111000,1,0.0078125,2603.0
1890,110101010110111010111,1,0.0078125,6808.25
1890,111010000111010101101,1,0.0078125,3254.0
1890,111010000110110100001,1,0.0078125,2803.25
1890,010110101111011011111,1,0.0078125,6057.5
1890,001001000111100101011,1,0.0078125,1952.25
1890,111101000011100111110,1,0.0078125,5356.5
1890,100010011110010111111,1,0.0078125,2453.0
1890,011100001111011100010,1,0.0078125,2252.75
1890,101011010110111000111,1,0.0078125,3003.5
1890,011110111001101110100,1,0.0078125,3153.75
1890,111010000100100111110,1,0.0078125,2553.0
1890,101010000101000110001,1,0.0078125,3204.0
1890,001110010100100001101,1,0.0078125,2352.75
1890,111011101010001001000,1,0.0078125,3604.5
1890,110101100110101111110,1,0.0078125,5957.25
1890,100010011011000100010,1,0.0078125,2803.5
1890,111101010111110000010,1,0.0078125,2803.25
1890,001001000110110111110,1,0.0078125,1802.0
1890,101010010101110110101,1,0.0078125,3003.5
1890,001011011000001111001,1,0.0078125,1602.0
1890,111000010000110011101,1,0.0078125,2202.5
1890,110001000011110110001,1,0.0078125,1802.0
1890,101011111111000111001,1,0.0078125,5406.75
1890,111100110001110010000,1,0.0078125,1201.25
1890,111111111010111001001,1,0.0078125,5807.0
1890,000110110111001001110,1,0.0078125,3404.25
