eval_count,bitstring,count,prob,energy
1680,101110011001111001001,1,0.0078125,2202.5
1680,101100101101110001100,1,0.0078125,3203.75
1680,101100111111101101101,1,0.0078125,5156.25
1680,111011010011111001110,1,0.0078125,4805.75
1680,111001110010100000000,1,0.0078125,1351.5
1680,111100110010010000000,1,0.0078125,1251.5
1680,000101010001101100110,1,0.0078125,2753.25
1680,001010110110101000101,1,0.0078125,2352.75
1680,111110010101110000000,1,0.0078125,2603.0
1680,100110101100100100110,1,0.0078125,2953.5
1680,101100010111110001000,1,0.0078125,2002.25
1680,101110110010100000000,1,0.0078125,3354.0
1680,001110111101110000000,1,0.0078125,2603.0
1680,101101111100101100110,1,0.0078125,3954.75
1680,111001001111110110011,1,0.0078125,4405.25
1680,010010001101110111001,1,0.0078125,1601.75
1680,100010100010100000000,1,0.0078125,4555.5
1680,101101100111110011110,1,0.0078125,4805.75
1680,101110011001110010110,1,0.0078125,2202.5
1680,111101011111110000110,1,0.0078125,4805.75
1680,011010100100111101101,1,0.0078125,2402.75
1680,010110101001110011000,1,0.0078125,1001.0
1680,110010101101111000111,1,0.0078125,2603.0
1680,010000010100111011101,1,0.0078125,2803.25
1680,101011001101011100110,1,0.0078125,2653.25
1680,110001010100101101000,1,0.0078125,1952.25
1680,011110001101100101000,1,0.0078125,2152.5
1680,000011111101111100110,1,0.0078125,2402.75
1680,111000111101101010100,1,0.0078125,3754.5
1680,111100111100110001111,1,0.0078125,5406.5
1680,001111101101100011111,1,0.0078125,5957.25
1680,111100101110110101010,1,0.0078125,3203.75
1680,011101111011111010101,1,0.0078125,6608.0
1680,100000110101110101100,1,0.0078125,3003.5
1680,000100110101110001100,1,0.0078125,2803.25
1680,101001101001110011100,1,0.0078125,4605.5
1680,010100101110100110111,1,0.0078125,4755.75
1680,001110111001111101010,1,0.0078125,1802.0
1680,111101010001110011100,1,0.0078125,5406.5
1680,001110111101110100000,1,0.0078125,3203.75
1680,100000111011110100011,1,0.0078125,3404.0
1680,011010101110011011111,1,0.0078125,4455.5
1680,101000001010111000100,1,0.0078125,3203.75
1680,010110000101100000111,1,0.0078125,3954.75
