eval_count,bitstring,count,prob,energy
1260,100001110001000000101,1,0.0078125,2002.5
1260,101001101010001111110,1,0.0078125,3804.75
1260,111011101011001010000,1,0.0078125,4005.0
1260,101010111110001000000,1,0.0078125,6207.75
1260,100001001000001111010,1,0.0078125,1001.25
1260,011001110001001110010,1,0.0078125,2403.0
1260,111011100110001010000,1,0.0078125,2002.5
1260,011010001000001111000,1,0.0078125,2002.5
1260,011000011110001000000,1,0.0078125,3003.75
1260,100110101011001110111,1,0.0078125,4005.0
1260,010110111100001111010,1,0.0078125,2603.25
1260,010100010000001111101,1,0.0078125,4405.5
1260,011101010010001110111,1,0.0078125,6408.0
1260,000110101100001111111,1,0.0078125,3003.75
1260,101111001010001111010,1,0.0078125,2603.25
1260,000110101011001010111,1,0.0078125,3003.75
1260,100110010101001000100,1,0.0078125,2603.25
1260,011010110000000011011,1,0.0078125,1802.25
1260,010111101101001001101,1,0.0078125,6007.5
1260,000011010001000100101,1,0.0078125,1001.25
1260,000111111111011101001,1,0.0078125,4255.25
1260,010001000010001111010,1,0.0078125,1401.75
1260,011110000110101111000,1,0.0078125,2553.0
1260,001100101110001111000,1,0.0078125,2403.0
1260,100110100010001111010,1,0.0078125,2603.25
1260,101000000010001111010,1,0.0078125,1401.75
1260,110011011100001011100,1,0.0078125,3404.25
1260,010101111001100111000,1,0.0078125,3153.75
1260,011010001010001011010,1,0.0078125,2803.5
1260,111110110011011011001,1,0.0078125,4255.25
1260,001111001010000111111,1,0.0078125,5206.5
1260,100000010110001011111,1,0.0078125,1201.5
1260,100010110000000110011,1,0.0078125,2202.75
1260,000001010100011011000,1,0.0078125,1451.75
1260,100101001110001011101,1,0.0078125,3404.25
1260,110111001100000100000,1,0.0078125,1401.75
1260,010010101110011011010,1,0.0078125,2052.5
1260,011111011110000111001,1,0.0078125,5006.25
1260,010001100010001111011,1,0.0078125,3003.75
1260,001001101000011010010,1,0.0078125,2252.75
1260,000111001001001110010,1,0.0078125,1201.5
1260,000011000010001111010,1,0.0078125,600.75
1260,101011001011001000101,1,0.0078125,3003.75
