eval_count,bitstring,count,prob,energy
420,011111010010011010010,1,0.0078125,2653.25
420,101010111010011001010,1,0.0078125,5056.25
420,100011100001011011001,1,0.0078125,2252.75
420,110111110111101001110,1,0.0078125,7158.75
420,011010011101110101010,1,0.0078125,2803.25
420,100100101000110111011,1,0.0078125,2603.0
420,100101000010110110010,1,0.0078125,1601.75
420,010100000110000000100,1,0.0078125,2002.5
420,000000110010010001111,1,0.0078125,1652.0
420,110100010111111011001,1,0.0078125,3604.25
420,001011000010000010111,1,0.0078125,2403.0
420,100110000000100000011,1,0.0078125,2753.25
420,010101100101101000000,1,0.0078125,1952.25
420,010101000001000000000,1,0.0078125,1602.0
420,000111000011110111010,1,0.0078125,2202.5
420,100101111000010011011,1,0.0078125,3454.25
420,101000100100011101010,1,0.0078125,2052.5
420,100100010111101111001,1,0.0078125,2953.5
420,001100111101100110001,1,0.0078125,2953.5
420,010101111110001010001,1,0.0078125,4405.5
420,101110011000001101010,1,0.0078125,2002.5
420,001101011001001101010,1,0.0078125,1602.0
420,000010010111001101000,1,0.0078125,3003.75
420,001110101000010101011,1,0.0078125,2653.25
420,011010111011001010000,1,0.0078125,4405.5
420,000010000110110011111,1,0.0078125,1601.75
420,000001111001000000000,1,0.0078125,2002.5
420,000000010110100010010,1,0.0078125,1752.0
420,101100000011000100110,1,0.0078125,1201.5
420,100010110111011010011,1,0.0078125,4255.25
420,011100111001000000100,1,0.0078125,1602.0
420,111100000110111011010,1,0.0078125,1401.5
420,011100110100111110000,1,0.0078125,2002.25
420,111101010111101101001,1,0.0078125,5556.75
420,100111100111100010100,1,0.0078125,3954.75
420,010101000000010000000,1,0.0078125,1652.0
420,101011010100111010110,1,0.0078125,2402.75
420,010100000000110010000,1,0.0078125,1201.25
420,001111110001011111111,1,0.0078125,5456.75
420,000001010011011101011,1,0.0078125,1652.0
420,101111111001001011111,1,0.0078125,6808.5
420,000101110001010000000,1,0.0078125,1251.5
420,101010101110110101010,1,0.0078125,5206.25
420,011001101011010010000,1,0.0078125,2653.25
420,000110000110010111011,1,0.0078125,2853.5
