eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1050,100001011000001011000,1,0.0078125,1401.75,200.0,0,"[2, 1, 0]"
1050,001101100100011111010,1,0.0078125,1852.25,150.0,0,"[2, 0, 1]"
1050,000011010010001111001,1,0.0078125,801.0,200.0,0,"[1, 2, 0]"
1050,001001000110010001000,1,0.0078125,650.75,150.0,0,"[0, 2, 1]"
1050,110000100001011011111,1,0.0078125,2453.0,0.0,1,"[1, 0, 2]"
1050,100101010010000101010,1,0.0078125,1001.25,200.0,0,"[1, 2, 0]"
1050,111111010010011001011,1,0.0078125,5857.25,200.0,0,"[1, 2, 0]"
1050,010111100100001110010,1,0.0078125,2403.0,150.0,0,"[2, 0, 1]"
1050,001001100100001011110,1,0.0078125,1602.0,150.0,0,"[2, 0, 1]"
1050,010110001001011000001,1,0.0078125,1451.75,0.0,1,"[0, 1, 2]"
1050,100001001001001101000,1,0.0078125,1001.25,0.0,1,"[0, 1, 2]"
