# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.6946792602539062,False,1.3831906496271777,3536,0.3453125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.6946792602539062,False,1.3831906496271777,3536,0.3453125
1101,1,"[1, 0, 2]",15,1.7244815826416016,True,1.3831906496271777,3536,0.3453125
1101,2,"[1, 0, 2]",15,1.7409324645996094,False,1.3831906496271777,3536,0.3453125
1101,3,"[1, 0, 2]",15,1.7490386962890625,True,1.3831906496271777,3536,0.3453125
1101,4,"[1, 0, 2]",15,1.7604827880859375,False,1.3831906496271777,3536,0.3453125
1101,5,"[1, 0, 2]",15,1.7671585083007812,True,1.3831906496271777,3536,0.3453125
1101,6,"[1, 0, 2]",15,1.7771720886230469,False,1.3831906496271777,3536,0.3453125
1101,7,"[1, 0, 2]",15,1.783132553100586,True,1.3831906496271777,3536,0.3453125
1101,8,"[1, 0, 2]",15,1.7931461334228516,False,1.3831906496271777,3536,0.3453125
1101,9,"[1, 0, 2]",15,1.7993450164794922,True,1.3831906496271777,3536,0.3453125
1101,10,"[1, 0, 2]",15,1.8091201782226562,False,1.3831906496271777,3536,0.3453125
1101,11,"[1, 0, 2]",15,1.8150806427001953,True,1.3831906496271777,3536,0.3453125
1101,12,"[1, 0, 2]",15,1.8241405487060547,False,1.3831906496271777,3536,0.3453125
1101,13,"[1, 0, 2]",15,1.8296241760253906,True,1.3831906496271777,3536,0.3453125
1101,14,"[1, 0, 2]",15,1.8384456634521484,False,1.3831906496271777,3536,0.3453125
1101,15,"[1, 0, 2]",15,1.844167709350586,True,1.3831906496271777,3536,0.3453125
1101,16,"[1, 0, 2]",15,1.8532276153564453,False,1.3831906496271777,3536,0.3453125
1101,17,"[1, 0, 2]",15,1.8587112426757812,True,1.3831906496271777,3536,0.3453125
1101,18,"[1, 0, 2]",15,1.8677711486816406,False,1.3831906496271777,3536,0.3453125
1101,19,"[1, 0, 2]",15,1.8732547760009766,True,1.3831906496271777,3536,0.3453125
1101,20,"[1, 0, 2]",15,1.8825531005859375,False,1.3831906496271777,3536,0.3453125
1101,21,"[1, 0, 2]",15,1.8885135650634766,True,1.3831906496271777,3536,0.3453125
1101,22,"[1, 0, 2]",15,1.8970966339111328,False,1.3831906496271777,3536,0.3453125
1101,23,"[1, 0, 2]",15,1.9028186798095703,True,1.3831906496271777,3536,0.3453125
1101,24,"[1, 0, 2]",15,1.9116401672363281,False,1.3831906496271777,3536,0.3453125
1101,25,"[1, 0, 2]",15,1.9176006317138672,True,1.3831906496271777,3536,0.3453125
1101,26,"[1, 0, 2]",15,1.9268989562988281,False,1.3831906496271777,3536,0.3453125
1101,27,"[1, 0, 2]",15,1.932382583618164,True,1.3831906496271777,3536,0.3453125
1101,28,"[1, 0, 2]",15,1.9419193267822266,False,1.3831906496271777,3536,0.3453125
1101,29,"[1, 0, 2]",15,1.9478797912597656,True,1.3831906496271777,3536,0.3453125
1101,30,"[1, 0, 2]",15,1.9571781158447266,False,1.3831906496271777,3536,0.3453125
1101,31,"[1, 0, 2]",15,1.962423324584961,True,1.3831906496271777,3536,0.3453125
1101,32,"[1, 0, 2]",15,1.9717216491699219,False,1.3831906496271777,3536,0.3453125
1101,33,"[1, 0, 2]",15,1.9772052764892578,True,1.3831906496271777,3536,0.3453125
1101,34,"[1, 0, 2]",15,1.985788345336914,False,1.3831906496271777,3536,0.3453125
1101,35,"[1, 0, 2]",15,1.9905567169189453,True,1.3831906496271777,3536,0.3453125
1101,36,"[1, 0, 2]",15,1.9991397857666016,False,1.3831906496271777,3536,0.3453125
1101,37,"[1, 0, 2]",15,2.004861831665039,True,1.3831906496271777,3536,0.3453125
1101,38,"[1, 0, 2]",15,2.0143985748291016,False,1.3831906496271777,3536,0.3453125
1101,39,"[1, 0, 2]",15,2.020120620727539,True,1.3831906496271777,3536,0.3453125
1101,40,"[1, 0, 2]",15,2.028942108154297,False,1.3831906496271777,3536,0.3453125
1101,41,"[1, 0, 2]",15,2.0346641540527344,True,1.3831906496271777,3536,0.3453125
1101,42,"[1, 0, 2]",15,2.0432472229003906,False,1.3831906496271777,3536,0.3453125
1101,43,"[1, 0, 2]",15,2.048492431640625,True,1.3831906496271777,3536,0.3453125
1101,44,"[1, 0, 2]",15,2.0568370819091797,False,1.3831906496271777,3536,0.3453125
1101,45,"[1, 0, 2]",15,2.062082290649414,True,1.3831906496271777,3536,0.3453125
1101,46,"[1, 0, 2]",15,2.070188522338867,False,1.3831906496271777,3536,0.3453125
1101,47,"[1, 0, 2]",15,2.0761489868164062,True,1.3831906496271777,3536,0.3453125
1101,48,"[1, 0, 2]",15,2.084970474243164,False,1.3831906496271777,3536,0.3453125
1101,49,"[1, 0, 2]",15,2.090930938720703,True,1.3831906496271777,3536,0.3453125
1101,50,"[1, 0, 2]",15,2.099752426147461,False,1.3831906496271777,3536,0.3453125
1101,51,"[1, 0, 2]",15,2.1047592163085938,True,1.3831906496271777,3536,0.3453125
1101,52,"[1, 0, 2]",15,2.1135807037353516,False,1.3831906496271777,3536,0.3453125
1101,53,"[1, 0, 2]",15,2.118825912475586,True,1.3831906496271777,3536,0.3453125
1101,54,"[1, 0, 2]",15,2.1276473999023438,False,1.3831906496271777,3536,0.3453125
1101,55,"[1, 0, 2]",15,2.1326541900634766,True,1.3831906496271777,3536,0.3453125
1101,56,"[1, 0, 2]",15,2.141237258911133,False,1.3831906496271777,3536,0.3453125
