eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
20,000000100010100001101010,1,0.0078125,3254.0,50.0,1,"[1, 0, 2]"
20,100001111101010010001111,1,0.0078125,1752.0,200.0,0,"[1, 2, 0]"
20,111001110111010010100011,1,0.0078125,3404.0,200.0,0,"[1, 2, 0]"
20,010101000100000110100010,1,0.0078125,3103.75,200.0,0,"[2, 1, 0]"
20,100001010001100100001100,1,0.0078125,1251.5,50.0,1,"[0, 1, 2]"
20,000101011011100001000000,1,0.0078125,2903.5,50.0,1,"[1, 0, 2]"
20,100000010011011000011011,1,0.0078125,3504.25,200.0,0,"[0, 2, 1]"
20,110110010001100100011110,1,0.0078125,3254.0,50.0,1,"[0, 1, 2]"
20,111010010111100100011010,1,0.0078125,2002.25,50.0,1,"[0, 1, 2]"
20,010011100010100100110000,1,0.0078125,3654.5,50.0,1,"[0, 1, 2]"
20,010101011111011000111010,1,0.0078125,4205.0,200.0,0,"[0, 2, 1]"
