eval_count,bitstring,count,prob,energy
50,010001011111001111101111,1,0.0078125,4805.75
50,100100110000111100101101,1,0.0078125,5607.0
50,011010101011011011100001,1,0.0078125,2302.75
50,000000000100100010111011,1,0.0078125,3103.75
50,000000010011000000111001,1,0.0078125,1702.0
50,010100011101000110111001,1,0.0078125,1952.25
50,011111100011010110100111,1,0.0078125,6307.75
50,000000101000110010110010,1,0.0078125,3003.75
50,000000000100100000101001,1,0.0078125,1702.0
50,110110101100001110000111,1,0.0078125,2503.0
50,101100111101011111100110,1,0.0078125,7158.75
50,011101110000111111011001,1,0.0078125,5206.5
50,010110111100000001100101,1,0.0078125,2903.5
50,110011011111010011101011,1,0.0078125,8410.25
50,111110000111000101011101,1,0.0078125,3404.0
50,010100110101110110000110,1,0.0078125,3153.75
50,010100011100000101110110,1,0.0078125,2903.5
50,000101000001111000111010,1,0.0078125,4655.75
50,101010000000111001010010,1,0.0078125,1802.25
50,100101010100001011001000,1,0.0078125,1902.25
50,100000101101110100111100,1,0.0078125,2753.25
50,000100110010001011100100,1,0.0078125,1251.5
50,000100100110100111010111,1,0.0078125,4355.25
50,010100100110101011001110,1,0.0078125,1551.75
50,000110001001111011100000,1,0.0078125,2252.75
50,100001001100101001010111,1,0.0078125,2102.5
50,000100001001011110101010,1,0.0078125,4655.75
50,010001001011101100001011,1,0.0078125,1101.25
50,111111101111110111110011,1,0.0078125,9211.25
50,100001101100110010001010,1,0.0078125,2503.0
50,111100110111010111110111,1,0.0078125,7008.5
50,010101001100101110001111,1,0.0078125,2703.25
50,110001100100111111000011,1,0.0078125,3103.75
50,110100101111111000101111,1,0.0078125,6007.25
50,000011101010111111101000,1,0.0078125,6658.25
50,000101010110010011110011,1,0.0078125,2152.5
50,001100011100100110011010,1,0.0078125,3704.5
50,110100110110010010000100,1,0.0078125,2152.5
50,000010010000101001101111,1,0.0078125,6608.25
50,011001100100111100111101,1,0.0078125,5907.25
50,011011111011010101010011,1,0.0078125,2903.5
50,000100010100011110101110,1,0.0078125,4705.75
50,111001111110001110101001,1,0.0078125,5356.5
50,001000010101100001110010,1,0.0078125,2152.5
50,001010011000110001101000,1,0.0078125,5006.25
50,001100011011011000111001,1,0.0078125,3704.5
50,011100100100010010011000,1,0.0078125,2302.75
50,010001110011111111111101,1,0.0078125,6307.75
50,000001001000011000100000,1,0.0078125,400.5
50,000000001010010010111110,1,0.0078125,3254.0
50,011011101111010101101110,1,0.0078125,7609.25
50,000001010001010011110100,1,0.0078125,1051.25
50,010011101110110110100111,1,0.0078125,6758.25
50,010100001011101101110111,1,0.0078125,3704.5
50,010111111010011011010101,1,0.0078125,4655.75
50,010101000110011001100001,1,0.0078125,1551.75
50,000000101100010000111100,1,0.0078125,1301.5
50,010101111101101111100101,1,0.0078125,4555.5
50,001010001101110110011000,1,0.0078125,2553.0
50,000111100000011001010001,1,0.0078125,3404.25
