eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
10,100000011001010010000110,1,0.0078125,2853.5,200.0,0,"[1, 2, 0]"
10,101110011100100100101001,1,0.0078125,6708.25,50.0,1,"[0, 1, 2]"
10,100011010100010010110001,1,0.0078125,2703.25,200.0,0,"[1, 2, 0]"
10,000110011010000110010101,1,0.0078125,4055.0,200.0,0,"[2, 1, 0]"
10,100111100001100100110001,1,0.0078125,3654.5,50.0,1,"[0, 1, 2]"
10,100010000101001001001010,1,0.0078125,1351.5,200.0,0,"[2, 0, 1]"
10,100110001010100100101010,1,0.0078125,8260.25,50.0,1,"[0, 1, 2]"
10,101010101001011000110101,1,0.0078125,3454.25,200.0,0,"[0, 2, 1]"
10,001000100011000110011001,1,0.0078125,1702.0,200.0,0,"[2, 1, 0]"
10,011101011111000110110011,1,0.0078125,3604.25,200.0,0,"[2, 1, 0]"
10,101111000010011000010011,1,0.0078125,2453.0,200.0,0,"[0, 2, 1]"
