eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
40,100100000010100001001110,1,0.0078125,851.0,50.0,1,"[1, 0, 2]"
40,111101011100010010100011,1,0.0078125,6708.25,200.0,0,"[1, 2, 0]"
40,010011010101011000101111,1,0.0078125,5957.25,200.0,0,"[0, 2, 1]"
40,111101101110100001010010,1,0.0078125,1351.5,50.0,1,"[1, 0, 2]"
40,110011101010100100001100,1,0.0078125,2853.5,50.0,1,"[0, 1, 2]"
40,100001110111100001111000,1,0.0078125,2803.25,50.0,1,"[1, 0, 2]"
40,100010100001100100101011,1,0.0078125,6858.5,50.0,1,"[0, 1, 2]"
40,001100101010100100101010,1,0.0078125,6458.0,50.0,1,"[0, 1, 2]"
40,010110010001100001010010,1,0.0078125,250.25,50.0,1,"[1, 0, 2]"
40,010011011101100001010110,1,0.0078125,1551.75,50.0,1,"[1, 0, 2]"
40,010101111001000110000011,1,0.0078125,1251.5,200.0,0,"[2, 1, 0]"
40,101110100011000110001001,1,0.0078125,700.75,200.0,0,"[2, 1, 0]"
40,000010111001100100011101,1,0.0078125,2252.75,50.0,1,"[0, 1, 2]"
40,010100001100011000111001,1,0.0078125,2302.75,200.0,0,"[0, 2, 1]"
