eval_count,bitstring,count,prob,energy
30,001010010111100000000000,1,0.0078125,3003.5
30,000000001100111111000000,1,0.0078125,6107.5
30,101000110000110111011100,1,0.0078125,3404.25
30,011100010110111111000101,1,0.0078125,5556.75
30,011001100101111111010101,1,0.0078125,6758.25
30,100101101111010101011101,1,0.0078125,4205.0
30,000000001010100100111111,1,0.0078125,3254.0
30,111001000110111011010111,1,0.0078125,3554.25
30,101000111010010101100101,1,0.0078125,4055.0
30,110110010011111110010101,1,0.0078125,5106.25
30,011001100011111010011111,1,0.0078125,3504.25
30,101011011010101010000011,1,0.0078125,3053.75
30,100100110000000101111010,1,0.0078125,6608.25
30,111000010010110111101000,1,0.0078125,6057.5
30,001111001111101011111111,1,0.0078125,9812.0
30,011010000011111110111101,1,0.0078125,5306.5
30,011000001010111111011101,1,0.0078125,4856.0
30,000101111011110111110101,1,0.0078125,4705.75
30,110000000110101010011000,1,0.0078125,2953.5
30,100010101011111010101110,1,0.0078125,8110.0
30,000100001000111011011001,1,0.0078125,3804.75
30,100110110001010101011110,1,0.0078125,3654.5
30,111111010111111110011101,1,0.0078125,4605.5
30,011001100111111010000000,1,0.0078125,3404.0
30,000101010011111010100000,1,0.0078125,1501.75
30,011001101111111111011101,1,0.0078125,5406.5
30,111101100101111111000010,1,0.0078125,3954.75
30,001000101010101111101011,1,0.0078125,6658.25
30,000100000000101001110000,1,0.0078125,1001.25
30,001100100000001111001101,1,0.0078125,3003.75
30,100111010011010111010111,1,0.0078125,4505.5
30,101001001011011101110111,1,0.0078125,5907.25
30,110011001100101010101010,1,0.0078125,12115.0
30,011110011010010111011101,1,0.0078125,4455.5
30,001100110000001100110000,1,0.0078125,2603.25
30,100010001101111010001111,1,0.0078125,2753.25
30,100110100010111111011101,1,0.0078125,5256.5
30,000011000100101011101010,1,0.0078125,8110.0
30,111100000100111011001011,1,0.0078125,4705.75
30,111010111110010111011111,1,0.0078125,5757.0
30,110011100100111101111101,1,0.0078125,9511.75
30,000000000000101110110011,1,0.0078125,2202.75
30,100111101110111111010101,1,0.0078125,6558.0
30,010101101110000000100000,1,0.0078125,1551.75
30,010101100111111111111010,1,0.0078125,5606.75
30,010101111111000010001110,1,0.0078125,1601.75
30,101000110001111111011110,1,0.0078125,5857.25
30,110001101011000010000001,1,0.0078125,3704.5
30,101111100011111111110101,1,0.0078125,7509.25
30,001100001110111111101010,1,0.0078125,7359.0
30,101010111011011110110110,1,0.0078125,6508.0
30,001010010001101010011111,1,0.0078125,4055.0
