eval_count,bitstring,count,prob,energy
910,001011011001100001100011010101,1,0.0078125,4284.0
910,110011101101000101110001001001,1,0.0078125,5245.0
910,101010111101101100010010110100,1,0.0078125,7737.25
910,100001001111010111101101000000,1,0.0078125,3753.5
910,011100100001100001000011010101,1,0.0078125,5845.5
910,111000111101000111111100110100,1,0.0078125,7367.0
910,111000011010000101001000000101,1,0.0078125,4464.25
910,101101010000000100100101011100,1,0.0078125,6806.5
910,100011011101010000010101000000,1,0.0078125,4194.0
910,001010110011010110100000000000,1,0.0078125,7657.25
910,111000011111100110000101110111,1,0.0078125,6185.75
910,100110110011101010110110010111,1,0.0078125,5655.25
910,101100100011110011000101010110,1,0.0078125,3052.75
910,001111110001100010111101011001,1,0.0078125,7967.5
910,101101101111000010100000000000,1,0.0078125,4464.25
910,010000111111100101000001000001,1,0.0078125,5365.0
910,100010110101100111000011111011,1,0.0078125,5144.75
910,111100000010100110010100110111,1,0.0078125,7747.25
910,100111011110100001010110110110,1,0.0078125,7146.75
910,100111010101110001000101011000,1,0.0078125,6396.0
910,110111111111100000001001011011,1,0.0078125,14694.0
910,111111101010100000110011111111,1,0.0078125,20679.75
910,001111111111100000001101010110,1,0.0078125,9489.0
910,011010010111001100001100110101,1,0.0078125,6055.75
910,101110011110100111000100011000,1,0.0078125,5144.75
910,111111000111000010100101101000,1,0.0078125,9929.5
910,101110010111100000010001100100,1,0.0078125,5064.75
910,101000001011110011000010011111,1,0.0078125,4354.0
910,011110001110101101100101101010,1,0.0078125,6696.25
910,011110011111100000001111101011,1,0.0078125,11310.75
910,010000111010010011100101011100,1,0.0078125,5275.0
910,001010110011100001100001011111,1,0.0078125,4284.0
910,010110100111011011010101101111,1,0.0078125,9729.25
910,010001101110100100000111100101,1,0.0078125,7447.0
910,100000111010000010010010010110,1,0.0078125,4464.25
910,001111111011110110001110001110,1,0.0078125,8037.5
910,110110101101100110101001101010,1,0.0078125,4624.25
910,100000111010100010001000111010,1,0.0078125,5365.0
910,111110111110000000100110011010,1,0.0078125,8328.0
910,011011101001100001000101100110,1,0.0078125,6105.75
910,101011000100000010100001111101,1,0.0078125,5245.0
910,011000101001100110000101000111,1,0.0078125,3843.5
910,110011101111100011100101010110,1,0.0078125,7707.25
910,111100111101100010000001101101,1,0.0078125,7447.0
910,101010010111001111110011001000,1,0.0078125,8177.75
910,110011111010001111001111011111,1,0.0078125,13903.25
910,001011001100100000100000110001,1,0.0078125,4023.75
910,101011111111100110101101010100,1,0.0078125,8267.75
910,011011001100000010000111110000,1,0.0078125,7327.0
910,000110111011100000110100000000,1,0.0078125,4544.25
910,111011101111001111000101100101,1,0.0078125,8958.5
910,111110000111000001000010111001,1,0.0078125,6766.5
910,010111111110101100101100001111,1,0.0078125,16065.25
910,111110011110100100101110000100,1,0.0078125,8227.75
910,111111010101101010100011110011,1,0.0078125,17106.25
910,101111110111000011010101000111,1,0.0078125,10710.25
910,101010011111000100100011000001,1,0.0078125,8368.0
910,000101011111000011001001011000,1,0.0078125,4984.75
910,101000011111100011110000111110,1,0.0078125,6926.5
910,110111000001001010001111110000,1,0.0078125,14123.5
910,100010111000010011110000000000,1,0.0078125,7617.25
910,110110001101101110011100110000,1,0.0078125,6215.75
910,011111101111100011001111111000,1,0.0078125,16816.0
910,011100111110110110111001001110,1,0.0078125,7256.75
910,111101110011000010111100011111,1,0.0078125,17737.0
910,100011001011001110001000010001,1,0.0078125,3233.0
910,011011011000100100010011100110,1,0.0078125,6406.0
910,011001101010001100011000010101,1,0.0078125,6316.0
910,110001011110100110010101001101,1,0.0078125,6966.5
910,001011110111010110000001000011,1,0.0078125,4794.5
910,110011111111000110000111010100,1,0.0078125,9188.75
910,111100111011000000111110101001,1,0.0078125,7287.0
910,001010111000000011110000000000,1,0.0078125,7587.25
910,001010000101100111101001000001,1,0.0078125,4103.75
910,101000011111101010011010001000,1,0.0078125,6436.0
910,001001110011110110101000001110,1,0.0078125,3092.75
910,110111110011000011011110100100,1,0.0078125,12532.0
910,111100101110100111110100111011,1,0.0078125,9569.0
910,111001011111100101001011001100,1,0.0078125,9008.5
910,001000100110100101010000011011,1,0.0078125,3803.5
910,100111110111000100001010010110,1,0.0078125,6546.25
910,100110111001100000000001010000,1,0.0078125,3503.25
910,000110001011011010101101010110,1,0.0078125,3743.5
910,100010111101000100011000000000,1,0.0078125,7847.5
