eval_count,bitstring,count,prob,energy
6370,010010100100000000010101000010,1,0.0078125,1301.25
6370,001100101011000001001111110010,1,0.0078125,5205.0
6370,010001000100000010000000010101,1,0.0078125,4204.0
6370,110101001000000000000001000100,1,0.0078125,5985.75
6370,001101000010000101000110000000,1,0.0078125,1601.5
6370,000101100011000000000000010101,1,0.0078125,4684.5
6370,011101101000100000101110000100,1,0.0078125,9489.0
6370,001101010100010000111000000000,1,0.0078125,2372.25
6370,000100100100000100010100000111,1,0.0078125,3423.25
6370,000000000000000000001001001010,1,0.0078125,3383.25
6370,000010000100000001000000110000,1,0.0078125,5205.0
6370,110001010010000000100100100010,1,0.0078125,1821.75
6370,000101000000000111000000000000,1,0.0078125,1381.25
6370,000000010000000000101000010111,1,0.0078125,2342.25
6370,011000101100001100000001101010,1,0.0078125,2152.0
6370,010001000001000000010100000011,1,0.0078125,5725.5
6370,011101100010000100000101110001,1,0.0078125,12011.5
6370,001000001001000000100001001110,1,0.0078125,3903.75
6370,011100010011100000001111011011,1,0.0078125,9489.0
6370,111110101000001000010111010111,1,0.0078125,10179.75
6370,000001010010000010100000111010,1,0.0078125,1861.75
6370,010101010000000100000000001000,1,0.0078125,3683.5
6370,000100001100000110001110011101,1,0.0078125,3723.5
6370,100001000100001101111110111001,1,0.0078125,3713.5
6370,000011100011000011010111111111,1,0.0078125,6546.25
6370,111111101111000100011001110000,1,0.0078125,12532.0
6370,100110000001000111110010110000,1,0.0078125,3723.5
6370,001101001010100001000100011010,1,0.0078125,3503.25
6370,000000011000000000110010011000,1,0.0078125,3123.0
6370,101010001010000110100011010000,1,0.0078125,7887.5
6370,100110000110000000001000010100,1,0.0078125,3643.5
6370,010100000010000010001110011111,1,0.0078125,9929.5
6370,101000000110000001010101010011,1,0.0078125,2342.25
6370,000001000010000000101111110011,1,0.0078125,5205.0
6370,000111000000010001111011101111,1,0.0078125,8878.5
6370,111100100001000000000001010000,1,0.0078125,2602.5
6370,010101010001100111000000000000,1,0.0078125,4364.0
6370,011100101001000000100000100100,1,0.0078125,2082.0
6370,001100110001000010001100000101,1,0.0078125,2642.5
6370,010110000000001010100110011011,1,0.0078125,6836.5
6370,000010100100010000001000001010,1,0.0078125,3933.75
6370,000001000100100100011101010001,1,0.0078125,3543.25
6370,001100111110000010000100010100,1,0.0078125,3943.75
6370,000000000000010100001110001000,1,0.0078125,4494.25
6370,010001010010010001010000000000,1,0.0078125,2112.0
6370,111101001000000101000000000000,1,0.0078125,2642.5
6370,011001010011000000100110101011,1,0.0078125,5465.25
6370,101010100001100100110011000010,1,0.0078125,6926.5
6370,000001100100000000100011000000,1,0.0078125,3383.25
6370,010101000000000010100110010111,1,0.0078125,14093.5
6370,010100001001100001000000001001,1,0.0078125,2202.0
6370,100000110101000001010101001010,1,0.0078125,4164.0
6370,010011010001000000000001010001,1,0.0078125,4684.5
6370,000110111010000000101001101010,1,0.0078125,3123.0
