eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
6370,010010100100000000010101000010,1,0.0078125,1301.25,180.0,0,"[2, 0, 1]"
6370,000100100100000100010100000111,1,0.0078125,3423.25,180.0,0,"[2, 0, 1]"
6370,110001010010000000100100100010,1,0.0078125,1821.75,260.0,0,"[1, 2, 0]"
6370,001000001001000000100001001110,1,0.0078125,3903.75,120.0,1,"[0, 1, 2]"
6370,000001010010000010100000111010,1,0.0078125,1861.75,260.0,0,"[1, 2, 0]"
6370,000000011000000000110010011000,1,0.0078125,3123.0,260.0,0,"[2, 1, 0]"
6370,100110000110000000001000010100,1,0.0078125,3643.5,180.0,0,"[0, 2, 1]"
6370,101000000110000001010101010011,1,0.0078125,2342.25,180.0,0,"[0, 2, 1]"
6370,111100100001000000000001010000,1,0.0078125,2602.5,120.0,1,"[1, 0, 2]"
6370,000010100100010000001000001010,1,0.0078125,3933.75,180.0,0,"[2, 0, 1]"
6370,010001010010010001010000000000,1,0.0078125,2112.0,260.0,0,"[1, 2, 0]"
6370,101010100001100100110011000010,1,0.0078125,6926.5,120.0,1,"[1, 0, 2]"
6370,000001100100000000100011000000,1,0.0078125,3383.25,180.0,0,"[2, 0, 1]"
6370,010100001001100001000000001001,1,0.0078125,2202.0,120.0,1,"[0, 1, 2]"
6370,000000010010100001001010110111,1,0.0078125,2462.25,260.0,0,"[1, 2, 0]"
6370,110101010010000100100100110111,1,0.0078125,14093.5,260.0,0,"[1, 2, 0]"
6370,110101011000010010010110010101,1,0.0078125,11260.75,260.0,0,"[2, 1, 0]"
6370,110101011000000001001100000111,1,0.0078125,12492.0,260.0,0,"[2, 1, 0]"
