eval_count,bitstring,count,prob,energy
8190,111101101011110011110110001110,1,0.0078125,12421.75
8190,101110011011001110111001011110,1,0.0078125,5315.0
8190,101011000011101111101011111101,1,0.0078125,5695.25
8190,101011010011111110000110100101,1,0.0078125,3643.25
8190,010011110010011111110101101010,1,0.0078125,4824.5
8190,110011111111110010100101001001,1,0.0078125,7477.0
8190,100011010110001101110001001111,1,0.0078125,4754.5
8190,101110101101100110000101111010,1,0.0078125,5405.0
8190,100010011101001101001001001000,1,0.0078125,5014.75
8190,011111111001011101100100101110,1,0.0078125,11551.0
8190,011110111001111011010101010101,1,0.0078125,8027.5
8190,111100111101111110111001101001,1,0.0078125,6766.25
8190,101111011111101100100111110111,1,0.0078125,13723.0
8190,110110111001011101011011111111,1,0.0078125,12331.75
8190,101010101010010011111011111110,1,0.0078125,6836.5
8190,110010111100111100111111111100,1,0.0078125,6726.25
8190,111111111111111111000011100101,1,0.0078125,15875.0
8190,110011011111010110100110110111,1,0.0078125,9999.5
8190,100010101101111101101111101011,1,0.0078125,4123.75
8190,001110111011101111111101000011,1,0.0078125,6996.5
8190,111010111101111100111111001101,1,0.0078125,8548.0
8190,101101010010101110111111111111,1,0.0078125,12982.25
8190,111011100001011011100111111101,1,0.0078125,11290.75
8190,101101110011111111111110111110,1,0.0078125,11190.5
8190,110010111000110111111100001010,1,0.0078125,4133.75
8190,101011110110101111011000111110,1,0.0078125,6215.75
8190,100010110110111111111001111100,1,0.0078125,5465.0
8190,101010011111000011110011101100,1,0.0078125,8368.0
8190,001011111001010111101101011010,1,0.0078125,4274.0
8190,010010011110010100111100011111,1,0.0078125,6316.0
8190,111001111100000010010101111111,1,0.0078125,12011.5
8190,101101101111101110111101110110,1,0.0078125,12461.75
8190,011010111001111001010111001000,1,0.0078125,5645.25
8190,111001011011110011010111101101,1,0.0078125,11380.75
8190,101100011001000101100011100111,1,0.0078125,4204.0
8190,100110110101010100110001011111,1,0.0078125,7096.75
8190,100010011111111011010101111110,1,0.0078125,4644.25
8190,101100111001001000111110001111,1,0.0078125,6015.75
8190,110101011010110010110101010111,1,0.0078125,14764.0
8190,000011011110010011011001011001,1,0.0078125,2412.25
8190,111100000110011111011101110111,1,0.0078125,10289.75
8190,010011101110101100101011011010,1,0.0078125,6175.75
8190,010011101011111011110010011000,1,0.0078125,4644.25
8190,100000011111100111101111001100,1,0.0078125,5665.25
8190,011010101011010111101010011101,1,0.0078125,5315.0
8190,100000110011101101011011000000,1,0.0078125,6436.0
8190,111100011011101111101010111001,1,0.0078125,6996.5
8190,110000101111011011101110111111,1,0.0078125,6866.5
8190,001000111100110111011110111110,1,0.0078125,3613.25
8190,001011001111100111101011101001,1,0.0078125,4103.75
8190,001110100111100101011011001100,1,0.0078125,5365.0
8190,111100111011111110000100001010,1,0.0078125,4424.0
8190,100011011110000111000101111001,1,0.0078125,3723.5
8190,111011000001111111100101011010,1,0.0078125,5985.5
8190,011111101111011000010110100010,1,0.0078125,9168.75
8190,100110111110101010111110110101,1,0.0078125,7477.0
