eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
7280,011011001001110101110110100110,1,0.0078125,5915.5,120.0,1,"[0, 1, 2]"
7280,100000100100111110110111100000,1,0.0078125,4424.0,180.0,0,"[2, 0, 1]"
7280,101010100001011101101111101001,1,0.0078125,3743.5,120.0,1,"[1, 0, 2]"
7280,110000001001111101001100010011,1,0.0078125,3863.5,120.0,1,"[0, 1, 2]"
7280,010000100001101111000111011000,1,0.0078125,2832.5,120.0,1,"[1, 0, 2]"
7280,011001000110010111001110011010,1,0.0078125,5054.75,180.0,0,"[0, 2, 1]"
7280,111101100100111111011000111011,1,0.0078125,12491.75,180.0,0,"[2, 0, 1]"
7280,111101100001111101111100000001,1,0.0078125,9849.25,120.0,1,"[1, 0, 2]"
7280,111110010010111001010010010110,1,0.0078125,5905.5,260.0,0,"[1, 2, 0]"
7280,101111100100011111100101010101,1,0.0078125,8468.0,180.0,0,"[2, 0, 1]"
7280,110000001001111001111101111011,1,0.0078125,4344.0,120.0,1,"[0, 1, 2]"
7280,000000001001011110010100100001,1,0.0078125,3783.5,120.0,1,"[0, 1, 2]"
7280,100001010010101011000000000010,1,0.0078125,2011.75,260.0,0,"[1, 2, 0]"
7280,110101000110011110100100011111,1,0.0078125,14714.0,180.0,0,"[0, 2, 1]"
7280,011011001001011101111010100101,1,0.0078125,5825.5,120.0,1,"[0, 1, 2]"
7280,001001010010011110000000101000,1,0.0078125,1441.25,260.0,0,"[1, 2, 0]"
7280,011100100100111100101001010101,1,0.0078125,5945.5,180.0,0,"[2, 0, 1]"
7280,010111000110101100101101101110,1,0.0078125,14764.0,180.0,0,"[0, 2, 1]"
7280,000111001001011110011010011010,1,0.0078125,3523.25,120.0,1,"[0, 1, 2]"
