eval_count,bitstring,count,prob,energy
3640,011101001011010000100101100101,1,0.0078125,11741.25
3640,010110010111011000001010101010,1,0.0078125,4484.25
3640,100100100101001000011001101001,1,0.0078125,2892.75
3640,011101110111001000001010101010,1,0.0078125,7317.0
3640,101100101100011001111010100000,1,0.0078125,3443.25
3640,000011110001001001100110010101,1,0.0078125,2112.0
3640,110101110000110000000100011010,1,0.0078125,8217.75
3640,001110011010010001101101001100,1,0.0078125,5495.25
3640,001101110010011010100101010110,1,0.0078125,5305.0
3640,000110011010011101110110000000,1,0.0078125,2962.75
3640,001101000111011001001100111111,1,0.0078125,10209.75
3640,111110000111001000110100010101,1,0.0078125,7837.5
3640,111110001001010110111010011001,1,0.0078125,5054.75
3640,001000011100011101110101110000,1,0.0078125,4264.0
3640,010010101101011101101111111111,1,0.0078125,6866.5
3640,111011010000010010010101010001,1,0.0078125,6576.25
3640,110010101001010100001011110111,1,0.0078125,5014.75
3640,011100110000001010011001010110,1,0.0078125,3973.75
3640,011110100100001000110101010101,1,0.0078125,6796.5
3640,000001011001011011101001010101,1,0.0078125,2702.5
3640,110101000110010000001001010101,1,0.0078125,10960.5
3640,100111000100011010010101010101,1,0.0078125,7126.75
3640,011010011010010101111111111111,1,0.0078125,9178.75
3640,001010010110001101101110101100,1,0.0078125,4754.5
3640,000000010001011100110110010001,1,0.0078125,2442.25
3640,101110110010011111110100001100,1,0.0078125,6125.75
3640,100001000011010001101010000000,1,0.0078125,1331.25
3640,100110100100011000000010111011,1,0.0078125,5004.75
3640,101111100100001001000101010101,1,0.0078125,7577.25
3640,101110001100011010001111111111,1,0.0078125,7907.5
3640,001100001000011100010011001111,1,0.0078125,4524.25
3640,111101110010001011010101000001,1,0.0078125,9699.25
3640,100110101101011110001010010001,1,0.0078125,3523.25
3640,000110101110010000110000110100,1,0.0078125,5755.5
3640,101000111111011011010011001111,1,0.0078125,8167.75
3640,011000010010010001000100100010,1,0.0078125,3153.0
3640,110100010010011000000101010101,1,0.0078125,6306.0
3640,010010100000011010110010111111,1,0.0078125,4003.75
3640,100000000011011100011010001001,1,0.0078125,3223.0
3640,101010000110011000101111000011,1,0.0078125,6306.0
3640,100111000110000011011001000101,1,0.0078125,4984.75
3640,111010010000000101110000100010,1,0.0078125,3683.5
3640,001000110111010010010101010101,1,0.0078125,2412.25
3640,101101101001010001110110101010,1,0.0078125,5495.25
3640,010110010110001010010101110011,1,0.0078125,9178.75
3640,001111111100000101100001111100,1,0.0078125,8368.0
3640,010111011010011100111110101001,1,0.0078125,11290.75
3640,100110101011011000001100111111,1,0.0078125,8127.75
3640,110001000111011101101100010001,1,0.0078125,5565.25
