eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1260,011101010010001110111,1,0.0078125,6408.0,200.0,0,"[1, 2, 0]"
1260,011110000110101111000,1,0.0078125,2553.0,150.0,0,"[0, 2, 1]"
1260,000111001001001110010,1,0.0078125,1201.5,0.0,1,"[0, 1, 2]"
1260,000100000110001111010,1,0.0078125,1401.75,150.0,0,"[0, 2, 1]"
1260,111100010010000100010,1,0.0078125,1201.5,200.0,0,"[1, 2, 0]"
1260,000011100001001111010,1,0.0078125,1001.25,0.0,1,"[1, 0, 2]"
1260,111010010010000111111,1,0.0078125,3604.5,200.0,0,"[1, 2, 0]"
1260,000110000110001011001,1,0.0078125,1401.75,150.0,0,"[0, 2, 1]"
1260,010011011000000010010,1,0.0078125,1201.5,200.0,0,"[2, 1, 0]"
1260,011001001001001110111,1,0.0078125,4806.0,0.0,1,"[0, 1, 2]"
1260,110110011000001011010,1,0.0078125,1602.0,200.0,0,"[2, 1, 0]"
