eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
840,010001001001000110100,1,0.0078125,2403.0,0.0,1,"[0, 1, 2]"
840,001011010010011001000,1,0.0078125,1251.5,200.0,0,"[1, 2, 0]"
840,111001010010000111111,1,0.0078125,4405.5,200.0,0,"[1, 2, 0]"
840,110001000110001110111,1,0.0078125,3204.0,150.0,0,"[0, 2, 1]"
840,000010000110010111010,1,0.0078125,1652.0,150.0,0,"[0, 2, 1]"
840,100000100100010111000,1,0.0078125,2252.75,150.0,0,"[2, 0, 1]"
840,000111010010001011111,1,0.0078125,4405.5,200.0,0,"[1, 2, 0]"
840,010000001001000011011,1,0.0078125,1802.25,0.0,1,"[0, 1, 2]"
840,101011100001111111011,1,0.0078125,3604.25,0.0,1,"[1, 0, 2]"
840,110001010010000001000,1,0.0078125,600.75,200.0,0,"[1, 2, 0]"
840,011100100001000001010,1,0.0078125,400.5,0.0,1,"[1, 0, 2]"
