eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1890,011110001001010110001,1,0.0078125,2052.5,0.0,1,"[0, 1, 2]"
1890,010111000110010011010,1,0.0078125,2653.25,150.0,0,"[0, 2, 1]"
1890,011001010010000010101,1,0.0078125,2603.25,200.0,0,"[1, 2, 0]"
1890,011110000110011000100,1,0.0078125,2653.25,150.0,0,"[0, 2, 1]"
1890,011011100001111000011,1,0.0078125,3003.5,0.0,1,"[1, 0, 2]"
1890,110110100001011110100,1,0.0078125,2252.75,0.0,1,"[1, 0, 2]"
1890,000000000110011000000,1,0.0078125,2252.75,150.0,0,"[0, 2, 1]"
1890,111010001001101101111,1,0.0078125,3754.5,0.0,1,"[0, 1, 2]"
1890,110111001001011000010,1,0.0078125,1652.0,0.0,1,"[0, 1, 2]"
1890,111010000110110100001,1,0.0078125,2803.25,150.0,0,"[0, 2, 1]"
1890,001001000110110111110,1,0.0078125,1802.0,150.0,0,"[0, 2, 1]"
1890,001011011000001111001,1,0.0078125,1602.0,200.0,0,"[2, 1, 0]"
