eval_count,bitstring,count,prob,energy
840,011101101110001001010,1,0.0078125,3003.75
840,100010111000000011010,1,0.0078125,2202.75
840,001100101100000111110,1,0.0078125,2403.0
840,010001001001000110100,1,0.0078125,2403.0
840,110111001110011000110,1,0.0078125,3654.5
840,010101111011001011010,1,0.0078125,4405.5
840,111111000000000110001,1,0.0078125,3604.5
840,000111010111011111011,1,0.0078125,5056.25
840,100001001011110111100,1,0.0078125,2803.25
840,111011110011000000000,1,0.0078125,2403.0
840,011111001110000100000,1,0.0078125,2202.75
840,100100010100001000101,1,0.0078125,1802.25
840,001011010010011001000,1,0.0078125,1251.5
840,111111110101011001010,1,0.0078125,4655.75
840,010110000010000001111,1,0.0078125,5206.5
840,101011101111001000101,1,0.0078125,4205.25
840,010000111101011100011,1,0.0078125,3454.25
840,001110100101001100001,1,0.0078125,2002.5
840,111010101101000000000,1,0.0078125,2803.5
840,111000010111000111011,1,0.0078125,2803.5
840,111001010010000111111,1,0.0078125,4405.5
840,100001011101000111101,1,0.0078125,3404.25
840,101011100110010100101,1,0.0078125,3053.75
840,011001111010110001001,1,0.0078125,3203.75
840,001010110010000111010,1,0.0078125,2002.5
840,101110101110110101000,1,0.0078125,5006.0
840,100011011110010011010,1,0.0078125,1451.75
840,010000011111010000100,1,0.0078125,2453.0
840,011001001100001001000,1,0.0078125,1602.0
840,110110101010001101100,1,0.0078125,4605.75
840,000010001010001000101,1,0.0078125,1802.25
840,100110111001010011111,1,0.0078125,3454.25
840,100110001100010001010,1,0.0078125,1251.5
840,111111001111010111010,1,0.0078125,4856.0
840,101011111110010010110,1,0.0078125,4055.0
840,101011100010000011011,1,0.0078125,3804.75
840,111111001101001001011,1,0.0078125,5807.25
840,011101100110010111111,1,0.0078125,7659.5
840,010110111001011111011,1,0.0078125,3854.75
840,110001000110001110111,1,0.0078125,3204.0
840,110000001110100101000,1,0.0078125,1351.5
840,111011100011011101111,1,0.0078125,5657.0
840,010001110010001011000,1,0.0078125,1802.25
840,101100010100011000011,1,0.0078125,2453.0
840,110010010011000100000,1,0.0078125,1802.25
840,011010001110010101100,1,0.0078125,3654.5
840,010100000011000010001,1,0.0078125,1802.25
