eval_count,bitstring,count,prob,energy
1050,110111100010010110010,1,0.0078125,2653.25
1050,001001101111001000001,1,0.0078125,2603.25
1050,111000100111000111010,1,0.0078125,1602.0
1050,100001011000001011000,1,0.0078125,1401.75
1050,001001111011001000001,1,0.0078125,3003.75
1050,010001000000001011000,1,0.0078125,1802.25
1050,010000010001001000010,1,0.0078125,2002.5
1050,110011101100000000000,1,0.0078125,801.0
1050,111000011111000100110,1,0.0078125,2803.5
1050,110010101000000001010,1,0.0078125,1602.0
1050,010101010101001001111,1,0.0078125,9411.75
1050,010001111101010101010,1,0.0078125,2653.25
1050,101110101001001001011,1,0.0078125,3003.75
1050,111001101100010001111,1,0.0078125,5256.5
1050,001101100100011111010,1,0.0078125,1852.25
1050,111101110010010001010,1,0.0078125,2453.0
1050,000101000101000001010,1,0.0078125,2002.5
1050,000100010100000110000,1,0.0078125,2002.5
1050,101100000101001110011,1,0.0078125,2803.5
1050,000101101100000000000,1,0.0078125,1201.5
1050,000011010010001111001,1,0.0078125,801.0
1050,010101011111010100001,1,0.0078125,4655.75
1050,000001001101000001010,1,0.0078125,1201.5
1050,101011001100011010000,1,0.0078125,2453.0
1050,010110100101000100010,1,0.0078125,1602.0
1050,011011000101001010000,1,0.0078125,2002.5
1050,001001000110010001000,1,0.0078125,650.75
1050,000010000100001000100,1,0.0078125,1401.75
1050,010010011001000110101,1,0.0078125,1602.0
1050,110000100001011011111,1,0.0078125,2453.0
1050,000001101100110111111,1,0.0078125,3404.0
1050,111110011101000000010,1,0.0078125,2603.25
1050,001010111000010101110,1,0.0078125,2252.75
1050,111011111110111000011,1,0.0078125,5807.0
1050,100101010010000101010,1,0.0078125,1001.25
1050,111111010010011001011,1,0.0078125,5857.25
1050,110001010111001000010,1,0.0078125,2002.5
1050,010100100110000011000,1,0.0078125,1201.5
1050,010101101110011100100,1,0.0078125,4055.0
1050,011010101101000000000,1,0.0078125,2002.5
1050,100111100010000111111,1,0.0078125,6007.5
1050,000000001101000010000,1,0.0078125,2603.25
1050,111101111000011101000,1,0.0078125,3053.75
1050,010011101010010000100,1,0.0078125,2453.0
1050,110100110100000011011,1,0.0078125,3003.75
1050,110100000111010000000,1,0.0078125,851.0
1050,001010001110000010111,1,0.0078125,2403.0
1050,010001110111100011111,1,0.0078125,5957.25
1050,100001001000001010000,1,0.0078125,1602.0
1050,101001101100000000001,1,0.0078125,2803.5
1050,001111001111000001011,1,0.0078125,3604.5
1050,000011001010011100100,1,0.0078125,1251.5
1050,000111101011010110000,1,0.0078125,2453.0
