eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1470,110001100100011010101,1,0.0078125,2453.0,150.0,0,"[2, 0, 1]"
1470,110000001001011101101,1,0.0078125,1451.75,0.0,1,"[0, 1, 2]"
1470,010101010010000010101,1,0.0078125,4605.75,200.0,0,"[1, 2, 0]"
1470,000101100001010010101,1,0.0078125,3454.25,0.0,1,"[1, 0, 2]"
1470,011101100100011011011,1,0.0078125,4856.0,150.0,0,"[2, 0, 1]"
1470,000110100001010010100,1,0.0078125,1451.75,0.0,1,"[1, 0, 2]"
1470,100100010010010101111,1,0.0078125,2653.25,200.0,0,"[1, 2, 0]"
1470,001011100001000110111,1,0.0078125,2603.25,0.0,1,"[1, 0, 2]"
1470,011000001001011011111,1,0.0078125,3254.0,0.0,1,"[0, 1, 2]"
1470,001110100001010010010,1,0.0078125,1251.5,0.0,1,"[1, 0, 2]"
1470,110011011000000110101,1,0.0078125,2403.0,200.0,0,"[2, 1, 0]"
1470,000110100001010101100,1,0.0078125,2052.5,0.0,1,"[1, 0, 2]"
