eval_count,bitstring,count,prob,energy
630,011101110111100111110,1,0.0078125,6958.5
630,001110101001100011101,1,0.0078125,2553.0
630,111100111110001100101,1,0.0078125,5206.5
630,001001011000100100000,1,0.0078125,1551.75
630,111001001111111010101,1,0.0078125,4205.0
630,000001111001001010111,1,0.0078125,3404.25
630,110001011000100010000,1,0.0078125,1151.25
630,001100010001100100100,1,0.0078125,1151.25
630,011101100011001101110,1,0.0078125,4806.0
630,001000001001000101110,1,0.0078125,1401.75
630,010001100011100000000,1,0.0078125,951.0
630,010010010011101001111,1,0.0078125,3954.75
630,010011100111100011101,1,0.0078125,4155.0
630,111110100010101110111,1,0.0078125,5356.5
630,110001111111100000001,1,0.0078125,3354.0
630,111111000010101101011,1,0.0078125,5757.0
630,011011100101100000000,1,0.0078125,951.0
630,010111000110001001111,1,0.0078125,7409.25
630,011001011101000100001,1,0.0078125,3404.25
630,000001000011101111100,1,0.0078125,2152.5
630,101111010001100100111,1,0.0078125,4555.5
630,000111001101101011101,1,0.0078125,3954.75
630,001000111111101110101,1,0.0078125,3554.25
630,100001110100101110101,1,0.0078125,2352.75
630,001000111111101111110,1,0.0078125,3954.75
630,011000000110101100100,1,0.0078125,1752.0
630,101100100010101000001,1,0.0078125,2352.75
630,010111111111000101100,1,0.0078125,6408.0
630,100000001111111110010,1,0.0078125,2603.0
630,011011110001101011111,1,0.0078125,6157.5
630,001110111100101100001,1,0.0078125,2953.5
630,100110111000100101000,1,0.0078125,2152.5
630,001110100100101100111,1,0.0078125,2753.25
630,000101001001100111100,1,0.0078125,3554.25
630,011100100100100001001,1,0.0078125,1551.75
630,101110000001001000100,1,0.0078125,1802.25
630,110000010001100010000,1,0.0078125,1551.75
630,010011001001111100100,1,0.0078125,1802.0
630,110100100000101010111,1,0.0078125,3554.25
630,001110001010101110011,1,0.0078125,2953.5
630,000001101001110000100,1,0.0078125,2202.5
630,010010111110101100001,1,0.0078125,3754.5
630,000000010000101001101,1,0.0078125,1351.5
630,100110010001101111001,1,0.0078125,2152.5
630,101111111000101010101,1,0.0078125,4155.0
630,010000111001101100101,1,0.0078125,2152.5
630,100101011101001011001,1,0.0078125,3404.25
630,000011110100100000101,1,0.0078125,951.0
630,011000101001111000111,1,0.0078125,2603.0
630,110011110011101001101,1,0.0078125,4956.0
630,111111100100111001011,1,0.0078125,5606.75
630,110000100100101111000,1,0.0078125,951.0
630,000110010011110100001,1,0.0078125,2002.25
630,100000010110101101010,1,0.0078125,1752.0
630,111101011110101111110,1,0.0078125,6758.25
630,010011100101001111110,1,0.0078125,3404.25
630,010100100100100100011,1,0.0078125,3354.0
630,111011000000001010111,1,0.0078125,4605.75
630,110001011101110100101,1,0.0078125,3604.25
630,000011100000111011111,1,0.0078125,2603.0
630,110000010000000101100,1,0.0078125,1602.0
630,111100010101101111100,1,0.0078125,4956.0
630,001001010010101000000,1,0.0078125,1151.25
630,010100100100110011111,1,0.0078125,4405.25
630,100011110111100001110,1,0.0078125,3354.0
630,111111001101001000001,1,0.0078125,3804.75
630,100010101110101101010,1,0.0078125,3754.5
630,011001001100001111111,1,0.0078125,5406.75
630,011110000001111001101,1,0.0078125,3804.5
630,011101010011001111100,1,0.0078125,5607.0
630,100101001110110101111,1,0.0078125,5206.25
630,111100110111100110000,1,0.0078125,2953.5
630,110110011110101110101,1,0.0078125,4755.75
630,000011100001101011111,1,0.0078125,2953.5
630,110000101010101110010,1,0.0078125,2152.5
630,101110101001100010100,1,0.0078125,3153.75
630,010110001010100001010,1,0.0078125,2152.5
630,010101001001111100111,1,0.0078125,6407.75
630,100110110111101111111,1,0.0078125,5957.25
630,100101011000111100010,1,0.0078125,1201.25
630,000110111110001000111,1,0.0078125,3604.5
630,100001000110000110100,1,0.0078125,1201.5
630,000001101100101110100,1,0.0078125,1952.25
630,100101000011101011100,1,0.0078125,3153.75
630,001000011000001001110,1,0.0078125,1802.25
630,000001010011101000000,1,0.0078125,1551.75
630,010001100010100101110,1,0.0078125,2753.25
630,010001111000011000111,1,0.0078125,4455.5
630,110111101111101110111,1,0.0078125,8560.5
630,010110110100101101110,1,0.0078125,4555.5
630,110010110010110000001,1,0.0078125,2603.0
630,100110100111100010101,1,0.0078125,3554.25
630,101001010100101110000,1,0.0078125,2352.75
630,111011110111110101001,1,0.0078125,4205.0
630,100101100000111111110,1,0.0078125,4004.75
630,111110010011100000000,1,0.0078125,2152.5
630,010110101110100000011,1,0.0078125,3954.75
630,010010011001111111110,1,0.0078125,2803.25
630,000111111111111000101,1,0.0078125,4405.25
630,001101100101100011111,1,0.0078125,5556.75
630,010011001100101111011,1,0.0078125,3153.75
630,110100100100101011101,1,0.0078125,3554.25
630,000110001000101101101,1,0.0078125,1952.25
630,011110011010001100001,1,0.0078125,3604.5
630,111111011011101100111,1,0.0078125,7959.75
630,110000010000000100100,1,0.0078125,1001.25
630,010100011001100001101,1,0.0078125,3554.25
630,111111101010100111111,1,0.0078125,9361.5
630,101000100001100011101,1,0.0078125,2152.5
630,000001110011100010100,1,0.0078125,2352.75
630,010011011001011010001,1,0.0078125,3254.0
630,010011010000100110001,1,0.0078125,1752.0
630,101100111110101001111,1,0.0078125,4755.75
630,010010010000001111110,1,0.0078125,2202.75
630,001111111011110101011,1,0.0078125,4405.25
630,010011011001101001111,1,0.0078125,5556.75
630,111010110010001000001,1,0.0078125,3804.75
630,001100000100100110100,1,0.0078125,1752.0
630,001101101011100001001,1,0.0078125,2753.25
630,001110111001100111111,1,0.0078125,3354.0
630,000011010001101011000,1,0.0078125,1952.25
630,101110001100100001110,1,0.0078125,2953.5
630,010000101110000111100,1,0.0078125,2603.25
630,010110110010101000000,1,0.0078125,2352.75
630,000000011001100110001,1,0.0078125,1752.0
630,110100011101101001001,1,0.0078125,2953.5
630,110001010010101100111,1,0.0078125,3554.25
630,111111010010100101110,1,0.0078125,5556.75
