index,bitstring,cost,energy,probability
0,100000001001011000,0,30.75,0.0009765625
1,110100001001001100,0,30.75,0.0009765625
10,100001010010010000,100,41.0,0.0009765625
17,100101010010101100,100,51.0,0.0009765625
18,101100010010100110,100,51.0,0.0009765625
26,100100000110010000,100,51.25,0.0009765625
34,110001000110000100,100,51.25,0.0009765625
40,010010011000001110,100,51.25,0.0009765625
45,110001001001110000,0,61.25,0.0009765625
47,111100100001111000,0,61.25,0.0009765625
49,111000000110100010,100,61.25,0.0009765625
50,001101011000111010,100,61.25,0.0009765625
52,110001100001111010,0,61.25,0.0009765625
55,100100010010110110,100,61.25,0.0009765625
58,111001010010101110,100,61.25,0.0009765625
63,100000011000110101,100,61.25,0.0009765625
66,101100001001111011,0,61.25,0.0009765625
77,001011010010011100,100,61.5,0.0009765625
79,000011000110000010,100,61.5,0.0009765625
84,011100100001010110,0,61.5,0.0009765625
106,000010100001100101,0,71.5,0.0009765625
109,100100010010101011,100,71.5,0.0009765625
116,001110010010010000,100,71.75,0.0009765625
118,001101011000001000,100,71.75,0.0009765625
132,101100011000011010,100,71.75,0.0009765625
142,100100001001011101,0,71.75,0.0009765625
147,001011001001111000,0,81.75,0.0009765625
155,001000010010101010,100,81.75,0.0009765625
157,100100010010111010,100,81.75,0.0009765625
176,110100010010100111,100,81.75,0.0009765625
182,000111000110000000,100,82.0,0.0009765625
197,001011100001011010,0,82.0,0.0009765625
204,100001011000001110,100,82.0,0.0009765625
206,110010100100000001,100,82.0,0.0009765625
212,110010100100010101,100,82.0,0.0009765625
215,000110001001001101,0,82.0,0.0009765625
229,011101001001100010,0,92.0,0.0009765625
236,110111001001111010,0,92.0,0.0009765625
239,110001100001111110,0,92.0,0.0009765625
241,000111000110100001,100,92.0,0.0009765625
261,011011010010001000,100,92.25,0.0009765625
265,110001011000000100,100,92.25,0.0009765625
269,000111010010011100,100,92.25,0.0009765625
279,101110001001010110,0,92.25,0.0009765625
292,000010011000010011,100,92.25,0.0009765625
294,100011100001100000,0,102.25,0.0009765625
305,110010000110111010,100,102.25,0.0009765625
308,011101011000100110,100,102.25,0.0009765625
309,011111000110100110,100,102.25,0.0009765625
325,000111011000100011,100,102.25,0.0009765625
335,111001100001000000,0,102.5,0.0009765625
344,010011010010011000,100,102.5,0.0009765625
361,001001100100001110,100,102.5,0.0009765625
364,110010100001010101,0,102.5,0.0009765625
365,000110010010001101,100,102.5,0.0009765625
367,001000011000011011,100,102.5,0.0009765625
368,101000010010011011,100,102.5,0.0009765625
370,110110100100101000,100,112.5,0.0009765625
371,101100011000111000,100,112.5,0.0009765625
372,101011000110100100,100,112.5,0.0009765625
376,111111100001100010,0,112.5,0.0009765625
389,100111000110110101,100,112.5,0.0009765625
415,100011100100001010,100,112.75,0.0009765625
417,010100010010001010,100,112.75,0.0009765625
435,010010000110011101,100,112.75,0.0009765625
442,100000000110110100,100,122.75,0.0009765625
447,001010100100101010,100,122.75,0.0009765625
464,110001010010100011,100,122.75,0.0009765625
519,101101001001110101,0,133.0,0.0009765625
524,011001100001101011,0,133.0,0.0009765625
551,100100001001001111,0,133.25,0.0009765625
557,000010100100111000,100,143.25,0.0009765625
561,101001100001101100,0,143.25,0.0009765625
567,111010001001110110,0,143.25,0.0009765625
574,010001011000111101,100,143.25,0.0009765625
580,101010010010110011,100,143.25,0.0009765625
584,111011011000000000,100,143.5,0.0009765625
591,001101000110001010,100,143.5,0.0009765625
610,111010100100111000,100,153.5,0.0009765625
624,110111011000110001,100,153.5,0.0009765625
692,101101001001001010,0,164.0,0.0009765625
700,011011000110011110,100,164.0,0.0009765625
701,000101001001011110,0,164.0,0.0009765625
704,101110010010011001,100,164.0,0.0009765625
716,111111100001110001,0,174.0,0.0009765625
724,010001011000100111,100,174.0,0.0009765625
738,111011010010001110,100,174.25,0.0009765625
765,100101011000000001,100,184.5,0.0009765625
777,110101010010100011,100,194.5,0.0009765625
786,110111011000000110,100,194.75,0.0009765625
790,101011001001011001,0,194.75,0.0009765625
804,110111011000101011,100,204.75,0.0009765625
806,110111100001000010,0,205.0,0.0009765625
813,100111100001011110,0,205.0,0.0009765625
820,100101001001011001,0,205.0,0.0009765625
826,101010001001111100,0,215.0,0.0009765625
845,101101010010011101,100,215.25,0.0009765625
857,011101001001110011,0,225.25,0.0009765625
860,101111100100111011,100,225.25,0.0009765625
870,111001100001011001,0,225.5,0.0009765625
883,110101011000111011,100,235.5,0.0009765625
891,100111000110000101,100,235.75,0.0009765625
954,110111011000000101,100,287.0,0.0009765625
985,111011100001010011,0,348.5,0.0009765625
993,110111011000001111,100,410.0,0.0009765625
995,011101100001000111,0,420.25,0.0009765625
