index,bitstring,cost,energy,probability
0,001100001001010000,10,10.25,0.0009765625
1,000011000110000000,10,20.5,0.0009765625
2,010000100001000000,10,20.5,0.0009765625
3,011000100001000000,10,20.5,0.0009765625
7,001100010010100100,10,30.5,0.0009765625
13,101100001001010000,10,30.75,0.0009765625
25,110000100001101101,10,40.75,0.0009765625
34,000000000110010000,10,41.0,0.0009765625
38,000000100100000100,10,41.0,0.0009765625
39,000000000110000100,10,41.0,0.0009765625
48,000010100100000101,10,41.0,0.0009765625
56,001100001001100101,10,51.0,0.0009765625
64,110100100100000000,10,51.25,0.0009765625
65,000000000110000000,10,51.25,0.0009765625
72,010000010010001000,10,51.25,0.0009765625
89,000000100001001100,10,51.25,0.0009765625
93,000100010010000010,10,51.25,0.0009765625
99,000000100100000001,10,51.25,0.0009765625
121,010000100001101011,10,61.25,0.0009765625
129,011101010010000000,10,61.5,0.0009765625
148,001000011000001000,10,61.5,0.0009765625
229,000010000110000000,10,71.75,0.0009765625
242,011000011000001000,10,71.75,0.0009765625
258,001000001001001100,10,71.75,0.0009765625
304,010010010010000000,10,82.0,0.0009765625
312,001000011000010000,10,82.0,0.0009765625
317,001010011000001000,10,82.0,0.0009765625
341,101000100100011010,10,82.0,0.0009765625
369,001110000110100010,10,92.0,0.0009765625
394,111010100100001000,10,92.25,0.0009765625
448,000100010010111111,10,102.25,0.0009765625
452,101001001001000000,10,102.5,0.0009765625
471,101010000110010110,10,102.5,0.0009765625
584,000111010010010001,10,123.0,0.0009765625
588,010100100001000101,10,123.0,0.0009765625
598,100110000110111100,10,133.0,0.0009765625
627,010100100100000001,10,133.25,0.0009765625
665,101010010010010001,10,143.5,0.0009765625
688,101011100001000100,10,153.75,0.0009765625
783,111101001001100011,10,215.0,0.0009765625
795,011110001001010011,10,215.25,0.0009765625
854,010110000110001011,10,276.75,0.0009765625
856,101111001001000111,10,276.75,0.0009765625
