# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.445770263671875,False,2.0,1505,0.14697265625
1000,1,"[0, 1, 2]",135,1.466512680053711,True,2.0,1505,0.14697265625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.445770263671875,False,2.0,1505,0.14697265625
1000,1,"[0, 1, 2]",135,1.466512680053711,True,2.0,1505,0.14697265625
1000,2,"[0, 2, 1]",200,1.4832019805908203,False,2.0,1505,0.14697265625
1000,3,"[0, 1, 2]",135,1.491546630859375,True,2.0,1505,0.14697265625
1000,4,"[0, 2, 1]",200,1.5039443969726562,False,2.0,1505,0.14697265625
1000,5,"[0, 1, 2]",135,1.5106201171875,True,2.0,1505,0.14697265625
1000,6,"[0, 2, 1]",200,1.5213489532470703,False,2.0,1505,0.14697265625
1000,7,"[0, 1, 2]",135,1.5277862548828125,True,2.0,1505,0.14697265625
1000,8,"[0, 2, 1]",200,1.5370845794677734,False,2.0,1505,0.14697265625
1000,9,"[0, 1, 2]",135,1.5423297882080078,True,2.0,1505,0.14697265625
1000,10,"[0, 2, 1]",200,1.5516281127929688,False,2.0,1505,0.14697265625
1000,11,"[0, 1, 2]",135,1.5568733215332031,True,2.0,1505,0.14697265625
1000,12,"[0, 2, 1]",200,1.5659332275390625,False,2.0,1505,0.14697265625
1000,13,"[0, 1, 2]",135,1.5711784362792969,True,2.0,1505,0.14697265625
1000,14,"[0, 2, 1]",200,1.5795230865478516,False,2.0,1505,0.14697265625
1000,15,"[0, 1, 2]",135,1.584768295288086,True,2.0,1505,0.14697265625
1000,16,"[0, 2, 1]",200,1.5935897827148438,False,2.0,1505,0.14697265625
1000,17,"[0, 1, 2]",135,1.5985965728759766,True,2.0,1505,0.14697265625
1000,18,"[0, 2, 1]",200,1.6067028045654297,False,2.0,1505,0.14697265625
1000,19,"[0, 1, 2]",135,1.611948013305664,True,2.0,1505,0.14697265625
