# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.0389556884765625,False,2.0,1447,0.14130859375
1000,1,"[0, 1, 2]",135,2.0723342895507812,True,2.0,1447,0.14130859375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.0389556884765625,False,2.0,1447,0.14130859375
1000,1,"[0, 1, 2]",135,2.0723342895507812,True,2.0,1447,0.14130859375
1000,2,"[0, 2, 1]",200,2.0904541015625,False,2.0,1447,0.14130859375
1000,3,"[0, 1, 2]",135,2.0983219146728516,True,2.0,1447,0.14130859375
1000,4,"[0, 2, 1]",200,2.1104812622070312,False,2.0,1447,0.14130859375
1000,5,"[0, 1, 2]",135,2.1169185638427734,True,2.0,1447,0.14130859375
1000,6,"[0, 2, 1]",200,2.1271705627441406,False,2.0,1447,0.14130859375
1000,7,"[0, 1, 2]",135,2.132892608642578,True,2.0,1447,0.14130859375
1000,8,"[0, 2, 1]",200,2.1431446075439453,False,2.0,1447,0.14130859375
1000,9,"[0, 1, 2]",135,2.148866653442383,True,2.0,1447,0.14130859375
1000,10,"[0, 2, 1]",200,2.1576881408691406,False,2.0,1447,0.14130859375
1000,11,"[0, 1, 2]",135,2.1638870239257812,True,2.0,1447,0.14130859375
1000,12,"[0, 2, 1]",200,2.1736621856689453,False,2.0,1447,0.14130859375
1000,13,"[0, 1, 2]",135,2.179384231567383,True,2.0,1447,0.14130859375
1000,14,"[0, 2, 1]",200,2.1886825561523438,False,2.0,1447,0.14130859375
1000,15,"[0, 1, 2]",135,2.1944046020507812,True,2.0,1447,0.14130859375
1000,16,"[0, 2, 1]",200,2.203702926635742,False,2.0,1447,0.14130859375
1000,17,"[0, 1, 2]",135,2.209186553955078,True,2.0,1447,0.14130859375
1000,18,"[0, 2, 1]",200,2.2182464599609375,False,2.0,1447,0.14130859375
1000,19,"[0, 1, 2]",135,2.223491668701172,True,2.0,1447,0.14130859375
1000,20,"[0, 2, 1]",200,2.2335052490234375,False,2.0,1447,0.14130859375
1000,21,"[0, 1, 2]",135,2.238750457763672,True,2.0,1447,0.14130859375
1000,22,"[0, 2, 1]",200,2.2478103637695312,False,2.0,1447,0.14130859375
1000,23,"[0, 1, 2]",135,2.2530555725097656,True,2.0,1447,0.14130859375
1000,24,"[0, 2, 1]",200,2.262115478515625,False,2.0,1447,0.14130859375
1000,25,"[0, 1, 2]",135,2.2673606872558594,True,2.0,1447,0.14130859375
1000,26,"[0, 2, 1]",200,2.276897430419922,False,2.0,1447,0.14130859375
1000,27,"[0, 1, 2]",135,2.282381057739258,True,2.0,1447,0.14130859375
1000,28,"[0, 2, 1]",200,2.291440963745117,False,2.0,1447,0.14130859375
1000,29,"[0, 1, 2]",135,2.29644775390625,True,2.0,1447,0.14130859375
1000,30,"[0, 2, 1]",200,2.305269241333008,False,2.0,1447,0.14130859375
1000,31,"[0, 1, 2]",135,2.3102760314941406,True,2.0,1447,0.14130859375
1000,32,"[0, 2, 1]",200,2.319812774658203,False,2.0,1447,0.14130859375
1000,33,"[0, 1, 2]",135,2.3255348205566406,True,2.0,1447,0.14130859375
1000,34,"[0, 2, 1]",200,2.3345947265625,False,2.0,1447,0.14130859375
1000,35,"[0, 1, 2]",135,2.3403167724609375,True,2.0,1447,0.14130859375
1000,36,"[0, 2, 1]",200,2.3512840270996094,False,2.0,1447,0.14130859375
1000,37,"[0, 1, 2]",135,2.3577213287353516,True,2.0,1447,0.14130859375
1000,38,"[0, 2, 1]",200,2.3670196533203125,False,2.0,1447,0.14130859375
1000,39,"[0, 1, 2]",135,2.3720264434814453,True,2.0,1447,0.14130859375
1000,40,"[0, 2, 1]",200,2.3810863494873047,False,2.0,1447,0.14130859375
1000,41,"[0, 1, 2]",135,2.386331558227539,True,2.0,1447,0.14130859375
1000,42,"[0, 2, 1]",200,2.3949146270751953,False,2.0,1447,0.14130859375
1000,43,"[0, 1, 2]",135,2.4001598358154297,True,2.0,1447,0.14130859375
1000,44,"[0, 2, 1]",200,2.4089813232421875,False,2.0,1447,0.14130859375
1000,45,"[0, 1, 2]",135,2.4139881134033203,True,2.0,1447,0.14130859375
1000,46,"[0, 2, 1]",200,2.422809600830078,False,2.0,1447,0.14130859375
1000,47,"[0, 1, 2]",135,2.4285316467285156,True,2.0,1447,0.14130859375
1000,48,"[0, 2, 1]",200,2.4378299713134766,False,2.0,1447,0.14130859375
1000,49,"[0, 1, 2]",135,2.4428367614746094,True,2.0,1447,0.14130859375
1000,50,"[0, 2, 1]",200,2.451658248901367,False,2.0,1447,0.14130859375
1000,51,"[0, 1, 2]",135,2.457141876220703,True,2.0,1447,0.14130859375
1000,52,"[0, 2, 1]",200,2.4657249450683594,False,2.0,1447,0.14130859375
1000,53,"[0, 1, 2]",135,2.4712085723876953,True,2.0,1447,0.14130859375
1000,54,"[0, 2, 1]",200,2.47955322265625,False,2.0,1447,0.14130859375
1000,55,"[0, 1, 2]",135,2.4852752685546875,True,2.0,1447,0.14130859375
1000,56,"[0, 2, 1]",200,2.4933815002441406,False,2.0,1447,0.14130859375
1000,57,"[0, 1, 2]",135,2.4988651275634766,True,2.0,1447,0.14130859375
1000,58,"[0, 2, 1]",200,2.507448196411133,False,2.0,1447,0.14130859375
1000,59,"[0, 1, 2]",135,2.5129318237304688,True,2.0,1447,0.14130859375
1000,60,"[0, 2, 1]",200,2.5212764739990234,False,2.0,1447,0.14130859375
1000,61,"[0, 1, 2]",135,2.5260448455810547,True,2.0,1447,0.14130859375
1000,62,"[0, 2, 1]",200,2.534627914428711,False,2.0,1447,0.14130859375
1000,63,"[0, 1, 2]",135,2.5396347045898438,True,2.0,1447,0.14130859375
1000,64,"[0, 2, 1]",200,2.5479793548583984,False,2.0,1447,0.14130859375
1000,65,"[0, 1, 2]",135,2.5527477264404297,True,2.0,1447,0.14130859375
1000,66,"[0, 2, 1]",200,2.561807632446289,False,2.0,1447,0.14130859375
1000,67,"[0, 1, 2]",135,2.567291259765625,True,2.0,1447,0.14130859375
1000,68,"[0, 2, 1]",200,2.576589584350586,False,2.0,1447,0.14130859375
1000,69,"[0, 1, 2]",135,2.5815963745117188,True,2.0,1447,0.14130859375
1000,70,"[0, 2, 1]",200,2.591371536254883,False,2.0,1447,0.14130859375
1000,71,"[0, 1, 2]",135,2.5970935821533203,True,2.0,1447,0.14130859375
1000,72,"[0, 2, 1]",200,2.6063919067382812,False,2.0,1447,0.14130859375
1000,73,"[0, 1, 2]",135,2.6121139526367188,True,2.0,1447,0.14130859375
1000,74,"[0, 2, 1]",200,2.621173858642578,False,2.0,1447,0.14130859375
1000,75,"[0, 1, 2]",135,2.6264190673828125,True,2.0,1447,0.14130859375
1000,76,"[0, 2, 1]",200,2.635955810546875,False,2.0,1447,0.14130859375
1000,77,"[0, 1, 2]",135,2.6421546936035156,True,2.0,1447,0.14130859375
1000,78,"[0, 2, 1]",200,2.6514530181884766,False,2.0,1447,0.14130859375
1000,79,"[0, 1, 2]",135,2.656221389770508,True,2.0,1447,0.14130859375
