# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.2607574462890625,False,2.0,1481,0.14462890625
1000,1,"[0, 1, 2]",135,1.2848377227783203,True,2.0,1481,0.14462890625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.2607574462890625,False,2.0,1481,0.14462890625
1000,1,"[0, 1, 2]",135,1.2848377227783203,True,2.0,1481,0.14462890625
1000,2,"[0, 2, 1]",200,1.3027191162109375,False,2.0,1481,0.14462890625
1000,3,"[0, 1, 2]",135,1.3110637664794922,True,2.0,1481,0.14462890625
1000,4,"[0, 2, 1]",200,1.3241767883300781,False,2.0,1481,0.14462890625
1000,5,"[0, 1, 2]",135,1.3301372528076172,True,2.0,1481,0.14462890625
1000,6,"[0, 2, 1]",200,1.3403892517089844,False,2.0,1481,0.14462890625
1000,7,"[0, 1, 2]",135,1.346588134765625,True,2.0,1481,0.14462890625
1000,8,"[0, 2, 1]",200,1.356363296508789,False,2.0,1481,0.14462890625
1000,9,"[0, 1, 2]",135,1.3628005981445312,True,2.0,1481,0.14462890625
1000,10,"[0, 2, 1]",200,1.3730525970458984,False,2.0,1481,0.14462890625
1000,11,"[0, 1, 2]",135,1.3780593872070312,True,2.0,1481,0.14462890625
1000,12,"[0, 2, 1]",200,1.3880729675292969,False,2.0,1481,0.14462890625
1000,13,"[0, 1, 2]",135,1.3935565948486328,True,2.0,1481,0.14462890625
1000,14,"[0, 2, 1]",200,1.4026165008544922,False,2.0,1481,0.14462890625
1000,15,"[0, 1, 2]",135,1.4081001281738281,True,2.0,1481,0.14462890625
1000,16,"[0, 2, 1]",200,1.416921615600586,False,2.0,1481,0.14462890625
1000,17,"[0, 1, 2]",135,1.4224052429199219,True,2.0,1481,0.14462890625
1000,18,"[0, 2, 1]",200,1.4314651489257812,False,2.0,1481,0.14462890625
1000,19,"[0, 1, 2]",135,1.4367103576660156,True,2.0,1481,0.14462890625
1000,20,"[0, 2, 1]",200,1.445770263671875,False,2.0,1481,0.14462890625
1000,21,"[0, 1, 2]",135,1.4510154724121094,True,2.0,1481,0.14462890625
1000,22,"[0, 2, 1]",200,1.4605522155761719,False,2.0,1481,0.14462890625
1000,23,"[0, 1, 2]",135,1.4657974243164062,True,2.0,1481,0.14462890625
1000,24,"[0, 2, 1]",200,1.474618911743164,False,2.0,1481,0.14462890625
1000,25,"[0, 1, 2]",135,1.4796257019042969,True,2.0,1481,0.14462890625
1000,26,"[0, 2, 1]",200,1.4889240264892578,False,2.0,1481,0.14462890625
1000,27,"[0, 1, 2]",135,1.4944076538085938,True,2.0,1481,0.14462890625
1000,28,"[0, 2, 1]",200,1.5032291412353516,False,2.0,1481,0.14462890625
1000,29,"[0, 1, 2]",135,1.508474349975586,True,2.0,1481,0.14462890625
1000,30,"[0, 2, 1]",200,1.5170574188232422,False,2.0,1481,0.14462890625
1000,31,"[0, 1, 2]",135,1.5223026275634766,True,2.0,1481,0.14462890625
1000,32,"[0, 2, 1]",200,1.5311241149902344,False,2.0,1481,0.14462890625
