index,bitstring,cost,energy,probability
0,100100001001010000,0,10.25,0.0009765625
1,100100011000000100,100,10.25,0.0009765625
2,010011100001101000,0,20.25,0.0009765625
6,000100011000001100,100,20.5,0.0009765625
7,001100010010001100,100,20.5,0.0009765625
8,010000100001001100,0,20.5,0.0009765625
9,000010001001011010,0,20.5,0.0009765625
11,010011100100101100,100,30.5,0.0009765625
17,000100001001110101,0,30.5,0.0009765625
18,010010100001101101,0,30.5,0.0009765625
19,110000001001101101,0,30.5,0.0009765625
21,100000000110110111,100,30.5,0.0009765625
25,100001010010011000,100,30.75,0.0009765625
27,010000100100011100,100,30.75,0.0009765625
28,110000000110011100,100,30.75,0.0009765625
29,110000100001011100,0,30.75,0.0009765625
30,011000100001011100,0,30.75,0.0009765625
31,110000001001011100,0,30.75,0.0009765625
34,011000100100001110,100,30.75,0.0009765625
35,110000010010001110,100,30.75,0.0009765625
37,100000010010011110,100,30.75,0.0009765625
38,001000010010011110,100,30.75,0.0009765625
40,100000000110010101,100,30.75,0.0009765625
42,001111100100110000,100,40.75,0.0009765625
43,110011100001101000,0,40.75,0.0009765625
48,100001011000101010,100,40.75,0.0009765625
52,001100010010101110,100,40.75,0.0009765625
54,000001000110111110,100,40.75,0.0009765625
55,011100100001111110,0,40.75,0.0009765625
56,110100001001111110,0,40.75,0.0009765625
57,100100011000110001,100,40.75,0.0009765625
59,001100000110110001,100,40.75,0.0009765625
62,100000011000101101,100,40.75,0.0009765625
63,000110011000111101,100,40.75,0.0009765625
64,100100001001111101,0,40.75,0.0009765625
66,100000011000111111,100,40.75,0.0009765625
67,000010011000111111,100,40.75,0.0009765625
68,001000100100111111,100,40.75,0.0009765625
79,001001000110011100,100,41.0,0.0009765625
81,011000100100010010,100,41.0,0.0009765625
82,100000011000011010,100,41.0,0.0009765625
85,100000011000010110,100,41.0,0.0009765625
87,000000100001001110,0,41.0,0.0009765625
88,110000100001011110,0,41.0,0.0009765625
90,000011001001110000,0,51.0,0.0009765625
94,001111000110110100,100,51.0,0.0009765625
100,100011001001111010,0,51.0,0.0009765625
102,110000011000100110,100,51.0,0.0009765625
103,000001010010110110,100,51.0,0.0009765625
104,110100100001110110,0,51.0,0.0009765625
105,111100001001110110,0,51.0,0.0009765625
106,010110001001101110,0,51.0,0.0009765625
108,100100011000111110,100,51.0,0.0009765625
109,001100010010111110,100,51.0,0.0009765625
112,100100011000111001,100,51.0,0.0009765625
120,001001000110111101,100,51.0,0.0009765625
121,000110011000110011,100,51.0,0.0009765625
128,100011011000011000,100,51.25,0.0009765625
134,000010011000010100,100,51.25,0.0009765625
140,001100000110011100,100,51.25,0.0009765625
148,000110100100010110,100,51.25,0.0009765625
154,100000100100011110,100,51.25,0.0009765625
157,101000010010011110,100,51.25,0.0009765625
169,000011011000110100,100,61.25,0.0009765625
170,110101011000101100,100,61.25,0.0009765625
174,110001100100111100,100,61.25,0.0009765625
175,001111010010111100,100,61.25,0.0009765625
192,011001000110110110,100,61.25,0.0009765625
195,011000010010101110,100,61.25,0.0009765625
198,001011100100111110,100,61.25,0.0009765625
209,101100011000101001,100,61.25,0.0009765625
222,101000010010101101,100,61.25,0.0009765625
223,000000001001101101,0,61.25,0.0009765625
226,101100011000111101,100,61.25,0.0009765625
227,111000000110111101,100,61.25,0.0009765625
228,111000100001111101,0,61.25,0.0009765625
234,100100000110110111,100,61.25,0.0009765625
236,001010100100111111,100,61.25,0.0009765625
246,001000100001000100,0,61.5,0.0009765625
249,000111011000010100,100,61.5,0.0009765625
272,000100001001111000,0,71.5,0.0009765625
277,000110011000110100,100,71.5,0.0009765625
281,101101011000101100,100,71.5,0.0009765625
299,001101011000111110,100,71.5,0.0009765625
301,111000000110111110,100,71.5,0.0009765625
310,110000010010111001,100,71.5,0.0009765625
312,000010001001100101,0,71.5,0.0009765625
317,110001000110101101,100,71.5,0.0009765625
318,000010010010111101,100,71.5,0.0019531250000000004
322,000001000110111011,100,71.5,0.0009765625
342,000010011000000111,100,71.75,0.0009765625
344,010011011000110000,100,81.75,0.0009765625
354,110011100001100100,0,81.75,0.0009765625
359,010010100100111100,100,81.75,0.0009765625
360,001100010010111100,100,81.75,0.0009765625
361,100111010010111100,100,81.75,0.0009765625
363,110000000110111100,100,81.75,0.0009765625
366,011001100001111100,0,81.75,0.0009765625
377,001000010010111110,100,81.75,0.0009765625
378,111100010010111110,100,81.75,0.0009765625
379,001011100001111110,0,81.75,0.0009765625
381,001010100100100001,100,81.75,0.0009765625
387,001100000110101001,100,81.75,0.0009765625
391,100011011000110101,100,81.75,0.0009765625
397,100000100001101101,0,81.75,0.0009765625
411,110011001001011000,0,82.0,0.0009765625
412,000111010010010100,100,82.0,0.0009765625
426,000110100100011110,100,82.0,0.0009765625
441,011001010010110100,100,92.0,0.0009765625
442,111011000110110100,100,92.0,0.0009765625
444,110000100001110100,0,92.0,0.0009765625
449,001011011000111100,100,92.0,0.0009765625
459,001000100001101110,0,92.0,0.0009765625
461,100011001001101110,0,92.0,0.0009765625
467,011001100001111110,0,92.0,0.0009765625
474,100100000110111001,100,92.0,0.0009765625
476,011001000110110101,100,92.0,0.0009765625
479,010011100001101101,0,92.0,0.0009765625
481,001001100001111101,0,92.0,0.0009765625
487,100100000110111111,100,92.0,0.0009765625
488,101100100001111111,0,92.0,0.0009765625
495,100010100100001100,100,92.25,0.0009765625
496,010011000110011100,100,92.25,0.0009765625
501,100001011000011110,100,92.25,0.0009765625
510,101111100001110000,0,102.25,0.0009765625
528,101000000110111110,100,102.25,0.0009765625
531,000110100100101001,100,102.25,0.0009765625
532,111100100100111001,100,102.25,0.0009765625
548,101000100100001000,100,102.5,0.0009765625
554,010011100001010100,0,102.5,0.0009765625
567,001001010010001001,100,102.5,0.0009765625
569,011100100001000101,0,102.5,0.0009765625
571,011110010010101000,100,112.5,0.0009765625
581,110010011000110010,100,112.5,0.0009765625
582,011101100100111010,100,112.5,0.0009765625
587,100011100001110110,0,112.5,0.0009765625
594,101000100001100101,0,112.5,0.0009765625
615,001001100001011110,0,112.75,0.0009765625
623,110010011000111100,100,122.75,0.0009765625
624,001110100100111100,100,122.75,0.0009765625
636,100010100100111110,100,122.75,0.0009765625
638,010110010010111110,100,122.75,0.0009765625
646,110001001001111101,0,122.75,0.0009765625
647,001101001001111101,0,122.75,0.0009765625
659,100011100001000100,0,123.0,0.0009765625
662,111011000110001100,100,123.0,0.0009765625
663,100101001001001100,0,123.0,0.0009765625
670,000111011000011110,100,123.0,0.0009765625
672,011000010010011001,100,123.0,0.0009765625
677,011010100100000111,100,123.0,0.0009765625
682,001000010010111100,100,133.0,0.0009765625
683,100000001001111100,0,133.0,0.0009765625
703,000111001001101011,0,133.0,0.0009765625
705,000111011000111111,100,133.0,0.0009765625
745,000001100001010001,0,143.5,0.0009765625
760,010111001001100101,0,153.5,0.0009765625
771,100011001001000001,0,153.75,0.0009765625
776,100010011000110100,100,163.75,0.0009765625
787,001101100100111011,100,163.75,0.0009765625
796,001001100001011101,0,164.0,0.0009765625
808,110101100001010100,0,174.25,0.0009765625
829,010001011000010010,100,184.5,0.0009765625
836,000111011000011001,100,184.5,0.0009765625
837,001101010010001101,100,184.5,0.0009765625
840,000011000110010111,100,184.5,0.0009765625
848,011101011000111101,100,194.5,0.0009765625
858,110011001001001001,0,194.75,0.0009765625
860,001101010010011101,100,194.75,0.0009765625
862,000011000110011111,100,194.75,0.0009765625
863,011100100001011111,0,194.75,0.0009765625
876,100101011000001101,100,205.0,0.0009765625
880,001011100001011011,0,205.0,0.0009765625
883,001011010010001111,100,205.0,0.0009765625
902,100111011000011101,100,215.25,0.0009765625
909,001001100100011111,100,215.25,0.0009765625
929,110101100001111011,0,235.5,0.0009765625
930,110101100100110111,100,235.5,0.0009765625
943,100101100100000001,100,246.0,0.0009765625
963,111111011000011110,100,276.75,0.0009765625
974,110111011000000101,100,287.0,0.0009765625
975,000101000110010011,100,287.0,0.0009765625
981,011111100100010101,100,297.25,0.0009765625
993,010111100100011101,100,328.0,0.0009765625
995,110101000110011101,100,328.0,0.0009765625
