eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
60,100100011000001010,1,0.0078125,184.5,10.0,0,"[0, 2, 1]"
60,000001000110111000,1,0.0078125,10.0,10.0,0,"[2, 1, 0]"
60,101100011000011000,1,0.0078125,143.5,10.0,0,"[0, 2, 1]"
60,011011010010110000,1,0.0078125,51.0,10.0,0,"[1, 2, 0]"
60,001110011000100111,1,0.0078125,92.25,10.0,0,"[0, 2, 1]"
60,111110010010101100,1,0.0078125,287.0,10.0,0,"[1, 2, 0]"
60,101010010010101010,1,0.0078125,338.25,10.0,0,"[1, 2, 0]"
60,011100000110100011,1,0.0078125,133.25,10.0,0,"[2, 1, 0]"
60,101010000110101011,1,0.0078125,317.75,10.0,0,"[2, 1, 0]"
60,110001001001010010,1,0.0078125,40.75,10.0,0,"[2, 0, 1]"
60,010111011000010000,1,0.0078125,112.5,10.0,0,"[0, 2, 1]"
60,101010100100101100,1,0.0078125,225.5,10.0,1,"[0, 1, 2]"
60,011101000110001100,1,0.0078125,40.75,10.0,0,"[2, 1, 0]"
60,011010100001111100,1,0.0078125,153.75,10.0,1,"[1, 0, 2]"
60,011010100100100011,1,0.0078125,174.25,10.0,1,"[0, 1, 2]"
60,000110100100000100,1,0.0078125,51.25,10.0,1,"[0, 1, 2]"
60,000000010010100111,1,0.0078125,82.0,10.0,0,"[1, 2, 0]"
60,101100010010111000,1,0.0078125,205.0,10.0,0,"[1, 2, 0]"
60,100000100001111001,1,0.0078125,246.0,10.0,1,"[1, 0, 2]"
60,000101000110101001,1,0.0078125,40.75,10.0,0,"[2, 1, 0]"
