eval_count,bitstring,count,prob,energy
30,011000011011111100,1,0.0078125,164.0
30,011011001111110001,1,0.0078125,112.5
30,011111000110001110,1,0.0078125,81.75
30,001110111110101101,1,0.0078125,215.25
30,000000010100100000,1,0.0078125,71.75
30,000001000100100101,1,0.0078125,122.75
30,111001000100110001,1,0.0078125,122.75
30,011011110010101010,1,0.0078125,174.0
30,010010100001100011,1,0.0078125,143.5
30,000010001100011101,1,0.0078125,92.25
30,001000001010110010,1,0.0078125,92.25
30,100111101100010011,1,0.0078125,71.5
30,111100010000011011,1,0.0078125,246.0
30,111010110100010110,1,0.0078125,235.75
30,100110101100100110,1,0.0078125,266.5
30,111000001001111000,1,0.0078125,307.5
30,111011111000011011,1,0.0078125,153.5
30,111111001010101110,1,0.0078125,307.25
30,011101000011101011,1,0.0078125,112.5
30,001001101001100110,1,0.0078125,81.75
30,100100011001001101,1,0.0078125,174.25
30,101111111011100011,1,0.0078125,204.75
30,101001010010110100,1,0.0078125,71.5
30,101000110100100100,1,0.0078125,205.0
30,001001000110110011,1,0.0078125,61.25
30,011100101010001111,1,0.0078125,164.0
30,101011110110000111,1,0.0078125,153.5
30,000111110101001011,1,0.0078125,102.25
30,110010011101001000,1,0.0078125,184.5
30,111110101010111100,1,0.0078125,410.0
30,101011101111110001,1,0.0078125,184.25
30,101001110000100001,1,0.0078125,92.0
30,011101101101001101,1,0.0078125,163.75
30,101101110001101101,1,0.0078125,174.0
30,001110111111101001,1,0.0078125,256.25
30,011001000101101110,1,0.0078125,102.25
30,110110111011101110,1,0.0078125,512.5
30,010010100010111110,1,0.0078125,256.25
30,111011000111110111,1,0.0078125,266.25
30,011100011001100100,1,0.0078125,102.5
30,110110011010011111,1,0.0078125,348.5
30,011101110010011010,1,0.0078125,112.5
30,111110101111111001,1,0.0078125,451.0
30,001100101011111011,1,0.0078125,256.25
30,100011000010100000,1,0.0078125,71.5
30,000111001010101110,1,0.0078125,143.25
30,000000100110000000,1,0.0078125,51.25
30,101010000000110000,1,0.0078125,133.25
30,000010010101111011,1,0.0078125,184.5
30,000000100110100001,1,0.0078125,71.75
30,111100001011100110,1,0.0078125,317.75
30,001010101100010001,1,0.0078125,71.75
30,110111110100101111,1,0.0078125,235.5
30,101011101110101011,1,0.0078125,245.75
30,000011100100100111,1,0.0078125,102.25
30,100101001100001101,1,0.0078125,102.25
30,111000010011000010,1,0.0078125,143.5
30,101010010010110111,1,0.0078125,287.0
30,010000111010011010,1,0.0078125,164.0
30,101001000000111010,1,0.0078125,153.5
30,111100111110101010,1,0.0078125,533.0
30,111111000011011000,1,0.0078125,71.5
30,100111000100001001,1,0.0078125,51.0
30,011111111111101111,1,0.0078125,286.75
30,000100111011000011,1,0.0078125,92.25
30,001010100101101010,1,0.0078125,174.25
30,100001101000111110,1,0.0078125,163.75
30,010001001100011100,1,0.0078125,81.75
30,100101110000001110,1,0.0078125,51.0
30,111111111010111110,1,0.0078125,368.75
30,001110101000110010,1,0.0078125,133.25
30,011100100000110101,1,0.0078125,164.0
30,010001000110010010,1,0.0078125,81.75
30,111001001000101001,1,0.0078125,174.0
30,000111010000000111,1,0.0078125,112.5
30,011111010010101000,1,0.0078125,71.5
30,011011011000101010,1,0.0078125,112.5
30,111111011110100110,1,0.0078125,235.5
30,001110110000111100,1,0.0078125,112.75
30,111110001100001111,1,0.0078125,235.75
30,011101100010111111,1,0.0078125,174.0
30,010111110011100000,1,0.0078125,71.5
30,111001000000010000,1,0.0078125,61.25
30,110110111111110111,1,0.0078125,502.25
30,100101010010111010,1,0.0078125,153.5
30,101010011010110100,1,0.0078125,153.75
30,010111101110001001,1,0.0078125,122.75
30,001001100100011110,1,0.0078125,71.5
30,000000110010111001,1,0.0078125,102.5
30,101100000100110010,1,0.0078125,205.0
30,001011011000111101,1,0.0078125,92.0
30,011100010101100110,1,0.0078125,194.75
30,100000110111010101,1,0.0078125,235.75
30,101110010100101000,1,0.0078125,215.25
30,011001001100011001,1,0.0078125,71.5
30,100000000110111100,1,0.0078125,184.5
30,000011111011011010,1,0.0078125,174.0
30,101100010100100000,1,0.0078125,153.75
30,001111111010111010,1,0.0078125,215.0
30,011011110111010111,1,0.0078125,266.25
30,000110010111000000,1,0.0078125,112.75
30,111110101010101110,1,0.0078125,563.75
30,011011110100101010,1,0.0078125,133.0
30,110001011000011100,1,0.0078125,102.25
30,101011000001001100,1,0.0078125,30.5
30,011011010101101101,1,0.0078125,143.25
30,100000011000011011,1,0.0078125,174.25
30,111100001000011100,1,0.0078125,174.25
30,000000010100001010,1,0.0078125,71.75
30,011110111111001010,1,0.0078125,235.75
30,110101001111001011,1,0.0078125,143.25
30,001110001011100011,1,0.0078125,133.25
30,001100101010000011,1,0.0078125,82.0
30,110111010101100010,1,0.0078125,184.25
30,001110010111110101,1,0.0078125,205.0
30,011011101001101011,1,0.0078125,153.5
30,000101110100110101,1,0.0078125,153.5
30,001000110000000101,1,0.0078125,82.0
30,111110000001100101,1,0.0078125,256.25
30,010111100001010010,1,0.0078125,40.75
30,011100011110110010,1,0.0078125,174.25
30,110111111010100010,1,0.0078125,225.25
30,011000100101100101,1,0.0078125,215.25
30,011000100110001110,1,0.0078125,92.25
30,000000010001101010,1,0.0078125,133.25
30,110010001011101100,1,0.0078125,307.5
30,011101100000011111,1,0.0078125,92.0
30,100010100111100010,1,0.0078125,276.75
