eval_count,bitstring,count,prob,energy
60,011001110011101010,1,0.0078125,143.25
60,100100011000001010,1,0.0078125,184.5
60,001100100111111110,1,0.0078125,194.75
60,000001110000110001,1,0.0078125,81.75
60,011110111110111001,1,0.0078125,266.5
60,000001000110111000,1,0.0078125,10.0
60,101000000000000000,1,0.0078125,61.5
60,111000111010011110,1,0.0078125,297.25
60,001111101101101101,1,0.0078125,184.25
60,000000010100110111,1,0.0078125,164.0
60,101100011000011000,1,0.0078125,143.5
60,011011001111001101,1,0.0078125,122.75
60,100110100110111000,1,0.0078125,205.0
60,000000010100111110,1,0.0078125,153.75
60,111000010110010010,1,0.0078125,184.5
60,111011100011101010,1,0.0078125,297.0
60,111110110001101111,1,0.0078125,461.25
60,011011010010110000,1,0.0078125,51.0
60,101100101101010110,1,0.0078125,143.5
60,111111110000101010,1,0.0078125,266.25
60,100000001111100001,1,0.0078125,174.25
60,011011011001010001,1,0.0078125,153.5
60,000111010110010000,1,0.0078125,184.25
60,011011100110000001,1,0.0078125,112.5
60,001010010100111001,1,0.0078125,102.5
60,001110011000100111,1,0.0078125,92.25
60,101100010001100110,1,0.0078125,205.0
60,111110010010101100,1,0.0078125,287.0
60,010101111010010010,1,0.0078125,133.0
60,111000110111010100,1,0.0078125,215.25
60,000000111011101011,1,0.0078125,194.75
60,001011110010000011,1,0.0078125,133.0
60,000110000100000011,1,0.0078125,41.0
60,110110101000001101,1,0.0078125,174.25
60,001111101111000000,1,0.0078125,215.0
60,000101101010010010,1,0.0078125,143.25
60,111110011010110101,1,0.0078125,276.75
60,111101111010101100,1,0.0078125,225.25
60,011100101011101110,1,0.0078125,307.5
60,001000011111110011,1,0.0078125,153.75
60,111000001011010000,1,0.0078125,71.75
60,110010100000111001,1,0.0078125,307.5
60,110011001110100111,1,0.0078125,215.0
60,010110110110000001,1,0.0078125,61.5
60,100010110100011100,1,0.0078125,112.75
60,111110010001111011,1,0.0078125,461.25
60,101010010010101010,1,0.0078125,338.25
60,011100000110100011,1,0.0078125,133.25
60,001000101001100111,1,0.0078125,133.25
60,111010100011000110,1,0.0078125,174.25
60,100110111000011100,1,0.0078125,143.5
60,101010000110101011,1,0.0078125,317.75
60,011100111110111000,1,0.0078125,235.75
60,100001110101111111,1,0.0078125,225.25
60,100101110111010101,1,0.0078125,235.5
60,110001001001010010,1,0.0078125,40.75
60,000011001010101110,1,0.0078125,112.5
60,000000101110111001,1,0.0078125,123.0
60,101010011111101101,1,0.0078125,307.5
60,110110111101001000,1,0.0078125,215.25
60,000010111101101010,1,0.0078125,184.5
60,001110001011011110,1,0.0078125,123.0
60,111110111110101001,1,0.0078125,410.0
60,100100111001011110,1,0.0078125,205.0
60,101000101111011111,1,0.0078125,246.0
60,011001111100010100,1,0.0078125,184.25
60,011010000000100110,1,0.0078125,174.25
60,111000011011011011,1,0.0078125,276.75
60,000000101110100010,1,0.0078125,143.5
60,110101101110100011,1,0.0078125,194.5
60,001100001100001100,1,0.0078125,61.5
60,011011011011111001,1,0.0078125,143.25
60,000001101100000011,1,0.0078125,71.5
60,111100100101000000,1,0.0078125,102.5
60,101110100011010010,1,0.0078125,112.75
60,101000111000110101,1,0.0078125,225.5
60,111011111111100010,1,0.0078125,286.75
60,010111011000010000,1,0.0078125,112.5
60,010101110011010101,1,0.0078125,204.75
60,001110101010111010,1,0.0078125,287.0
60,111000001000100000,1,0.0078125,215.25
60,001101011111000010,1,0.0078125,153.5
60,101010100100101100,1,0.0078125,225.5
60,000111100111010001,1,0.0078125,204.75
60,011101000110001100,1,0.0078125,40.75
60,111010110001010011,1,0.0078125,194.75
60,011010100001111100,1,0.0078125,153.75
60,101110111110001111,1,0.0078125,266.5
60,010111011111111100,1,0.0078125,163.75
60,000101100111000011,1,0.0078125,102.25
60,100000110010100001,1,0.0078125,133.25
60,011010101000011010,1,0.0078125,123.0
60,100100111101010101,1,0.0078125,246.0
60,001011101011010101,1,0.0078125,266.25
60,111000111100010111,1,0.0078125,246.0
60,011100101111111100,1,0.0078125,256.25
60,111110101100010111,1,0.0078125,225.5
60,101001010111100010,1,0.0078125,143.25
60,111101101001101111,1,0.0078125,297.0
60,010110110110101111,1,0.0078125,266.5
60,011110101110100111,1,0.0078125,287.0
60,010110101001000011,1,0.0078125,51.25
60,001010001101111011,1,0.0078125,153.75
60,110010111011110100,1,0.0078125,276.75
60,001001010001101000,1,0.0078125,81.75
60,001011111011011000,1,0.0078125,194.5
60,011010100100100011,1,0.0078125,174.25
60,011010010011011010,1,0.0078125,143.5
60,000111101010011101,1,0.0078125,215.0
60,011111001110000001,1,0.0078125,102.25
60,111100000010010101,1,0.0078125,123.0
60,100000010110011001,1,0.0078125,123.0
60,000110100100000100,1,0.0078125,51.25
60,000100100011101011,1,0.0078125,164.0
60,000011101110011100,1,0.0078125,143.25
60,100010100011101110,1,0.0078125,328.0
60,001100100011010010,1,0.0078125,41.0
60,000000010010100111,1,0.0078125,82.0
60,000111001000100000,1,0.0078125,61.25
60,101100100010111100,1,0.0078125,246.0
60,110111000001000011,1,0.0078125,61.25
60,010101100011000100,1,0.0078125,81.75
60,101100010010111000,1,0.0078125,205.0
60,111100000101010010,1,0.0078125,133.25
60,100000100001111001,1,0.0078125,246.0
60,110111100101111111,1,0.0078125,276.5
60,101011001101011101,1,0.0078125,133.0
60,000101000110101001,1,0.0078125,40.75
