eval_count,bitstring,count,prob,energy
40,010110100000100010,1,0.0078125,153.75
40,100100011110010001,1,0.0078125,123.0
40,000001010100111011,1,0.0078125,61.25
40,101010111100000001,1,0.0078125,71.75
40,011111110010000101,1,0.0078125,122.75
40,000000010001011110,1,0.0078125,92.25
40,100110101101010000,1,0.0078125,71.75
40,110111101010111110,1,0.0078125,338.0
40,011010001111000100,1,0.0078125,82.0
40,010000110110110011,1,0.0078125,174.25
40,000001001111110011,1,0.0078125,71.5
40,000101100011000111,1,0.0078125,102.25
40,010111001010100101,1,0.0078125,92.0
40,000000010001001111,1,0.0078125,71.75
40,110001111010000001,1,0.0078125,71.5
40,000000001111111011,1,0.0078125,153.75
40,100000110111111110,1,0.0078125,358.75
40,110110101000110011,1,0.0078125,317.75
40,011100000100000111,1,0.0078125,71.75
40,001100100101101000,1,0.0078125,143.5
40,000110111011001101,1,0.0078125,164.0
40,110101110001101111,1,0.0078125,225.25
40,101011011100001101,1,0.0078125,71.5
40,100111111100110001,1,0.0078125,102.25
40,001001101111100000,1,0.0078125,153.5
40,000110010011000111,1,0.0078125,102.5
40,000101010000011010,1,0.0078125,112.5
40,001111100101010011,1,0.0078125,122.75
40,010101110011110001,1,0.0078125,102.25
40,000000101100111111,1,0.0078125,174.25
40,101110000000110001,1,0.0078125,143.5
40,011101000100010010,1,0.0078125,61.25
40,010110101100100110,1,0.0078125,194.75
40,101001001101111110,1,0.0078125,153.5
40,101001011011000111,1,0.0078125,81.75
40,110101000000100010,1,0.0078125,153.5
40,111001001101110111,1,0.0078125,215.0
40,100101101100110111,1,0.0078125,163.75
40,011010010000110001,1,0.0078125,102.5
40,111101110001110011,1,0.0078125,184.25
40,100010101000101010,1,0.0078125,348.5
40,011011000110011011,1,0.0078125,71.5
40,001111010100000011,1,0.0078125,102.25
40,111010011001100000,1,0.0078125,205.0
40,000000011111111010,1,0.0078125,174.25
40,000001111001000011,1,0.0078125,92.0
40,000111110111101110,1,0.0078125,143.25
40,011011011010100101,1,0.0078125,71.5
40,100000111100100111,1,0.0078125,246.0
40,101011000100011100,1,0.0078125,51.0
40,011011001100110000,1,0.0078125,30.5
40,100100010100110010,1,0.0078125,215.25
40,010000110110111100,1,0.0078125,153.75
40,000000011111101111,1,0.0078125,194.75
40,001111110100110011,1,0.0078125,102.25
40,011011000001011011,1,0.0078125,71.5
40,110011111100101111,1,0.0078125,245.75
40,011011001111001000,1,0.0078125,81.75
40,111101000100000110,1,0.0078125,81.75
40,000100110010011000,1,0.0078125,71.75
40,011101001101111011,1,0.0078125,133.0
40,000111111111101010,1,0.0078125,204.75
40,110111100111010000,1,0.0078125,71.5
40,110110110011100101,1,0.0078125,266.5
40,100011101101110100,1,0.0078125,112.5
40,111010000101011100,1,0.0078125,153.75
40,101000001011011011,1,0.0078125,164.0
40,011010010101010001,1,0.0078125,164.0
40,011111011000110100,1,0.0078125,61.25
40,111101100010100110,1,0.0078125,204.75
40,011100101101010001,1,0.0078125,123.0
40,101001000000110001,1,0.0078125,92.0
40,111100110011110100,1,0.0078125,266.5
40,110000101001101011,1,0.0078125,430.5
40,011001101001011110,1,0.0078125,61.25
40,110101100010000000,1,0.0078125,40.75
40,100100110110110001,1,0.0078125,164.0
40,010101101111001100,1,0.0078125,133.0
40,110001011110111101,1,0.0078125,204.75
40,101011010001001000,1,0.0078125,71.5
40,000010111001111011,1,0.0078125,184.5
40,000000100111001000,1,0.0078125,41.0
40,000101110111000000,1,0.0078125,194.5
40,111011011110010001,1,0.0078125,112.5
40,111010100011001000,1,0.0078125,153.75
40,100101111000111110,1,0.0078125,194.5
40,110110010000110100,1,0.0078125,205.0
40,110110000111000010,1,0.0078125,174.25
40,111101100000111100,1,0.0078125,184.25
40,000110110101111010,1,0.0078125,174.25
40,001000100111001111,1,0.0078125,82.0
40,111001011011000111,1,0.0078125,92.0
40,100000001010101000,1,0.0078125,225.5
40,011001011100111000,1,0.0078125,71.5
40,101010111101001111,1,0.0078125,215.25
40,010110101100010000,1,0.0078125,41.0
40,010111010100100100,1,0.0078125,71.5
40,000001111110100001,1,0.0078125,102.25
40,110111101101110001,1,0.0078125,153.5
40,100001011100100010,1,0.0078125,92.0
40,101101010101100110,1,0.0078125,153.5
40,110101011110100011,1,0.0078125,153.5
40,001101110110000010,1,0.0078125,133.0
40,100010000101001111,1,0.0078125,164.0
40,111110011110101111,1,0.0078125,502.25
40,101001111001000101,1,0.0078125,133.0
40,001100100010000000,1,0.0078125,51.25
40,100001101101011011,1,0.0078125,81.75
40,011100110010010001,1,0.0078125,82.0
40,111110010011111110,1,0.0078125,461.25
40,011001100101110011,1,0.0078125,112.5
40,001001101011100111,1,0.0078125,143.25
40,010101100010011100,1,0.0078125,71.5
40,000100101101100100,1,0.0078125,123.0
40,001011111110000011,1,0.0078125,174.0
40,110001110011111100,1,0.0078125,163.75
40,111010011100110001,1,0.0078125,225.5
40,001011100000110011,1,0.0078125,92.0
40,111111101111111110,1,0.0078125,368.75
40,101001010101011010,1,0.0078125,112.5
40,101000011101100111,1,0.0078125,276.75
40,001011101111001100,1,0.0078125,153.5
40,011001111101101011,1,0.0078125,163.75
40,000011101000101000,1,0.0078125,81.75
40,001100010000010010,1,0.0078125,61.5
40,111111000001011100,1,0.0078125,71.5
40,100001001010111110,1,0.0078125,163.75
40,000011111011001010,1,0.0078125,153.5
