eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
30,011111000110001110,1,0.0078125,81.75,10.0,0,"[2, 1, 0]"
30,010010100001100011,1,0.0078125,143.5,10.0,1,"[1, 0, 2]"
30,111000001001111000,1,0.0078125,307.5,10.0,0,"[2, 0, 1]"
30,101001010010110100,1,0.0078125,71.5,10.0,0,"[1, 2, 0]"
30,001001000110110011,1,0.0078125,61.25,10.0,0,"[2, 1, 0]"
30,000011100100100111,1,0.0078125,102.25,10.0,1,"[0, 1, 2]"
30,101010010010110111,1,0.0078125,287.0,10.0,0,"[1, 2, 0]"
30,010001000110010010,1,0.0078125,81.75,10.0,0,"[2, 1, 0]"
30,011111010010101000,1,0.0078125,71.5,10.0,0,"[1, 2, 0]"
30,011011011000101010,1,0.0078125,112.5,10.0,0,"[0, 2, 1]"
30,100101010010111010,1,0.0078125,153.5,10.0,0,"[1, 2, 0]"
30,001001100100011110,1,0.0078125,71.5,10.0,1,"[0, 1, 2]"
30,001011011000111101,1,0.0078125,92.0,10.0,0,"[0, 2, 1]"
30,100000000110111100,1,0.0078125,184.5,10.0,0,"[2, 1, 0]"
30,110001011000011100,1,0.0078125,102.25,10.0,0,"[0, 2, 1]"
30,100000011000011011,1,0.0078125,174.25,10.0,0,"[0, 2, 1]"
30,010111100001010010,1,0.0078125,40.75,10.0,1,"[1, 0, 2]"
