eval_count,bitstring,count,prob,energy
10,010110000101101100,1,0.0078125,153.75
10,011000110010111000,1,0.0078125,164.0
10,100011000111001110,1,0.0078125,92.0
10,100011111110111100,1,0.0078125,163.75
10,000001011111011001,1,0.0078125,215.0
10,101011010110001101,1,0.0078125,71.5
10,011101010110101111,1,0.0078125,112.5
10,000000101011000000,1,0.0078125,71.75
10,011010000000011010,1,0.0078125,102.5
10,100110101010110011,1,0.0078125,287.0
10,011001011001001100,1,0.0078125,71.5
10,010000100100100001,1,0.0078125,102.5
10,111011011110010011,1,0.0078125,143.25
10,111010000000101101,1,0.0078125,317.75
10,110010110100100001,1,0.0078125,215.25
10,100101100001101011,1,0.0078125,153.5
10,000000001100111001,1,0.0078125,82.0
10,110111110001010110,1,0.0078125,102.25
10,001100110010001001,1,0.0078125,61.5
10,111011000011010011,1,0.0078125,102.25
10,000111100100110011,1,0.0078125,51.0
10,110110110111010000,1,0.0078125,164.0
10,101000011110010100,1,0.0078125,123.0
10,111111110011011010,1,0.0078125,184.25
10,000000001110100010,1,0.0078125,102.5
10,000111000010101101,1,0.0078125,71.5
10,000110101101101011,1,0.0078125,194.75
10,011010010010010110,1,0.0078125,133.25
10,000101110010111100,1,0.0078125,61.25
10,101100001000000101,1,0.0078125,71.75
10,001111001010101000,1,0.0078125,122.75
10,111110000001100111,1,0.0078125,328.0
10,011010101111000000,1,0.0078125,102.5
10,010101100011001100,1,0.0078125,51.0
10,101000111110100011,1,0.0078125,276.75
10,001111010101010011,1,0.0078125,184.25
10,111100001111101101,1,0.0078125,399.75
10,001101110100100001,1,0.0078125,102.25
10,001100101111110111,1,0.0078125,246.0
10,110110011110111011,1,0.0078125,492.0
10,111000011100101101,1,0.0078125,328.0
10,111110101010111001,1,0.0078125,430.5
10,111011010110010000,1,0.0078125,92.0
10,000101010011100011,1,0.0078125,40.75
10,011001111101010011,1,0.0078125,153.5
10,000101001111001000,1,0.0078125,143.25
10,011110111110001111,1,0.0078125,215.25
10,101011011000001101,1,0.0078125,51.0
10,110101111100110011,1,0.0078125,174.0
10,101000000000000110,1,0.0078125,92.25
10,110010000011101100,1,0.0078125,287.0
10,100001110001101111,1,0.0078125,143.25
10,100001011011100010,1,0.0078125,92.0
10,111101010101010101,1,0.0078125,235.5
10,001000011011110010,1,0.0078125,92.25
10,000010011001110011,1,0.0078125,92.25
10,011011100001000011,1,0.0078125,61.25
10,000001011001001101,1,0.0078125,153.5
10,111110000000010101,1,0.0078125,133.25
10,001010001110101100,1,0.0078125,102.5
10,000000011100011010,1,0.0078125,92.25
10,101011011111011111,1,0.0078125,225.25
10,101001101000000111,1,0.0078125,61.25
10,010110010001100100,1,0.0078125,82.0
10,111111000111011001,1,0.0078125,112.5
10,101000001100010001,1,0.0078125,61.5
10,101001001111010110,1,0.0078125,102.25
10,011110110010101100,1,0.0078125,164.0
10,100011111001110000,1,0.0078125,71.5
10,000011011001101001,1,0.0078125,81.75
10,010110010001111010,1,0.0078125,225.5
10,100000101010010101,1,0.0078125,133.25
10,001000010101001010,1,0.0078125,82.0
10,011010000110100000,1,0.0078125,102.5
10,110100111011110110,1,0.0078125,369.0
10,000000001110010011,1,0.0078125,61.5
10,111101100000001000,1,0.0078125,81.75
10,010110101100011010,1,0.0078125,123.0
10,001110111100010101,1,0.0078125,184.5
10,110111111000111011,1,0.0078125,276.5
10,111010010101001010,1,0.0078125,246.0
10,011010001000111000,1,0.0078125,133.25
10,001100000010010010,1,0.0078125,41.0
10,100101110111100100,1,0.0078125,133.0
10,110110100011001111,1,0.0078125,246.0
10,110111011001000110,1,0.0078125,81.75
10,010101011100100101,1,0.0078125,102.25
10,011011101010001001,1,0.0078125,122.75
10,000111100000000111,1,0.0078125,92.0
10,101010011100001001,1,0.0078125,82.0
10,001001000110010010,1,0.0078125,102.25
10,000000100001111101,1,0.0078125,143.5
10,101110111101101110,1,0.0078125,410.0
10,010110110010110101,1,0.0078125,143.5
10,110000111111000001,1,0.0078125,184.5
10,000100000111000111,1,0.0078125,92.25
10,001010010010000100,1,0.0078125,51.25
10,000010101001101001,1,0.0078125,133.25
10,011011010000001101,1,0.0078125,61.25
10,111000100001100010,1,0.0078125,328.0
10,000110001000000001,1,0.0078125,51.25
10,011111111111010000,1,0.0078125,225.25
10,101110000100011001,1,0.0078125,92.25
10,111000011111010111,1,0.0078125,287.0
10,011001011100111001,1,0.0078125,92.0
10,111110110011010000,1,0.0078125,133.25
10,011011010100001001,1,0.0078125,61.25
10,011000111010110100,1,0.0078125,153.75
10,011101001001001000,1,0.0078125,102.25
10,011000111110000111,1,0.0078125,143.5
10,110010101001001010,1,0.0078125,215.25
10,011001011010110100,1,0.0078125,61.25
10,111011011010000110,1,0.0078125,102.25
10,001100001111000000,1,0.0078125,71.75
10,001011110111011100,1,0.0078125,194.5
10,101001100000111111,1,0.0078125,194.5
10,001100011111111111,1,0.0078125,276.75
10,011001001101001100,1,0.0078125,71.5
10,101011110101001001,1,0.0078125,112.5
10,011101100101010001,1,0.0078125,153.5
10,010101001011101100,1,0.0078125,92.0
10,010000100101011010,1,0.0078125,61.5
10,111110001110011110,1,0.0078125,297.25
10,011111010111010010,1,0.0078125,153.5
10,100100100001101010,1,0.0078125,307.5
10,000100100100100010,1,0.0078125,92.25
10,000000011100000111,1,0.0078125,82.0
10,110111011111001100,1,0.0078125,163.75
