eval_count,bitstring,count,prob,energy
20,011011010111000000,1,0.0078125,153.5
20,101100111000100000,1,0.0078125,174.25
20,101100110110101000,1,0.0078125,246.0
20,001110010111111101,1,0.0078125,215.25
20,101000101111111010,1,0.0078125,369.0
20,111010010010111000,1,0.0078125,297.25
20,010001100101100110,1,0.0078125,102.25
20,011111000001111110,1,0.0078125,102.25
20,000010100001000001,1,0.0078125,61.5
20,100101001001000101,1,0.0078125,112.5
20,011001000111101000,1,0.0078125,71.5
20,001000010101111011,1,0.0078125,184.5
20,000000011000001010,1,0.0078125,71.75
20,111101000101101011,1,0.0078125,235.5
20,101100111101100000,1,0.0078125,235.75
20,011100100000011000,1,0.0078125,71.75
20,111001011010100001,1,0.0078125,81.75
20,011101001000011001,1,0.0078125,122.75
20,101101010101111101,1,0.0078125,235.5
20,101010100001000011,1,0.0078125,82.0
20,011100100011101110,1,0.0078125,246.0
20,101001110111100011,1,0.0078125,184.25
20,111111111100011010,1,0.0078125,184.25
20,001100011011001011,1,0.0078125,112.75
20,000010101011111001,1,0.0078125,174.25
20,000111111101001011,1,0.0078125,143.25
20,011100101001000001,1,0.0078125,82.0
20,111111000000011111,1,0.0078125,143.25
20,101010110111110111,1,0.0078125,410.0
20,011101110001001001,1,0.0078125,122.75
20,111000100000110000,1,0.0078125,235.75
20,011001010010101100,1,0.0078125,30.5
20,110110101110100111,1,0.0078125,420.25
20,000111011010001000,1,0.0078125,153.5
20,111111000101011010,1,0.0078125,102.25
20,111111011101100100,1,0.0078125,163.75
20,011101111000010100,1,0.0078125,153.5
20,111110101110000000,1,0.0078125,133.25
20,001110011010100011,1,0.0078125,112.75
20,010111100011101111,1,0.0078125,153.5
20,000111010101011010,1,0.0078125,143.25
20,100011100001000000,1,0.0078125,51.0
20,001111110101100001,1,0.0078125,153.5
20,101011000100110110,1,0.0078125,153.5
20,001110001110101011,1,0.0078125,205.0
20,111011110001001010,1,0.0078125,112.5
20,001111000000001100,1,0.0078125,81.75
20,001010101011100110,1,0.0078125,184.5
20,011011101110111000,1,0.0078125,122.75
20,100000001000111101,1,0.0078125,246.0
20,100110011001000100,1,0.0078125,71.75
20,000100000100101000,1,0.0078125,92.25
20,001010100100100100,1,0.0078125,112.75
20,100110000001000011,1,0.0078125,82.0
20,100010000001001100,1,0.0078125,71.75
20,011011111000101110,1,0.0078125,133.0
20,001111101110001011,1,0.0078125,153.5
20,000100010111101100,1,0.0078125,112.75
20,011100101010010110,1,0.0078125,133.25
20,111010001111100111,1,0.0078125,399.75
20,101011011010111101,1,0.0078125,153.5
20,000000011000010000,1,0.0078125,71.75
20,011011100010010010,1,0.0078125,122.75
20,001100010111110111,1,0.0078125,205.0
20,100111011001000001,1,0.0078125,102.25
20,001111111011001010,1,0.0078125,194.5
20,000000110001010111,1,0.0078125,123.0
20,000000110001101010,1,0.0078125,133.25
20,110010110101100111,1,0.0078125,389.5
20,011000010111100000,1,0.0078125,133.25
20,011110111011101001,1,0.0078125,287.0
20,011011110111010011,1,0.0078125,204.75
20,111111101010010000,1,0.0078125,102.25
20,011011111011010001,1,0.0078125,215.0
20,110111111111100001,1,0.0078125,215.0
20,111110111111111001,1,0.0078125,492.0
20,000001010110011010,1,0.0078125,102.25
20,000110010000101110,1,0.0078125,133.25
20,111101101110010000,1,0.0078125,92.0
20,110011110101101011,1,0.0078125,245.75
20,111000000011000100,1,0.0078125,71.75
20,001001110101100001,1,0.0078125,174.0
20,101010000110000100,1,0.0078125,71.75
20,110001000110101011,1,0.0078125,194.5
20,010111011110010110,1,0.0078125,204.75
20,111001100100011010,1,0.0078125,81.75
20,011111110101010110,1,0.0078125,174.0
20,001011010101100101,1,0.0078125,184.25
20,000001000011000010,1,0.0078125,92.0
20,100111110100100110,1,0.0078125,133.0
20,111001000101100000,1,0.0078125,143.25
20,101111000110101100,1,0.0078125,102.25
20,011000100100001011,1,0.0078125,51.25
20,011100110001001001,1,0.0078125,112.75
20,111110101001011010,1,0.0078125,256.25
20,111100000001111001,1,0.0078125,358.75
20,100000110101101110,1,0.0078125,317.75
20,001000110101011101,1,0.0078125,194.75
20,101100000010110100,1,0.0078125,133.25
20,111101000001111010,1,0.0078125,215.0
20,101110101101100010,1,0.0078125,276.75
20,111010010101110010,1,0.0078125,358.75
20,000000010111000000,1,0.0078125,112.75
20,011101101010010110,1,0.0078125,143.25
20,011000100100110110,1,0.0078125,205.0
20,111111010111001101,1,0.0078125,153.5
20,000101010100000010,1,0.0078125,122.75
20,110011011111011111,1,0.0078125,266.25
20,110111100001001110,1,0.0078125,71.5
20,101011010101100011,1,0.0078125,153.5
20,100011000110001010,1,0.0078125,92.0
20,111100111110100110,1,0.0078125,420.25
20,011011100000010000,1,0.0078125,92.0
20,011111111011001001,1,0.0078125,194.5
20,010001101010000001,1,0.0078125,112.5
20,001101110000100100,1,0.0078125,81.75
20,001001010001110001,1,0.0078125,133.0
20,111001000000100100,1,0.0078125,122.75
20,100110000100111110,1,0.0078125,317.75
20,001101111011001010,1,0.0078125,163.75
20,111100101110001011,1,0.0078125,266.5
20,001110000010111101,1,0.0078125,133.25
20,101101001001000011,1,0.0078125,30.5
20,001001110000100001,1,0.0078125,92.0
20,011111001011110010,1,0.0078125,92.0
20,011101101000011101,1,0.0078125,163.75
20,010111010100100010,1,0.0078125,81.75
20,000110101110101100,1,0.0078125,164.0
