eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
50,111000100100000011,1,0.0078125,123.0,10.0,1,"[0, 1, 2]"
50,000010010010110001,1,0.0078125,61.5,10.0,0,"[1, 2, 0]"
50,011100100001110010,1,0.0078125,133.25,10.0,1,"[1, 0, 2]"
50,111110100100101011,1,0.0078125,440.75,10.0,1,"[0, 1, 2]"
50,111111001001000110,1,0.0078125,51.0,10.0,0,"[2, 0, 1]"
50,000001000110111000,1,0.0078125,10.0,10.0,0,"[2, 1, 0]"
50,110010001001010111,1,0.0078125,184.5,10.0,0,"[2, 0, 1]"
50,111110001001101110,1,0.0078125,440.75,10.0,0,"[2, 0, 1]"
50,011100100100111000,1,0.0078125,153.75,10.0,1,"[0, 1, 2]"
50,011111010010111110,1,0.0078125,143.25,10.0,0,"[1, 2, 0]"
50,111000010010010000,1,0.0078125,92.25,10.0,0,"[1, 2, 0]"
