eval_count,bitstring,count,prob,energy
840,000001110100010000101,1,0.0078125,1581.5
840,101011111100100000001,1,0.0078125,4174.0
840,101011000110001100000,1,0.0078125,2502.5
840,100100000111001110100,1,0.0078125,2752.75
840,111010001000010000000,1,0.0078125,3583.5
840,011101011111101000000,1,0.0078125,3923.75
840,101000001101010111011,1,0.0078125,3083.0
840,101001101101000111010,1,0.0078125,4504.5
840,100101000001110111100,1,0.0078125,5004.75
840,100001011001110100000,1,0.0078125,2001.75
840,111111010101000101010,1,0.0078125,5755.75
840,110000110000010000000,1,0.0078125,1581.5
840,001101101011000100111,1,0.0078125,5505.5
840,100001100000101010001,1,0.0078125,2672.5
840,001100011110101001010,1,0.0078125,1921.75
840,111101011011100000000,1,0.0078125,2172.0
840,100010001011110011011,1,0.0078125,3503.25
840,001011110000110010110,1,0.0078125,1751.5
840,000010110001011011111,1,0.0078125,2082.0
840,110011010101000100001,1,0.0078125,3253.25
840,000010110111111111010,1,0.0078125,4003.75
840,001110101100110000101,1,0.0078125,2752.5
840,100101110011101101011,1,0.0078125,5175.0
840,111001010000001011101,1,0.0078125,5755.75
840,101001010100000100101,1,0.0078125,2252.25
840,010100001110111001001,1,0.0078125,3253.0
840,110001001101001111010,1,0.0078125,2752.75
840,000100101001110011000,1,0.0078125,1751.5
840,101111000111101111010,1,0.0078125,4424.25
840,001100000011110101000,1,0.0078125,1251.0
840,011010100100111101100,1,0.0078125,3002.75
840,100011011110111101001,1,0.0078125,2502.25
840,101000011000011110011,1,0.0078125,3083.0
840,111011101001110000000,1,0.0078125,3253.0
840,000110110110010101011,1,0.0078125,4334.25
840,011101111100011101000,1,0.0078125,4334.25
840,010000001110100101010,1,0.0078125,1921.75
840,101101110011010100100,1,0.0078125,3333.25
840,100000110000000011100,1,0.0078125,2502.5
840,110011010101001100001,1,0.0078125,4004.0
840,111011010100010111011,1,0.0078125,5085.0
840,011010101101010110000,1,0.0078125,3083.0
840,111110011010100001010,1,0.0078125,3673.5
840,001011001101011001011,1,0.0078125,2832.75
840,100010010011101011110,1,0.0078125,3173.0
840,011011110001110000000,1,0.0078125,1751.5
840,100100010111100000101,1,0.0078125,2672.5
840,001011000011001111000,1,0.0078125,2002.0
840,111110001010110010000,1,0.0078125,3002.75
840,011001001100011011010,1,0.0078125,2582.5
840,011100111010111101111,1,0.0078125,7757.5
840,011000010011011000011,1,0.0078125,3583.5
840,000010101000100000011,1,0.0078125,3423.25
840,000010011011011000110,1,0.0078125,2582.5
840,000010000001100011111,1,0.0078125,1921.75
840,000010110010100111111,1,0.0078125,2172.0
840,010101100010110010111,1,0.0078125,7757.5
