eval_count,bitstring,count,prob,energy
1260,010111101001001100110,1,0.0078125,4254.25
1260,011000011101001011001,1,0.0078125,3753.75
1260,001001111011000111001,1,0.0078125,3753.75
1260,110011111011000001010,1,0.0078125,3503.5
1260,101011001000101110101,1,0.0078125,3423.25
1260,001010101011000001010,1,0.0078125,4504.5
1260,111111100010000000000,1,0.0078125,2502.5
1260,010000000111000000000,1,0.0078125,1501.5
1260,101011101110001111110,1,0.0078125,5755.75
1260,001111000000000001110,1,0.0078125,3503.5
1260,011010111010000010111,1,0.0078125,5005.0
1260,011010111001000011010,1,0.0078125,2752.75
1260,100100000001101000000,1,0.0078125,1421.25
1260,101101100010000000000,1,0.0078125,2002.0
1260,111110100101001010011,1,0.0078125,4754.75
1260,110000000010000000000,1,0.0078125,1501.5
1260,101010010000001010001,1,0.0078125,3503.5
1260,111011101110000100111,1,0.0078125,7007.0
1260,000011010101000001111,1,0.0078125,3503.5
1260,111010101110001110111,1,0.0078125,6006.0
1260,110011101110001011111,1,0.0078125,7007.0
1260,001000101001001001110,1,0.0078125,2252.25
1260,001011110000001001100,1,0.0078125,2502.5
1260,100111000000001000011,1,0.0078125,3503.5
1260,100011011011100001101,1,0.0078125,3423.25
1260,001001111111000010101,1,0.0078125,4754.75
1260,111010100110101100101,1,0.0078125,4174.0
1260,011100010111000001100,1,0.0078125,4254.25
1260,001110100000000000101,1,0.0078125,2002.0
1260,011100011101000001110,1,0.0078125,4504.5
1260,000101010101000000010,1,0.0078125,2752.75
1260,110000111111000001111,1,0.0078125,5005.0
1260,111011111111100101010,1,0.0078125,5925.75
1260,000110110110000011111,1,0.0078125,4254.25
1260,110110010101001010101,1,0.0078125,5505.5
1260,101100100110001111000,1,0.0078125,3003.0
1260,100001011111000111011,1,0.0078125,4004.0
1260,110011001110000110101,1,0.0078125,3503.5
1260,101101000111001100100,1,0.0078125,3003.0
1260,010110011101000001001,1,0.0078125,3253.25
1260,001110101101101110101,1,0.0078125,3423.25
1260,010110100010000001110,1,0.0078125,4504.5
1260,100001101001001100011,1,0.0078125,3253.25
1260,111110111111000000101,1,0.0078125,7007.0
1260,010011111011000101100,1,0.0078125,4504.5
1260,110011011111000101010,1,0.0078125,3253.25
1260,000010101100101110101,1,0.0078125,1421.25
1260,100110011101000000111,1,0.0078125,3253.25
1260,101110101101000111001,1,0.0078125,4754.75
1260,011101001011100010000,1,0.0078125,2422.25
1260,001000111010000010101,1,0.0078125,2752.75
1260,001000000101000000000,1,0.0078125,3003.0
1260,100101111100000011011,1,0.0078125,4754.75
1260,111001000011001101001,1,0.0078125,2252.25
1260,010101010101000110101,1,0.0078125,9009.0
1260,010111000101000011010,1,0.0078125,4254.25
1260,101101011101000110010,1,0.0078125,4254.25
1260,111010011000001110110,1,0.0078125,3503.5
1260,000101100101001111111,1,0.0078125,7757.75
1260,111110110101000101100,1,0.0078125,6006.0
1260,011110100100001101010,1,0.0078125,2502.5
1260,110110011010001101110,1,0.0078125,5505.5
1260,010101001001000001101,1,0.0078125,7257.25
1260,010001110011000100111,1,0.0078125,4504.5
1260,111111001001001110110,1,0.0078125,6006.0
1260,011110110110111000101,1,0.0078125,5505.25
1260,101000101101001101110,1,0.0078125,3503.5
1260,100101110110000010110,1,0.0078125,3503.5
1260,111111111010101111110,1,0.0078125,9429.25
1260,000000010101001001000,1,0.0078125,3003.0
1260,110010010110100110100,1,0.0078125,2672.5
1260,100010000101000000000,1,0.0078125,3503.5
1260,111010011111000100110,1,0.0078125,5005.0
1260,011111100000101111011,1,0.0078125,6426.25
1260,101001100111000101110,1,0.0078125,3753.75
1260,011111110000010110110,1,0.0078125,4334.25
1260,010000010101000001100,1,0.0078125,3253.25
1260,111101010110000011111,1,0.0078125,9259.25
1260,101010101011001111011,1,0.0078125,5755.75
1260,000000001000001110110,1,0.0078125,1001.0
1260,111110111011001001001,1,0.0078125,6006.0
1260,000001000001000000010,1,0.0078125,1751.75
1260,011011100001000001010,1,0.0078125,1501.5
