eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1050,101001100100100001110,1,0.0078125,3173.0,170.0,0,"[2, 0, 1]"
1050,101011000110001111100,1,0.0078125,3503.5,170.0,0,"[0, 2, 1]"
1050,001001010010010000000,1,0.0078125,1081.0,250.0,0,"[1, 2, 0]"
1050,000000100100111101001,1,0.0078125,1501.25,170.0,0,"[2, 0, 1]"
1050,101010011000100111011,1,0.0078125,3173.0,250.0,0,"[2, 1, 0]"
1050,100011100100111001110,1,0.0078125,2502.25,170.0,0,"[2, 0, 1]"
1050,100111000110010101001,1,0.0078125,3583.5,170.0,0,"[0, 2, 1]"
1050,010010000110000000101,1,0.0078125,2002.0,170.0,0,"[0, 2, 1]"
1050,000011011000111000111,1,0.0078125,2252.0,250.0,0,"[2, 1, 0]"
1050,100101011000001110110,1,0.0078125,2502.5,250.0,0,"[2, 1, 0]"
1050,110000100001000010100,1,0.0078125,1251.25,0.0,1,"[1, 0, 2]"
1050,001011001001101111100,1,0.0078125,3673.5,0.0,1,"[0, 1, 2]"
1050,000000000110011011010,1,0.0078125,1081.0,170.0,0,"[0, 2, 1]"
