eval_count,bitstring,count,prob,energy
1050,110001110100110111010,1,0.0078125,2252.0
1050,110000100110100010110,1,0.0078125,1171.0
1050,110010000001001101100,1,0.0078125,2252.25
1050,111001001100111100000,1,0.0078125,2252.0
1050,010111110010010000000,1,0.0078125,1581.5
1050,111001100000111000000,1,0.0078125,2001.75
1050,111100000001110110110,1,0.0078125,2502.25
1050,011100011110001100111,1,0.0078125,6756.75
1050,110011001101111000010,1,0.0078125,1751.5
1050,011101110010011100000,1,0.0078125,2082.0
1050,100101001011111111010,1,0.0078125,2502.25
1050,101110000000110001111,1,0.0078125,4754.5
1050,110100111000101001101,1,0.0078125,5175.0
1050,110011110010000110111,1,0.0078125,4754.75
1050,111100001100110110110,1,0.0078125,3002.75
1050,011010101011011111110,1,0.0078125,4834.75
1050,011110100010011000111,1,0.0078125,5585.5
1050,110010100010100111111,1,0.0078125,4174.0
1050,101001100100100001110,1,0.0078125,3173.0
1050,100111001101110000100,1,0.0078125,2752.5
1050,111110100101100101101,1,0.0078125,6176.0
1050,100111111111111110111,1,0.0078125,9259.0
1050,100100111100011100101,1,0.0078125,3583.5
1050,101010110011110001101,1,0.0078125,4504.25
1050,000110011111111111000,1,0.0078125,4254.0
1050,000110001011101110110,1,0.0078125,2172.0
1050,100101111001011010110,1,0.0078125,4334.25
1050,101011000110001111100,1,0.0078125,3503.5
1050,001011111010001011111,1,0.0078125,5505.5
1050,111110101011011010110,1,0.0078125,5335.25
1050,010110101110111011001,1,0.0078125,4003.75
1050,011110011001101111000,1,0.0078125,3173.0
1050,111101010111110100111,1,0.0078125,9259.0
1050,001110100010100111000,1,0.0078125,2922.75
1050,001111000001011011000,1,0.0078125,1831.75
1050,100100011011101011111,1,0.0078125,3673.5
1050,100101011110110001001,1,0.0078125,2502.25
1050,010100001110101000000,1,0.0078125,1921.75
1050,001001010010010000000,1,0.0078125,1081.0
1050,100111110011000000110,1,0.0078125,3753.75
1050,101011110100001010101,1,0.0078125,3503.5
1050,101001011010001111010,1,0.0078125,2252.25
1050,100101001100110000100,1,0.0078125,2252.0
1050,001001000100110111100,1,0.0078125,3002.75
1050,001100001100110100100,1,0.0078125,2502.25
1050,101101100000101011110,1,0.0078125,4674.5
1050,000001111100001000000,1,0.0078125,2252.25
1050,010010001100001101100,1,0.0078125,2752.75
1050,000000100100111101001,1,0.0078125,1501.25
1050,010111110001110100101,1,0.0078125,6005.75
1050,000110010100110111111,1,0.0078125,4254.0
1050,101100001000010110100,1,0.0078125,2082.0
1050,110110001110010110100,1,0.0078125,3583.5
1050,101010011000100111011,1,0.0078125,3173.0
1050,101111101111111001110,1,0.0078125,7006.75
1050,010001001100000101111,1,0.0078125,5755.75
1050,111011000111110110011,1,0.0078125,5505.25
1050,111001101011101001100,1,0.0078125,5675.5
1050,110010101110101100011,1,0.0078125,4924.75
1050,111110101011111000010,1,0.0078125,4254.0
1050,011110001011010010110,1,0.0078125,3583.5
1050,101010110010101111011,1,0.0078125,4424.25
1050,100011100100111001110,1,0.0078125,2502.25
1050,000110011010110011010,1,0.0078125,1501.25
1050,011100101110100011000,1,0.0078125,2172.0
1050,100111000110010101001,1,0.0078125,3583.5
1050,010000001100111010011,1,0.0078125,2502.25
1050,101010001100001000000,1,0.0078125,4754.75
1050,000011101011001100111,1,0.0078125,3253.25
1050,111010101000010010101,1,0.0078125,3833.75
1050,101100011100001011111,1,0.0078125,3503.5
1050,100011110001110000111,1,0.0078125,3503.25
1050,000111010111101110011,1,0.0078125,6176.0
1050,111100100101001100001,1,0.0078125,3003.0
1050,000101101000010000000,1,0.0078125,1581.5
1050,001001000101111010101,1,0.0078125,2752.5
1050,100000011101001111011,1,0.0078125,2752.75
1050,011110100010101001110,1,0.0078125,4924.75
1050,011011000100010011000,1,0.0078125,1581.5
1050,011000010111010111001,1,0.0078125,2832.75
1050,000100011110101011010,1,0.0078125,1671.5
1050,100000100000111001100,1,0.0078125,3253.0
1050,010010000110000000101,1,0.0078125,2002.0
1050,000011011000111000111,1,0.0078125,2252.0
1050,100101011000001110110,1,0.0078125,2502.5
1050,110011010100100011111,1,0.0078125,5925.75
1050,001000101110001111010,1,0.0078125,3253.25
1050,111111100110001110110,1,0.0078125,6506.5
1050,110000100001000010100,1,0.0078125,1251.25
1050,001001010111010110111,1,0.0078125,3833.75
1050,111011111010111011101,1,0.0078125,8508.25
1050,000010100000001001101,1,0.0078125,1501.5
1050,010011110000010110000,1,0.0078125,580.5
1050,001011001001101111100,1,0.0078125,3673.5
1050,010100111111111010001,1,0.0078125,5255.0
1050,011100010110011000001,1,0.0078125,3333.25
1050,101111110100010001111,1,0.0078125,7087.0
1050,011100010000001011100,1,0.0078125,3753.75
1050,010001111000110101001,1,0.0078125,2752.5
1050,001110001000111111111,1,0.0078125,3503.25
1050,001101100110000111111,1,0.0078125,6506.5
1050,110011000100010100101,1,0.0078125,2832.75
1050,001011110100111010110,1,0.0078125,2001.75
1050,000000000110011011010,1,0.0078125,1081.0
1050,000011101011111101111,1,0.0078125,4254.0
1050,001011101001101110101,1,0.0078125,3423.25
1050,001010001011011010101,1,0.0078125,3083.0
1050,110001101001111010000,1,0.0078125,2752.5
1050,010100111101101001110,1,0.0078125,5425.25
1050,001001100101001111101,1,0.0078125,3503.5
1050,101111011010010100100,1,0.0078125,3333.25
1050,000001110110010010110,1,0.0078125,1581.5
1050,101110110111111111110,1,0.0078125,7006.75
1050,001110000011000011011,1,0.0078125,2752.75
1050,000000101010110011110,1,0.0078125,3503.25
1050,100110110001010001111,1,0.0078125,4084.0
1050,111110101110111001101,1,0.0078125,7757.5
1050,001010111000110101000,1,0.0078125,3753.5
1050,111011010001000101100,1,0.0078125,4504.5
1050,111011101111001010110,1,0.0078125,6256.25
1050,100110001100111001000,1,0.0078125,1751.5
1050,110110101111111111011,1,0.0078125,7006.75
1050,110111000011011011110,1,0.0078125,7087.0
1050,111000011001010101100,1,0.0078125,3083.0
1050,010000101000001000111,1,0.0078125,3003.0
1050,100010100101000001000,1,0.0078125,3253.25
1050,110100011001010000001,1,0.0078125,1581.5
1050,110110111110001010001,1,0.0078125,5005.0
