eval_count,bitstring,count,prob,energy
210,110000111001111111101,1,0.0078125,3753.5
210,101100011011010110101,1,0.0078125,2582.5
210,001111011100111111101,1,0.0078125,5755.5
210,100101011010010000101,1,0.0078125,2582.5
210,110011101111011101100,1,0.0078125,5335.25
210,111011001110010000000,1,0.0078125,2582.5
210,110100101101000101101,1,0.0078125,5005.0
210,110111001101011100001,1,0.0078125,4584.5
210,001101101010010011110,1,0.0078125,4834.75
210,111111010110010100000,1,0.0078125,3333.25
210,110111111001000101111,1,0.0078125,9759.75
210,001001000111010010001,1,0.0078125,2332.25
210,100010101000110000000,1,0.0078125,5255.0
210,110011011111010001101,1,0.0078125,5835.75
210,111111000001111011110,1,0.0078125,7757.5
210,101000010110010000000,1,0.0078125,3583.5
210,011110011010111101100,1,0.0078125,6005.75
210,011111001100011000101,1,0.0078125,5835.75
210,110010101000001010111,1,0.0078125,3253.25
210,110010110101011001111,1,0.0078125,4834.75
210,001000010010010110001,1,0.0078125,1581.5
210,110111001101010100100,1,0.0078125,4334.25
210,010011111100010010111,1,0.0078125,4584.5
210,001110011001010001011,1,0.0078125,2082.0
210,001111111000010011101,1,0.0078125,4584.5
210,110000110001011101101,1,0.0078125,2832.75
210,110011111101011111111,1,0.0078125,8838.75
210,100000000111011000100,1,0.0078125,1831.75
210,110010111100011000100,1,0.0078125,3333.25
210,000011111100011011111,1,0.0078125,3583.5
210,110000000101010000100,1,0.0078125,1081.0
210,100100011001010101110,1,0.0078125,1831.75
210,110010011011010011101,1,0.0078125,4084.0
210,001001011110010100001,1,0.0078125,2332.25
210,001010110101010010000,1,0.0078125,4334.25
210,110100111000011000011,1,0.0078125,4084.0
210,111001010011011010100,1,0.0078125,4084.0
210,010111001000011100111,1,0.0078125,7337.25
210,111101110011111011000,1,0.0078125,4504.25
210,100010010110011010001,1,0.0078125,3083.0
210,110101000011111010111,1,0.0078125,8007.75
210,011110111110011001110,1,0.0078125,6836.75
210,000001110111010010001,1,0.0078125,3333.25
210,111011100111110011101,1,0.0078125,6756.5
210,010100011100000100111,1,0.0078125,5505.5
210,010101100011011100111,1,0.0078125,7837.75
210,011011110100011111100,1,0.0078125,4584.5
210,101111110101011000101,1,0.0078125,5835.75
210,001000110101010100000,1,0.0078125,3833.75
210,101100000001010010100,1,0.0078125,1831.75
210,111101011011010011110,1,0.0078125,7337.25
210,001111110110010001111,1,0.0078125,6086.0
210,111100001100010010101,1,0.0078125,2832.75
210,001010101101010000000,1,0.0078125,4584.5
210,010110101001011101100,1,0.0078125,3333.25
210,000100101001011110001,1,0.0078125,1831.75
210,110011010011010011111,1,0.0078125,6836.75
210,111010010110011110001,1,0.0078125,4334.25
210,110010011100010000011,1,0.0078125,2832.75
210,110111011011010110000,1,0.0078125,3083.0
210,001111111101010001001,1,0.0078125,3833.75
210,011110111101010100101,1,0.0078125,5335.25
210,001011011101010111111,1,0.0078125,5585.5
210,100000011011010000000,1,0.0078125,3583.5
210,011001100110011100010,1,0.0078125,1331.25
210,001011110010010011011,1,0.0078125,2832.75
210,011101001100010101110,1,0.0078125,6836.75
210,011110101101110111100,1,0.0078125,5004.75
210,000101011011010111100,1,0.0078125,4334.25
210,001100011001110101111,1,0.0078125,3002.75
210,110000001001011011111,1,0.0078125,3083.0
210,111111110011011011000,1,0.0078125,5335.25
210,110111101101010000000,1,0.0078125,2082.0
210,111011001010011100010,1,0.0078125,3333.25
210,111101010011000000101,1,0.0078125,5505.5
210,110101001011010100001,1,0.0078125,3333.25
210,111001110110011011100,1,0.0078125,4834.75
210,110100001011011101101,1,0.0078125,4334.25
210,001111011001000110111,1,0.0078125,5255.25
210,111000101111011111000,1,0.0078125,4084.0
210,110110111011011100111,1,0.0078125,7337.25
210,011110101100011011111,1,0.0078125,6086.0
210,010101110001010011111,1,0.0078125,10340.25
210,001111011011010001111,1,0.0078125,6086.0
210,110010110101011011101,1,0.0078125,4334.25
210,111010101001010100100,1,0.0078125,3333.25
210,110010100000010110111,1,0.0078125,2332.25
210,001011011001011110101,1,0.0078125,3333.25
210,010011111101011100101,1,0.0078125,5085.0
210,111100101101010110101,1,0.0078125,4584.5
210,001001110010010111110,1,0.0078125,2082.0
210,110011001111010010011,1,0.0078125,4584.5
210,111101011011110010000,1,0.0078125,3002.75
210,000111110101010111101,1,0.0078125,6836.75
210,110110101101111000101,1,0.0078125,4003.75
210,011010100111010001000,1,0.0078125,2332.25
210,011111110110010000000,1,0.0078125,2082.0
210,010101111100010111111,1,0.0078125,10590.5
210,100011010001010001100,1,0.0078125,2832.75
210,000110111101000001001,1,0.0078125,2252.25
210,100000000111010011110,1,0.0078125,1831.75
210,111100100111011100011,1,0.0078125,4834.75
210,101011101011010101000,1,0.0078125,5085.0
210,110010111100111001111,1,0.0078125,5004.75
210,111000100111011100001,1,0.0078125,2582.5
210,100100101100011100001,1,0.0078125,3083.0
210,111100110110011001101,1,0.0078125,6086.0
210,001010110100010010100,1,0.0078125,2332.25
210,111010100111010010111,1,0.0078125,4584.5
210,100110001101000111111,1,0.0078125,4504.5
210,010111101101010100001,1,0.0078125,4334.25
210,100000000101110010001,1,0.0078125,2502.25
210,001101110110010001100,1,0.0078125,3333.25
210,111100011111010101100,1,0.0078125,5585.5
210,001011111000000111011,1,0.0078125,3003.0
210,011000100011011100001,1,0.0078125,1581.5
210,110011101101111001111,1,0.0078125,6506.25
210,110001110110011000101,1,0.0078125,3833.75
210,001111110111110010001,1,0.0078125,4504.25
210,000011011110011011101,1,0.0078125,2832.75
210,110010110100011010111,1,0.0078125,3333.25
210,111110100100011101100,1,0.0078125,5335.25
210,110111101101010101100,1,0.0078125,6586.5
210,001110011011010010111,1,0.0078125,3583.5
210,110011100101011010101,1,0.0078125,4084.0
210,000101110011010111011,1,0.0078125,5085.0
210,011101011011010000011,1,0.0078125,5835.75
210,110110101001010000101,1,0.0078125,3083.0
