eval_count,bitstring,count,prob,energy
1470,001100100000010110010,1,0.0078125,1331.25
1470,100000000101011001001,1,0.0078125,1081.0
1470,000000100111001110110,1,0.0078125,2002.0
1470,111001010001110100000,1,0.0078125,2001.75
1470,000001101000010010100,1,0.0078125,2832.75
1470,000100100000101000000,1,0.0078125,1921.75
1470,000000111000001101010,1,0.0078125,2002.0
1470,000101001011001111110,1,0.0078125,4254.25
1470,000100110100010100000,1,0.0078125,2832.75
1470,000000011011110100111,1,0.0078125,1751.5
1470,001000010100011001001,1,0.0078125,1581.5
1470,000101100100001111011,1,0.0078125,4754.75
1470,011101100000001101010,1,0.0078125,3003.0
1470,010101101010100011101,1,0.0078125,8178.0
1470,011101011011010011110,1,0.0078125,7337.25
1470,100000010000100000000,1,0.0078125,3173.0
1470,010100101110001111010,1,0.0078125,3253.25
1470,101101010101010010100,1,0.0078125,4334.25
1470,001000111100111001011,1,0.0078125,3002.75
1470,000110010000011101010,1,0.0078125,1581.5
1470,000000100110000011000,1,0.0078125,2502.5
1470,110001100000011101011,1,0.0078125,3583.5
1470,011010010000000110101,1,0.0078125,2002.0
1470,110101000001001101001,1,0.0078125,4754.75
1470,001000000100100000000,1,0.0078125,3173.0
1470,011010110000101100001,1,0.0078125,2672.5
1470,101000001001101101000,1,0.0078125,2922.75
1470,101011101010100101000,1,0.0078125,5175.0
1470,000000000001001101000,1,0.0078125,1751.75
1470,000000000000101101010,1,0.0078125,1671.5
1470,100100001100011111000,1,0.0078125,1581.5
1470,101100101000000101000,1,0.0078125,3003.0
1470,110101010101101001100,1,0.0078125,7677.5
1470,010000111001111010010,1,0.0078125,3002.75
1470,001000001100100101010,1,0.0078125,2422.25
1470,011001010110100010001,1,0.0078125,2422.25
1470,010100110101111001100,1,0.0078125,5255.0
1470,101010110100100011010,1,0.0078125,3423.25
1470,011000001000000101001,1,0.0078125,2002.0
1470,011101000001100101111,1,0.0078125,9429.25
1470,000101001011001100011,1,0.0078125,3253.25
1470,110100110010111010011,1,0.0078125,4504.25
1470,000000100000101001000,1,0.0078125,2672.5
1470,110111010001001011100,1,0.0078125,7257.25
1470,100101000101001010001,1,0.0078125,3503.5
1470,000001001010100010110,1,0.0078125,2172.0
1470,000000100010011011110,1,0.0078125,2082.0
1470,111010010010010011111,1,0.0078125,4834.75
1470,010010000001000011010,1,0.0078125,1251.25
1470,011001001010001101111,1,0.0078125,6506.5
1470,101100111000100000000,1,0.0078125,2672.5
1470,001101000100100011111,1,0.0078125,5925.75
1470,110010000100000011000,1,0.0078125,1001.0
1470,000000010010110110010,1,0.0078125,2001.75
1470,100111001000001001111,1,0.0078125,5255.25
1470,000001111101101000110,1,0.0078125,3173.0
1470,010101001101011001101,1,0.0078125,8088.0
1470,011101000110000101011,1,0.0078125,6256.25
1470,011010000000001110100,1,0.0078125,2252.25
1470,000001001011010000000,1,0.0078125,2082.0
1470,000011001100001001110,1,0.0078125,1251.25
1470,000000001110001101010,1,0.0078125,2002.0
1470,001010100101101100110,1,0.0078125,1921.75
1470,100010111110001001100,1,0.0078125,5505.5
1470,011001011111001001011,1,0.0078125,6256.25
1470,000010010101001001000,1,0.0078125,3003.0
1470,111000111110100011010,1,0.0078125,3423.25
1470,011010000000001010000,1,0.0078125,2502.5
1470,101010000011000111010,1,0.0078125,3503.5
1470,101001101000001110011,1,0.0078125,4504.5
1470,110110000000101001110,1,0.0078125,4424.25
1470,010010000101000101010,1,0.0078125,1251.25
1470,101010001101111001010,1,0.0078125,3503.25
1470,110100000000000110001,1,0.0078125,2002.0
1470,001010111000000111010,1,0.0078125,2502.5
1470,100101110010101111111,1,0.0078125,6926.75
1470,001110011101010000000,1,0.0078125,2582.5
1470,001011001010101010010,1,0.0078125,2922.75
