eval_count,bitstring,count,prob,energy
1680,001111010001001101010,1,0.0078125,2002.0
1680,111011110110010111010,1,0.0078125,3583.5
1680,001010011110011100001,1,0.0078125,4584.5
1680,011010111111001101100,1,0.0078125,6756.75
1680,111101010100010010101,1,0.0078125,6336.25
1680,011111110111001101100,1,0.0078125,8258.25
1680,001110101110000010000,1,0.0078125,3753.75
1680,100000111101010100000,1,0.0078125,4834.75
1680,101000001010011111010,1,0.0078125,2832.75
1680,101101011001011101001,1,0.0078125,3333.25
1680,011011100011001000111,1,0.0078125,5005.0
1680,101010111110001111010,1,0.0078125,6256.25
1680,100110001010010010101,1,0.0078125,2832.75
1680,100010111011011101000,1,0.0078125,5335.25
1680,100010011011011101010,1,0.0078125,3083.0
1680,111101110011000101111,1,0.0078125,9759.75
1680,000110111011010010101,1,0.0078125,3333.25
1680,010010010001010110111,1,0.0078125,2832.75
1680,110011111000011010110,1,0.0078125,3833.75
1680,111001111100011111010,1,0.0078125,4334.25
1680,100010000001010110011,1,0.0078125,2832.75
1680,111111101111010001001,1,0.0078125,6836.75
1680,110110111010001000000,1,0.0078125,3753.75
1680,001100111011001110110,1,0.0078125,3003.0
1680,101001101100011111011,1,0.0078125,4334.25
1680,111100111101001001111,1,0.0078125,7757.75
1680,101110110101001000000,1,0.0078125,4254.25
1680,001010100100010100011,1,0.0078125,3083.0
1680,100110101111011010101,1,0.0078125,4584.5
1680,110011001010000111001,1,0.0078125,2752.75
1680,111100001111011111111,1,0.0078125,7337.25
1680,000101010110011111010,1,0.0078125,2832.75
1680,110011111001011111110,1,0.0078125,5835.75
1680,111110101111110111001,1,0.0078125,6506.25
1680,001111101111001101000,1,0.0078125,3753.75
1680,111110111100010111111,1,0.0078125,8088.0
1680,001110110111011111010,1,0.0078125,4334.25
1680,110010101100011100100,1,0.0078125,2582.5
1680,101010111000000101010,1,0.0078125,4254.25
1680,011110111001001111100,1,0.0078125,5005.0
1680,101000110101000110000,1,0.0078125,5005.0
1680,111110011110010001100,1,0.0078125,5835.75
1680,101001100101001000010,1,0.0078125,2502.5
1680,100111011111001001100,1,0.0078125,5005.0
1680,100010011101010111111,1,0.0078125,3083.0
1680,011010001111001110111,1,0.0078125,5005.0
1680,001000100111001010011,1,0.0078125,2752.75
1680,011110001111011101010,1,0.0078125,4084.0
1680,101100110010001111000,1,0.0078125,2502.5
1680,101000010011011111001,1,0.0078125,2082.0
1680,101101101111011011110,1,0.0078125,6586.5
1680,100101101001001011011,1,0.0078125,5005.0
1680,100010111111011011000,1,0.0078125,6336.25
1680,111001010111010111100,1,0.0078125,5335.25
1680,100010101000011110110,1,0.0078125,2582.5
1680,001010111101111011011,1,0.0078125,4254.0
