eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1470,000101100100001111011,1,0.0078125,4754.75,170.0,0,"[2, 0, 1]"
1470,101000001001101101000,1,0.0078125,2922.75,0.0,1,"[0, 1, 2]"
1470,111010010010010011111,1,0.0078125,4834.75,250.0,0,"[1, 2, 0]"
1470,000000010010110110010,1,0.0078125,2001.75,250.0,0,"[1, 2, 0]"
1470,011101000110000101011,1,0.0078125,6256.25,170.0,0,"[0, 2, 1]"
1470,111100100001001010111,1,0.0078125,4254.25,0.0,1,"[1, 0, 2]"
1470,011001000110001011100,1,0.0078125,3253.25,170.0,0,"[0, 2, 1]"
1470,111110010010100101110,1,0.0078125,5425.25,250.0,0,"[1, 2, 0]"
1470,000001001001001110011,1,0.0078125,3003.0,0.0,1,"[0, 1, 2]"
1470,000000100001001100100,1,0.0078125,1501.5,0.0,1,"[1, 0, 2]"
1470,000011000110100101010,1,0.0078125,920.75,170.0,0,"[0, 2, 1]"
1470,000100100001000001000,1,0.0078125,1251.25,0.0,1,"[1, 0, 2]"
