# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,606.0492992401123,False,2.0,1585,0.15478515625
1000,1,"[0, 1, 2]",135,606.0760021209717,True,2.0,1585,0.15478515625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,606.0492992401123,False,2.0,1585,0.15478515625
1000,1,"[0, 1, 2]",135,606.0760021209717,True,2.0,1585,0.15478515625
1000,2,"[0, 2, 1]",200,606.1151027679443,False,2.0,1585,0.15478515625
1000,3,"[0, 1, 2]",135,606.1270236968994,True,2.0,1585,0.15478515625
1000,4,"[0, 2, 1]",200,606.1420440673828,False,2.0,1585,0.15478515625
1000,5,"[0, 1, 2]",135,606.1496734619141,True,2.0,1585,0.15478515625
1000,6,"[0, 2, 1]",200,606.1608791351318,False,2.0,1585,0.15478515625
1000,7,"[0, 1, 2]",135,606.1668395996094,True,2.0,1585,0.15478515625
1000,8,"[0, 2, 1]",200,606.177568435669,False,2.0,1585,0.15478515625
1000,9,"[0, 1, 2]",135,606.1830520629883,True,2.0,1585,0.15478515625
1000,10,"[0, 2, 1]",200,606.1921119689941,False,2.0,1585,0.15478515625
1000,11,"[0, 1, 2]",135,606.1978340148926,True,2.0,1585,0.15478515625
1000,12,"[0, 2, 1]",200,606.2071323394775,False,2.0,1585,0.15478515625
1000,13,"[0, 1, 2]",135,606.2123775482178,True,2.0,1585,0.15478515625
1000,14,"[0, 2, 1]",200,606.2209606170654,False,2.0,1585,0.15478515625
1000,15,"[0, 1, 2]",135,606.2257289886475,True,2.0,1585,0.15478515625
1000,16,"[0, 2, 1]",200,606.2338352203369,False,2.0,1585,0.15478515625
1000,17,"[0, 1, 2]",135,606.2393188476562,True,2.0,1585,0.15478515625
1000,18,"[0, 2, 1]",200,606.2471866607666,False,2.0,1585,0.15478515625
1000,19,"[0, 1, 2]",135,606.2519550323486,True,2.0,1585,0.15478515625
1000,20,"[0, 2, 1]",200,606.2600612640381,False,2.0,1585,0.15478515625
1000,21,"[0, 1, 2]",135,606.264591217041,True,2.0,1585,0.15478515625
