# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.8329620361328125,False,2.0,1520,0.1484375
1000,1,"[0, 1, 2]",135,1.863241195678711,True,2.0,1520,0.1484375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.8329620361328125,False,2.0,1520,0.1484375
1000,1,"[0, 1, 2]",135,1.863241195678711,True,2.0,1520,0.1484375
1000,2,"[0, 2, 1]",200,1.8808841705322266,False,2.0,1520,0.1484375
1000,3,"[0, 1, 2]",135,1.8885135650634766,True,2.0,1520,0.1484375
1000,4,"[0, 2, 1]",200,1.9009113311767578,False,2.0,1520,0.1484375
1000,5,"[0, 1, 2]",135,1.9073486328125,True,2.0,1520,0.1484375
1000,6,"[0, 2, 1]",200,1.9180774688720703,False,2.0,1520,0.1484375
1000,7,"[0, 1, 2]",135,1.9240379333496094,True,2.0,1520,0.1484375
1000,8,"[0, 2, 1]",200,1.9342899322509766,False,2.0,1520,0.1484375
1000,9,"[0, 1, 2]",135,1.9397735595703125,True,2.0,1520,0.1484375
1000,10,"[0, 2, 1]",200,1.949310302734375,False,2.0,1520,0.1484375
1000,11,"[0, 1, 2]",135,1.955270767211914,True,2.0,1520,0.1484375
1000,12,"[0, 2, 1]",200,1.9640922546386719,False,2.0,1520,0.1484375
1000,13,"[0, 1, 2]",135,1.9695758819580078,True,2.0,1520,0.1484375
1000,14,"[0, 2, 1]",200,1.9783973693847656,False,2.0,1520,0.1484375
1000,15,"[0, 1, 2]",135,1.9838809967041016,True,2.0,1520,0.1484375
1000,16,"[0, 2, 1]",200,1.9931793212890625,False,2.0,1520,0.1484375
1000,17,"[0, 1, 2]",135,1.9989013671875,True,2.0,1520,0.1484375
1000,18,"[0, 2, 1]",200,2.007722854614258,False,2.0,1520,0.1484375
1000,19,"[0, 1, 2]",135,2.0127296447753906,True,2.0,1520,0.1484375
1000,20,"[0, 2, 1]",200,2.02178955078125,False,2.0,1520,0.1484375
1000,21,"[0, 1, 2]",135,2.0265579223632812,True,2.0,1520,0.1484375
1000,22,"[0, 2, 1]",200,2.035379409790039,False,2.0,1520,0.1484375
1000,23,"[0, 1, 2]",135,2.0406246185302734,True,2.0,1520,0.1484375
1000,24,"[0, 2, 1]",200,2.0499229431152344,False,2.0,1520,0.1484375
1000,25,"[0, 1, 2]",135,2.0546913146972656,True,2.0,1520,0.1484375
1000,26,"[0, 2, 1]",200,2.064228057861328,False,2.0,1520,0.1484375
1000,27,"[0, 1, 2]",135,2.069711685180664,True,2.0,1520,0.1484375
1000,28,"[0, 2, 1]",200,2.078533172607422,False,2.0,1520,0.1484375
1000,29,"[0, 1, 2]",135,2.084016799926758,True,2.0,1520,0.1484375
1000,30,"[0, 2, 1]",200,2.092123031616211,False,2.0,1520,0.1484375
1000,31,"[0, 1, 2]",135,2.096891403198242,True,2.0,1520,0.1484375
1000,32,"[0, 2, 1]",200,2.105712890625,False,2.0,1520,0.1484375
1000,33,"[0, 1, 2]",135,2.111196517944336,True,2.0,1520,0.1484375
1000,34,"[0, 2, 1]",200,2.119302749633789,False,2.0,1520,0.1484375
1000,35,"[0, 1, 2]",135,2.124309539794922,True,2.0,1520,0.1484375
1000,36,"[0, 2, 1]",200,2.1333694458007812,False,2.0,1520,0.1484375
1000,37,"[0, 1, 2]",135,2.1390914916992188,True,2.0,1520,0.1484375
1000,38,"[0, 2, 1]",200,2.1479129791259766,False,2.0,1520,0.1484375
1000,39,"[0, 1, 2]",135,2.153635025024414,True,2.0,1520,0.1484375
1000,40,"[0, 2, 1]",200,2.1619796752929688,False,2.0,1520,0.1484375
1000,41,"[0, 1, 2]",135,2.1674633026123047,True,2.0,1520,0.1484375
1000,42,"[0, 2, 1]",200,2.1758079528808594,False,2.0,1520,0.1484375
1000,43,"[0, 1, 2]",135,2.180814743041992,True,2.0,1520,0.1484375
1000,44,"[0, 2, 1]",200,2.189159393310547,False,2.0,1520,0.1484375
1000,45,"[0, 1, 2]",135,2.193927764892578,True,2.0,1520,0.1484375
1000,46,"[0, 2, 1]",200,2.2025108337402344,False,2.0,1520,0.1484375
1000,47,"[0, 1, 2]",135,2.2072792053222656,True,2.0,1520,0.1484375
1000,48,"[0, 2, 1]",200,2.215862274169922,False,2.0,1520,0.1484375
1000,49,"[0, 1, 2]",135,2.2211074829101562,True,2.0,1520,0.1484375
1000,50,"[0, 2, 1]",200,2.2301673889160156,False,2.0,1520,0.1484375
1000,51,"[0, 1, 2]",135,2.2351741790771484,True,2.0,1520,0.1484375
1000,52,"[0, 2, 1]",200,2.2437572479248047,False,2.0,1520,0.1484375
1000,53,"[0, 1, 2]",135,2.2487640380859375,True,2.0,1520,0.1484375
1000,54,"[0, 2, 1]",200,2.2573471069335938,False,2.0,1520,0.1484375
1000,55,"[0, 1, 2]",135,2.2623538970947266,True,2.0,1520,0.1484375
1000,56,"[0, 2, 1]",200,2.270936965942383,False,2.0,1520,0.1484375
1000,57,"[0, 1, 2]",135,2.2759437561035156,True,2.0,1520,0.1484375
1000,58,"[0, 2, 1]",200,2.2842884063720703,False,2.0,1520,0.1484375
1000,59,"[0, 1, 2]",135,2.2895336151123047,True,2.0,1520,0.1484375
1000,60,"[0, 2, 1]",200,2.2978782653808594,False,2.0,1520,0.1484375
1000,61,"[0, 1, 2]",135,2.302885055541992,True,2.0,1520,0.1484375
1000,62,"[0, 2, 1]",200,2.3109912872314453,False,2.0,1520,0.1484375
1000,63,"[0, 1, 2]",135,2.315998077392578,True,2.0,1520,0.1484375
1000,64,"[0, 2, 1]",200,2.3446083068847656,False,2.0,1520,0.1484375
1000,65,"[0, 1, 2]",135,2.351045608520508,True,2.0,1520,0.1484375
