# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.941680908203125,False,2.0,1494,0.1458984375
1000,1,"[0, 1, 2]",135,1.9927024841308594,True,2.0,1494,0.1458984375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.941680908203125,False,2.0,1494,0.1458984375
1000,1,"[0, 1, 2]",135,1.9927024841308594,True,2.0,1494,0.1458984375
1000,2,"[0, 2, 1]",200,2.0194053649902344,False,2.0,1494,0.1458984375
1000,3,"[0, 1, 2]",135,2.031087875366211,True,2.0,1494,0.1458984375
1000,4,"[0, 2, 1]",200,2.045869827270508,False,2.0,1494,0.1458984375
1000,5,"[0, 1, 2]",135,2.053976058959961,True,2.0,1494,0.1458984375
1000,6,"[0, 2, 1]",200,2.0668506622314453,False,2.0,1494,0.1458984375
1000,7,"[0, 1, 2]",135,2.0742416381835938,True,2.0,1494,0.1458984375
1000,8,"[0, 2, 1]",200,2.0856857299804688,False,2.0,1494,0.1458984375
1000,9,"[0, 1, 2]",135,2.0918846130371094,True,2.0,1494,0.1458984375
1000,10,"[0, 2, 1]",200,2.1016597747802734,False,2.0,1494,0.1458984375
1000,11,"[0, 1, 2]",135,2.108335494995117,True,2.0,1494,0.1458984375
1000,12,"[0, 2, 1]",200,2.1178722381591797,False,2.0,1494,0.1458984375
1000,13,"[0, 1, 2]",135,2.123594284057617,True,2.0,1494,0.1458984375
1000,14,"[0, 2, 1]",200,2.1326541900634766,False,2.0,1494,0.1458984375
1000,15,"[0, 1, 2]",135,2.1376609802246094,True,2.0,1494,0.1458984375
1000,16,"[0, 2, 1]",200,2.146482467651367,False,2.0,1494,0.1458984375
1000,17,"[0, 1, 2]",135,2.152681350708008,True,2.0,1494,0.1458984375
1000,18,"[0, 2, 1]",200,2.163410186767578,False,2.0,1494,0.1458984375
1000,19,"[0, 1, 2]",135,2.169370651245117,True,2.0,1494,0.1458984375
1000,20,"[0, 2, 1]",200,2.1791458129882812,False,2.0,1494,0.1458984375
1000,21,"[0, 1, 2]",135,2.185344696044922,True,2.0,1494,0.1458984375
1000,22,"[0, 2, 1]",200,2.1944046020507812,False,2.0,1494,0.1458984375
1000,23,"[0, 1, 2]",135,2.199888229370117,True,2.0,1494,0.1458984375
1000,24,"[0, 2, 1]",200,2.209186553955078,False,2.0,1494,0.1458984375
1000,25,"[0, 1, 2]",135,2.2144317626953125,True,2.0,1494,0.1458984375
1000,26,"[0, 2, 1]",200,2.228975296020508,False,2.0,1494,0.1458984375
1000,27,"[0, 1, 2]",135,2.2346973419189453,True,2.0,1494,0.1458984375
1000,28,"[0, 2, 1]",200,2.2439956665039062,False,2.0,1494,0.1458984375
1000,29,"[0, 1, 2]",135,2.2497177124023438,True,2.0,1494,0.1458984375
1000,30,"[0, 2, 1]",200,2.2590160369873047,False,2.0,1494,0.1458984375
1000,31,"[0, 1, 2]",135,2.2644996643066406,True,2.0,1494,0.1458984375
1000,32,"[0, 2, 1]",200,2.2735595703125,False,2.0,1494,0.1458984375
1000,33,"[0, 1, 2]",135,2.279043197631836,True,2.0,1494,0.1458984375
1000,34,"[0, 2, 1]",200,2.3047924041748047,False,2.0,1494,0.1458984375
1000,35,"[0, 1, 2]",135,2.319812774658203,True,2.0,1494,0.1458984375
1000,36,"[0, 2, 1]",200,2.340078353881836,False,2.0,1494,0.1458984375
1000,37,"[0, 1, 2]",135,2.348184585571289,True,2.0,1494,0.1458984375
