index,bitstring,cost,energy,probability
1,001100100100001010000,170,1001.0,0.0009765625
2,101001010010001101010,250,1001.0,0.0009765625
4,110110001001010101000,0,1081.0,0.0009765625
7,101001010010100100110,250,1171.0,0.0009765625
10,011000010010000110110,250,1251.25,0.0009765625
12,110011010010010010000,250,1331.25,0.0009765625
14,100011010010111100110,250,1501.25,0.0009765625
15,001010100100111011001,170,1501.25,0.0009765625
20,001111100100011100000,170,1581.5,0.0009765625
22,000010001001011011011,0,1581.5,0.0009765625
29,011111100100000100000,170,1751.75,0.0009765625
42,010010001001011110001,0,1831.75,0.0009765625
49,110001100001100010000,0,1921.75,0.0009765625
51,000100100100100010101,170,1921.75,0.0009765625
54,111001100100111001010,170,2001.75,0.0009765625
61,100110100001001000110,0,2002.0,0.0009765625
62,101100100001001110110,0,2002.0,0.0009765625
67,010111011000010011000,250,2082.0,0.0009765625
77,101100100001111010001,0,2252.0,0.0009765625
80,101110011000110011001,250,2252.0,0.0009765625
82,001100010010111110011,250,2252.0,0.0009765625
91,000010010010000010001,250,2252.25,0.0009765625
109,010111000110100001000,170,2422.25,0.0009765625
112,100000001001100111100,0,2422.25,0.0009765625
127,100110010010000000101,250,2502.5,0.0009765625
137,011111100100010100010,170,2582.5,0.0009765625
163,101111010010000000110,250,2752.75,0.0009765625
186,010111100100110110010,170,3002.75,0.0009765625
207,101110010010011101010,250,3083.0,0.0009765625
209,011001010010011000110,250,3083.0,0.0009765625
240,101010011000001111010,250,3253.25,0.0009765625
275,111001100100101000101,170,3423.25,0.0009765625
288,000101100100001001100,170,3503.5,0.0009765625
321,111111100100100101000,170,3673.5,0.0009765625
322,011101001001100000100,0,3673.5,0.0009765625
332,111101010010001000100,250,3753.75,0.0009765625
343,110110100100000011011,170,3753.75,0.0009765625
363,111011100100100001100,170,3923.75,0.0009765625
367,111011000110100010101,170,3923.75,0.0009765625
410,010110010010010110101,250,4084.0,0.0009765625
429,111110010010001010110,250,4254.25,0.0009765625
463,011010011000101010111,250,4424.25,0.0009765625
475,011101100001000010110,0,4504.5,0.0009765625
497,111110100100100110101,170,4674.5,0.0009765625
529,010111010010011110100,250,4834.75,0.0009765625
554,101110000110111100111,170,5004.75,0.0009765625
558,011101011000001000110,250,5005.0,0.0009765625
565,110101100100000101001,170,5005.0,0.0009765625
586,010100010010011101011,250,5085.0,0.0009765625
590,111011011000101100101,250,5175.0,0.0009765625
611,111011001001000110011,0,5255.25,0.0009765625
618,101111100100010011110,170,5335.25,0.0009765625
670,110111001001110011100,0,5755.5,0.0009765625
720,110101100100000001011,170,6006.0,0.0009765625
731,111111001001010101100,0,6086.0,0.0009765625
737,110111011000011100101,250,6086.0,0.0009765625
747,011101011000101001100,250,6176.0,0.0009765625
830,111111010010011000011,250,6586.5,0.0009765625
916,011111100001111101101,0,7507.25,0.0009765625
925,111011011000001101111,250,7507.5,0.0009765625
932,011101011000010011101,250,7587.5,0.0009765625
978,010101010010101100111,250,8428.25,0.0009765625
979,011111010010111100111,250,8508.25,0.0009765625
