index,bitstring,cost,energy,probability
0,110000001001001010000110,149,997.75,0.0009765625
6,011010100001000011100110,149,1496.25,0.0009765625
11,000000100100010101101111,199,1546.25,0.0009765625
12,000000011000010011101111,299,1546.25,0.0009765625
13,011100100001001000011000,149,1596.25,0.0009765625
20,111000010010000001011010,299,1795.5,0.0009765625
47,010011100100000100101001,199,2094.75,0.0009765625
55,001001001001001110011010,149,2194.75,0.0009765625
60,110000010010100110001010,299,2243.75,0.0009765625
63,100010100001100110110101,149,2243.75,0.0009765625
78,000110000110000101010010,199,2394.0,0.0009765625
87,100011100100001000100100,199,2494.0,0.0009765625
102,000100100001011101111010,149,2544.0,0.0009765625
113,010111011000000010001000,299,2693.25,0.0009765625
119,010100011000000001011010,299,2693.25,0.0009765625
127,100110010010010100101010,299,2743.25,0.0009765625
131,101110010010001001101010,299,2793.25,0.0009765625
134,110000100001001111110001,149,2793.25,0.0009765625
135,000000100001001011001001,149,2793.25,0.0009765625
141,001001011000100001100001,299,2842.25,0.0009765625
149,100001100001110100001000,149,2892.25,0.0009765625
155,010100100100111001011010,199,2992.25,0.0009765625
169,001011000110010110000011,199,3042.5,0.0009765625
181,011000010010011101001000,299,3142.5,0.0009765625
199,000011001001111111110110,149,3291.5,0.0009765625
201,001100011000000101111100,299,3291.75,0.0009765625
210,100100100001000011010001,149,3291.75,0.0009765625
211,010110001001000111101001,149,3291.75,0.0009765625
233,011101001001100100000010,149,3440.75,0.0009765625
239,100001001001110111111010,149,3490.75,0.0009765625
251,001110010010000101110100,299,3591.0,0.0009765625
254,000111010010000000110010,299,3591.0,0.0009765625
255,101110010010000100001010,299,3591.0,0.0009765625
256,101011100001000100001010,149,3591.0,0.0009765625
259,000001100100000100111101,199,3591.0,0.0009765625
274,001110000110001111000101,199,3691.0,0.0009765625
278,001010001001100010011100,149,3740.0,0.0009765625
291,110110000110101011001010,199,3840.0,0.0009765625
292,110010010010101110010110,299,3840.0,0.0009765625
306,111110100100000111100010,199,3890.25,0.0009765625
318,010110001001010000101011,149,3940.25,0.0009765625
324,011100100100001101101110,199,3990.25,0.0009765625
326,100110100100001101111001,199,3990.25,0.0009765625
336,011110100100101001001110,199,4139.25,0.0009765625
337,000101010010101001001110,299,4139.25,0.0009765625
358,101001010010000111001111,299,4189.5,0.0009765625
364,101011100001001111011010,149,4289.5,0.0009765625
387,000101100001101100010110,149,4438.5,0.0009765625
403,111010100001000101111001,149,4488.75,0.0009765625
409,011000010010000111101111,299,4488.75,0.0009765625
415,010100001001010101101011,149,4538.75,0.0009765625
439,010110011000101101010110,299,4737.75,0.0009765625
456,101111000110000110100110,199,4788.0,0.0009765625
481,100101100100100111000110,199,4937.0,0.0009765625
496,001111011000000110011100,299,5087.25,0.0009765625
501,110111001001000011000001,149,5087.25,0.0009765625
520,110110100100001001010101,199,5187.25,0.0009765625
549,011100010010101001100111,299,5336.25,0.0009765625
582,011100001001100111110100,149,5535.5,0.0009765625
587,110011011000100111111010,299,5535.5,0.0009765625
594,100111000110110111011001,199,5585.5,0.0009765625
598,010111010010111000100100,299,5685.5,0.0009765625
644,000101000110101110110100,199,5934.75,0.0009765625
651,011001100100101111101101,199,5934.75,0.0009765625
698,111110100001000101010011,149,6284.25,0.0009765625
729,000101011000101010001111,299,6533.25,0.0009765625
752,100101000110001101111100,199,6683.5,0.0009765625
764,010101011000110000000011,299,6782.5,0.0009765625
774,110100011000010101101111,299,6932.75,0.0009765625
781,010101000110100101101001,199,7031.75,0.0009765625
784,110101011000100100000011,299,7031.75,0.0009765625
787,010100000110110111101101,199,7081.75,0.0009765625
810,110101011000001111101001,299,7282.0,0.0009765625
816,011100011000100101110011,299,7331.0,0.0009765625
822,111001001001101111110100,149,7431.0,0.0009765625
832,010101100001000000001011,149,7481.25,0.0009765625
878,010101010010000011101100,299,8079.75,0.0009765625
904,111011000110000111101111,199,8379.0,0.0009765625
950,010100000110000111011111,199,9276.75,0.0009765625
966,110111100100011011101011,199,9726.0,0.0009765625
968,010001001001000110111111,149,9875.25,0.0009765625
