# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
101011110100,0,"[3, 2, 1, 0]",960,2.514362335205078,False,45.70634071157657,68,0.006640625
100101011011,1,"[0, 3, 2, 1]",900,6.303310394287109,False,19.727548804578362,40,0.00390625
100101011011,2,"[0, 1, 3, 2]",465,6.316423416137695,True,19.727548804578362,40,0.00390625
101110011100,3,"[1, 0, 2, 3]",315,95.22390365600586,True,18.86924132628731,13,0.00126953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
101011110100,0,"[3, 2, 1, 0]",960,2.514362335205078,False,45.70634071157657,68,0.006640625
101011110100,1,"[3, 2, 1, 0]",960,2.693653106689453,True,45.70634071157657,68,0.006640625
101011110100,2,"[3, 2, 1, 0]",960,2.7196407318115234,False,45.70634071157657,68,0.006640625
101011110100,3,"[3, 2, 1, 0]",960,2.733469009399414,True,45.70634071157657,68,0.006640625
101011110100,4,"[3, 2, 1, 0]",960,2.750396728515625,False,45.70634071157657,68,0.006640625
101011110100,5,"[3, 2, 1, 0]",960,2.7620792388916016,True,45.70634071157657,68,0.006640625
101011110100,6,"[3, 2, 1, 0]",960,2.776622772216797,False,45.70634071157657,68,0.006640625
101011110100,7,"[3, 2, 1, 0]",960,2.7871131896972656,True,45.70634071157657,68,0.006640625
101011110100,8,"[3, 2, 1, 0]",960,2.8009414672851562,False,45.70634071157657,68,0.006640625
101011110100,9,"[3, 2, 1, 0]",960,2.8111934661865234,True,45.70634071157657,68,0.006640625
101011110100,10,"[3, 2, 1, 0]",960,2.824544906616211,False,45.70634071157657,68,0.006640625
101011110100,11,"[3, 2, 1, 0]",960,2.834796905517578,True,45.70634071157657,68,0.006640625
101011110100,12,"[3, 2, 1, 0]",960,2.8488636016845703,False,45.70634071157657,68,0.006640625
101011110100,13,"[3, 2, 1, 0]",960,2.8595924377441406,True,45.70634071157657,68,0.006640625
101011110100,14,"[3, 2, 1, 0]",960,2.8731822967529297,False,45.70634071157657,68,0.006640625
101011110100,15,"[3, 2, 1, 0]",960,2.8836727142333984,True,45.70634071157657,68,0.006640625
101011110100,16,"[3, 2, 1, 0]",960,2.902507781982422,False,45.70634071157657,68,0.006640625
101011110100,17,"[3, 2, 1, 0]",960,2.917051315307617,True,45.70634071157657,68,0.006640625
101011110100,18,"[3, 2, 1, 0]",960,2.9325485229492188,False,45.70634071157657,68,0.006640625
101011110100,19,"[3, 2, 1, 0]",960,2.9430389404296875,True,45.70634071157657,68,0.006640625
101011110100,20,"[3, 2, 1, 0]",960,2.9566287994384766,False,45.70634071157657,68,0.006640625
101011110100,21,"[3, 2, 1, 0]",960,2.9671192169189453,True,45.70634071157657,68,0.006640625
101011110100,22,"[3, 2, 1, 0]",960,2.980470657348633,False,45.70634071157657,68,0.006640625
101011110100,23,"[3, 2, 1, 0]",960,2.9909610748291016,True,45.70634071157657,68,0.006640625
101011110100,24,"[3, 2, 1, 0]",960,3.003835678100586,False,45.70634071157657,68,0.006640625
101011110100,25,"[3, 2, 1, 0]",960,3.0128955841064453,True,45.70634071157657,68,0.006640625
101011110100,26,"[3, 2, 1, 0]",960,3.0248165130615234,False,45.70634071157657,68,0.006640625
101011110100,27,"[3, 2, 1, 0]",960,3.033876419067383,True,45.70634071157657,68,0.006640625
101011110100,28,"[3, 2, 1, 0]",960,3.0465126037597656,False,45.70634071157657,68,0.006640625
101011110100,29,"[3, 2, 1, 0]",960,3.0565261840820312,True,45.70634071157657,68,0.006640625
101011110100,30,"[3, 2, 1, 0]",960,3.069639205932617,False,45.70634071157657,68,0.006640625
101011110100,31,"[3, 2, 1, 0]",960,3.079652786254883,True,45.70634071157657,68,0.006640625
101011110100,32,"[3, 2, 1, 0]",960,3.092527389526367,False,45.70634071157657,68,0.006640625
101011110100,33,"[3, 2, 1, 0]",960,3.103017807006836,True,45.70634071157657,68,0.006640625
101011110100,34,"[3, 2, 1, 0]",960,3.1156539916992188,False,45.70634071157657,68,0.006640625
101011110100,35,"[3, 2, 1, 0]",960,3.125905990600586,True,45.70634071157657,68,0.006640625
101011110100,36,"[3, 2, 1, 0]",960,3.1392574310302734,False,45.70634071157657,68,0.006640625
101011110100,37,"[3, 2, 1, 0]",960,3.1490325927734375,True,45.70634071157657,68,0.006640625
101011110100,38,"[3, 2, 1, 0]",960,3.161907196044922,False,45.70634071157657,68,0.006640625
101011110100,39,"[3, 2, 1, 0]",960,3.1719207763671875,True,45.70634071157657,68,0.006640625
101011110100,40,"[3, 2, 1, 0]",960,3.185272216796875,False,45.70634071157657,68,0.006640625
101011110100,41,"[3, 2, 1, 0]",960,3.195524215698242,True,45.70634071157657,68,0.006640625
101011110100,42,"[3, 2, 1, 0]",960,3.208160400390625,False,45.70634071157657,68,0.006640625
101011110100,43,"[3, 2, 1, 0]",960,3.2188892364501953,True,45.70634071157657,68,0.006640625
101011110100,44,"[3, 2, 1, 0]",960,3.231525421142578,False,45.70634071157657,68,0.006640625
101011110100,45,"[3, 2, 1, 0]",960,3.242015838623047,True,45.70634071157657,68,0.006640625
101011110100,46,"[3, 2, 1, 0]",960,3.2548904418945312,False,45.70634071157657,68,0.006640625
101011110100,47,"[3, 2, 1, 0]",960,3.2651424407958984,True,45.70634071157657,68,0.006640625
101011110100,48,"[3, 2, 1, 0]",960,3.278017044067383,False,45.70634071157657,68,0.006640625
101011110100,49,"[3, 2, 1, 0]",960,3.287792205810547,True,45.70634071157657,68,0.006640625
101011110100,50,"[3, 2, 1, 0]",960,3.3004283905029297,False,45.70634071157657,68,0.006640625
101011110100,51,"[3, 2, 1, 0]",960,3.310680389404297,True,45.70634071157657,68,0.006640625
101011110100,52,"[3, 2, 1, 0]",960,3.3235549926757812,False,45.70634071157657,68,0.006640625
101011110100,53,"[3, 2, 1, 0]",960,3.333568572998047,True,45.70634071157657,68,0.006640625
101011110100,54,"[3, 2, 1, 0]",960,3.345966339111328,False,45.70634071157657,68,0.006640625
101011110100,55,"[3, 2, 1, 0]",960,3.3559799194335938,True,45.70634071157657,68,0.006640625
101011110100,56,"[3, 2, 1, 0]",960,3.368854522705078,False,45.70634071157657,68,0.006640625
101011110100,57,"[3, 2, 1, 0]",960,3.3788681030273438,True,45.70634071157657,68,0.006640625
101011110100,58,"[3, 2, 1, 0]",960,3.3915042877197266,False,45.70634071157657,68,0.006640625
101011110100,59,"[3, 2, 1, 0]",960,3.4017562866210938,True,45.70634071157657,68,0.006640625
101011110100,60,"[3, 2, 1, 0]",960,3.422260284423828,False,45.70634071157657,68,0.006640625
101011110100,61,"[3, 2, 1, 0]",960,3.4322738647460938,True,45.70634071157657,68,0.006640625
101011110100,62,"[3, 2, 1, 0]",960,3.4453868865966797,False,45.70634071157657,68,0.006640625
101011110100,63,"[3, 2, 1, 0]",960,3.4554004669189453,True,45.70634071157657,68,0.006640625
101011110100,64,"[3, 2, 1, 0]",960,3.4682750701904297,False,45.70634071157657,68,0.006640625
101011110100,65,"[3, 2, 1, 0]",960,3.498077392578125,True,45.70634071157657,68,0.006640625
101011110100,66,"[3, 2, 1, 0]",960,3.514528274536133,False,45.70634071157657,68,0.006640625
