# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
101101011101,0,"[1, 0, 3, 2]",465,1.390695571899414,False,9.202254435326886,2592,0.253125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
101101011101,0,"[1, 0, 3, 2]",465,1.390695571899414,False,9.202254435326886,2592,0.253125
101101011101,1,"[1, 0, 3, 2]",465,1.5866756439208984,True,9.202254435326886,2592,0.253125
101101011101,2,"[1, 0, 3, 2]",465,1.6093254089355469,False,9.202254435326886,2592,0.253125
101101011101,3,"[1, 0, 3, 2]",465,1.6231536865234375,True,9.202254435326886,2592,0.253125
101101011101,4,"[1, 0, 3, 2]",465,1.6396045684814453,False,9.202254435326886,2592,0.253125
101101011101,5,"[1, 0, 3, 2]",465,1.6512870788574219,True,9.202254435326886,2592,0.253125
101101011101,6,"[1, 0, 3, 2]",465,1.6658306121826172,False,9.202254435326886,2592,0.253125
101101011101,7,"[1, 0, 3, 2]",465,1.6772747039794922,True,9.202254435326886,2592,0.253125
101101011101,8,"[1, 0, 3, 2]",465,1.6911029815673828,False,9.202254435326886,2592,0.253125
101101011101,9,"[1, 0, 3, 2]",465,1.7018318176269531,True,9.202254435326886,2592,0.253125
101101011101,10,"[1, 0, 3, 2]",465,1.7151832580566406,False,9.202254435326886,2592,0.253125
101101011101,11,"[1, 0, 3, 2]",465,1.7254352569580078,True,9.202254435326886,2592,0.253125
101101011101,12,"[1, 0, 3, 2]",465,1.7380714416503906,False,9.202254435326886,2592,0.253125
101101011101,13,"[1, 0, 3, 2]",465,1.7483234405517578,True,9.202254435326886,2592,0.253125
101101011101,14,"[1, 0, 3, 2]",465,1.7609596252441406,False,9.202254435326886,2592,0.253125
101101011101,15,"[1, 0, 3, 2]",465,1.7709732055664062,True,9.202254435326886,2592,0.253125
101101011101,16,"[1, 0, 3, 2]",465,1.7833709716796875,False,9.202254435326886,2592,0.253125
101101011101,17,"[1, 0, 3, 2]",465,1.7933845520019531,True,9.202254435326886,2592,0.253125
101101011101,18,"[1, 0, 3, 2]",465,1.8057823181152344,False,9.202254435326886,2592,0.253125
101101011101,19,"[1, 0, 3, 2]",465,1.8157958984375,True,9.202254435326886,2592,0.253125
101101011101,20,"[1, 0, 3, 2]",465,1.8279552459716797,False,9.202254435326886,2592,0.253125
101101011101,21,"[1, 0, 3, 2]",465,1.8382072448730469,True,9.202254435326886,2592,0.253125
101101011101,22,"[1, 0, 3, 2]",465,1.8506050109863281,False,9.202254435326886,2592,0.253125
101101011101,23,"[1, 0, 3, 2]",465,1.8601417541503906,True,9.202254435326886,2592,0.253125
101101011101,24,"[1, 0, 3, 2]",465,1.8723011016845703,False,9.202254435326886,2592,0.253125
101101011101,25,"[1, 0, 3, 2]",465,1.8820762634277344,True,9.202254435326886,2592,0.253125
101101011101,26,"[1, 0, 3, 2]",465,1.8939971923828125,False,9.202254435326886,2592,0.253125
101101011101,27,"[1, 0, 3, 2]",465,1.903533935546875,True,9.202254435326886,2592,0.253125
101101011101,28,"[1, 0, 3, 2]",465,1.9154548645019531,False,9.202254435326886,2592,0.253125
101101011101,29,"[1, 0, 3, 2]",465,1.9249916076660156,True,9.202254435326886,2592,0.253125
101101011101,30,"[1, 0, 3, 2]",465,1.9371509552001953,False,9.202254435326886,2592,0.253125
101101011101,31,"[1, 0, 3, 2]",465,1.9464492797851562,True,9.202254435326886,2592,0.253125
101101011101,32,"[1, 0, 3, 2]",465,1.958608627319336,False,9.202254435326886,2592,0.253125
101101011101,33,"[1, 0, 3, 2]",465,1.9679069519042969,True,9.202254435326886,2592,0.253125
101101011101,34,"[1, 0, 3, 2]",465,1.979827880859375,False,9.202254435326886,2592,0.253125
101101011101,35,"[1, 0, 3, 2]",465,1.9893646240234375,True,9.202254435326886,2592,0.253125
101101011101,36,"[1, 0, 3, 2]",465,2.0012855529785156,False,9.202254435326886,2592,0.253125
101101011101,37,"[1, 0, 3, 2]",465,2.0110607147216797,True,9.202254435326886,2592,0.253125
101101011101,38,"[1, 0, 3, 2]",465,2.0227432250976562,False,9.202254435326886,2592,0.253125
101101011101,39,"[1, 0, 3, 2]",465,2.0325183868408203,True,9.202254435326886,2592,0.253125
101101011101,40,"[1, 0, 3, 2]",465,2.044200897216797,False,9.202254435326886,2592,0.253125
101101011101,41,"[1, 0, 3, 2]",465,2.053976058959961,True,9.202254435326886,2592,0.253125
101101011101,42,"[1, 0, 3, 2]",465,2.065896987915039,False,9.202254435326886,2592,0.253125
101101011101,43,"[1, 0, 3, 2]",465,2.0751953125,True,9.202254435326886,2592,0.253125
101101011101,44,"[1, 0, 3, 2]",465,2.087116241455078,False,9.202254435326886,2592,0.253125
101101011101,45,"[1, 0, 3, 2]",465,2.0961761474609375,True,9.202254435326886,2592,0.253125
101101011101,46,"[1, 0, 3, 2]",465,2.107858657836914,False,9.202254435326886,2592,0.253125
101101011101,47,"[1, 0, 3, 2]",465,2.117633819580078,True,9.202254435326886,2592,0.253125
101101011101,48,"[1, 0, 3, 2]",465,2.1293163299560547,False,9.202254435326886,2592,0.253125
101101011101,49,"[1, 0, 3, 2]",465,2.138853073120117,True,9.202254435326886,2592,0.253125
101101011101,50,"[1, 0, 3, 2]",465,2.150297164916992,False,9.202254435326886,2592,0.253125
101101011101,51,"[1, 0, 3, 2]",465,2.159595489501953,True,9.202254435326886,2592,0.253125
101101011101,52,"[1, 0, 3, 2]",465,2.1712779998779297,False,9.202254435326886,2592,0.253125
101101011101,53,"[1, 0, 3, 2]",465,2.1805763244628906,True,9.202254435326886,2592,0.253125
101101011101,54,"[1, 0, 3, 2]",465,2.1920204162597656,False,9.202254435326886,2592,0.253125
101101011101,55,"[1, 0, 3, 2]",465,2.201557159423828,True,9.202254435326886,2592,0.253125
101101011101,56,"[1, 0, 3, 2]",465,2.213001251220703,False,9.202254435326886,2592,0.253125
101101011101,57,"[1, 0, 3, 2]",465,2.2225379943847656,True,9.202254435326886,2592,0.253125
101101011101,58,"[1, 0, 3, 2]",465,2.2339820861816406,False,9.202254435326886,2592,0.253125
101101011101,59,"[1, 0, 3, 2]",465,2.243518829345703,True,9.202254435326886,2592,0.253125
101101011101,60,"[1, 0, 3, 2]",465,2.2552013397216797,False,9.202254435326886,2592,0.253125
101101011101,61,"[1, 0, 3, 2]",465,2.2644996643066406,True,9.202254435326886,2592,0.253125
101101011101,62,"[1, 0, 3, 2]",465,2.2759437561035156,False,9.202254435326886,2592,0.253125
101101011101,63,"[1, 0, 3, 2]",465,2.285480499267578,True,9.202254435326886,2592,0.253125
