# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
000111010111,0,"[2, 3, 1, 0]",960,1.1248588562011719,False,9.909682843989167,2641,0.25791015625
010110000110,1,"[2, 1, 0, 3]",600,58.75277519226074,False,9.473809707916633,2542,0.2482421875
101101011101,2,"[1, 0, 3, 2]",465,116.20545387268066,False,9.202254435326886,2534,0.2474609375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
000111010111,0,"[2, 3, 1, 0]",960,1.1248588562011719,False,9.909682843989167,2641,0.25791015625
000111010111,1,"[2, 3, 1, 0]",960,1.1472702026367188,True,9.909682843989167,2641,0.25791015625
000111010111,2,"[2, 3, 1, 0]",960,1.1658668518066406,False,9.909682843989167,2641,0.25791015625
000111010111,3,"[2, 3, 1, 0]",960,1.178741455078125,True,9.909682843989167,2641,0.25791015625
000111010111,4,"[2, 3, 1, 0]",960,1.1937618255615234,False,9.909682843989167,2641,0.25791015625
000111010111,5,"[2, 3, 1, 0]",960,1.2049674987792969,True,9.909682843989167,2641,0.25791015625
000111010111,6,"[2, 3, 1, 0]",960,1.218557357788086,False,9.909682843989167,2641,0.25791015625
000111010111,7,"[2, 3, 1, 0]",960,1.2288093566894531,True,9.909682843989167,2641,0.25791015625
000111010111,8,"[2, 3, 1, 0]",960,1.241922378540039,False,9.909682843989167,2641,0.25791015625
000111010111,9,"[2, 3, 1, 0]",960,1.2519359588623047,True,9.909682843989167,2641,0.25791015625
000111010111,10,"[2, 3, 1, 0]",960,1.2640953063964844,False,9.909682843989167,2641,0.25791015625
000111010111,11,"[2, 3, 1, 0]",960,1.27410888671875,True,9.909682843989167,2641,0.25791015625
000111010111,12,"[2, 3, 1, 0]",960,1.2865066528320312,False,9.909682843989167,2641,0.25791015625
000111010111,13,"[2, 3, 1, 0]",960,1.2962818145751953,True,9.909682843989167,2641,0.25791015625
000111010111,14,"[2, 3, 1, 0]",960,1.3148784637451172,False,9.909682843989167,2641,0.25791015625
000111010111,15,"[2, 3, 1, 0]",960,1.3248920440673828,True,9.909682843989167,2641,0.25791015625
000111010111,16,"[2, 3, 1, 0]",960,1.3370513916015625,False,9.909682843989167,2641,0.25791015625
000111010111,17,"[2, 3, 1, 0]",960,1.3468265533447266,True,9.909682843989167,2641,0.25791015625
000111010111,18,"[2, 3, 1, 0]",960,1.3589859008789062,False,9.909682843989167,2641,0.25791015625
000111010111,19,"[2, 3, 1, 0]",960,1.3682842254638672,True,9.909682843989167,2641,0.25791015625
000111010111,20,"[2, 3, 1, 0]",960,1.3804435729980469,False,9.909682843989167,2641,0.25791015625
000111010111,21,"[2, 3, 1, 0]",960,1.3899803161621094,True,9.909682843989167,2641,0.25791015625
000111010111,22,"[2, 3, 1, 0]",960,1.4019012451171875,False,9.909682843989167,2641,0.25791015625
000111010111,23,"[2, 3, 1, 0]",960,1.4111995697021484,True,9.909682843989167,2641,0.25791015625
000111010111,24,"[2, 3, 1, 0]",960,1.422882080078125,False,9.909682843989167,2641,0.25791015625
000111010111,25,"[2, 3, 1, 0]",960,1.432180404663086,True,9.909682843989167,2641,0.25791015625
000111010111,26,"[2, 3, 1, 0]",960,1.4443397521972656,False,9.909682843989167,2641,0.25791015625
000111010111,27,"[2, 3, 1, 0]",960,1.4536380767822266,True,9.909682843989167,2641,0.25791015625
000111010111,28,"[2, 3, 1, 0]",960,1.4653205871582031,False,9.909682843989167,2641,0.25791015625
000111010111,29,"[2, 3, 1, 0]",960,1.4748573303222656,True,9.909682843989167,2641,0.25791015625
000111010111,30,"[2, 3, 1, 0]",960,1.4870166778564453,False,9.909682843989167,2641,0.25791015625
000111010111,31,"[2, 3, 1, 0]",960,1.4963150024414062,True,9.909682843989167,2641,0.25791015625
000111010111,32,"[2, 3, 1, 0]",960,1.508474349975586,False,9.909682843989167,2641,0.25791015625
000111010111,33,"[2, 3, 1, 0]",960,1.5184879302978516,True,9.909682843989167,2641,0.25791015625
000111010111,34,"[2, 3, 1, 0]",960,1.5306472778320312,False,9.909682843989167,2641,0.25791015625
000111010111,35,"[2, 3, 1, 0]",960,1.5406608581542969,True,9.909682843989167,2641,0.25791015625
000111010111,36,"[2, 3, 1, 0]",960,1.5528202056884766,False,9.909682843989167,2641,0.25791015625
000111010111,37,"[2, 3, 1, 0]",960,1.5621185302734375,True,9.909682843989167,2641,0.25791015625
000111010111,38,"[2, 3, 1, 0]",960,1.5740394592285156,False,9.909682843989167,2641,0.25791015625
000111010111,39,"[2, 3, 1, 0]",960,1.5833377838134766,True,9.909682843989167,2641,0.25791015625
000111010111,40,"[2, 3, 1, 0]",960,1.5954971313476562,False,9.909682843989167,2641,0.25791015625
000111010111,41,"[2, 3, 1, 0]",960,1.6045570373535156,True,9.909682843989167,2641,0.25791015625
000111010111,42,"[2, 3, 1, 0]",960,1.6162395477294922,False,9.909682843989167,2641,0.25791015625
000111010111,43,"[2, 3, 1, 0]",960,1.6252994537353516,True,9.909682843989167,2641,0.25791015625
000111010111,44,"[2, 3, 1, 0]",960,1.6372203826904297,False,9.909682843989167,2641,0.25791015625
000111010111,45,"[2, 3, 1, 0]",960,1.6465187072753906,True,9.909682843989167,2641,0.25791015625
000111010111,46,"[2, 3, 1, 0]",960,1.6582012176513672,False,9.909682843989167,2641,0.25791015625
000111010111,47,"[2, 3, 1, 0]",960,1.6674995422363281,True,9.909682843989167,2641,0.25791015625
000111010111,48,"[2, 3, 1, 0]",960,1.6789436340332031,False,9.909682843989167,2641,0.25791015625
000111010111,49,"[2, 3, 1, 0]",960,1.687765121459961,True,9.909682843989167,2641,0.25791015625
000111010111,50,"[2, 3, 1, 0]",960,1.699686050415039,False,9.909682843989167,2641,0.25791015625
000111010111,51,"[2, 3, 1, 0]",960,1.708984375,True,9.909682843989167,2641,0.25791015625
000111010111,52,"[2, 3, 1, 0]",960,1.720428466796875,False,9.909682843989167,2641,0.25791015625
000111010111,53,"[2, 3, 1, 0]",960,1.7292499542236328,True,9.909682843989167,2641,0.25791015625
000111010111,54,"[2, 3, 1, 0]",960,1.7409324645996094,False,9.909682843989167,2641,0.25791015625
