# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01001011010110,0,"[3, 2, 0, 1]",1980,3.291606903076172,False,15.691773440748573,11,0.00107421875
01001011010110,1,"[3, 2, 1, 0]",720,3.3257007598876953,True,15.691773440748573,11,0.00107421875
11000001111111,2,"[0, 1, 2, 3]",75,4.380941390991211,True,23.558078418800772,10,0.0009765625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01001011010110,0,"[3, 2, 0, 1]",1980,3.291606903076172,False,15.691773440748573,11,0.00107421875
01001011010110,1,"[3, 2, 1, 0]",720,3.3257007598876953,True,15.691773440748573,11,0.00107421875
01001011010110,2,"[3, 2, 0, 1]",1980,3.3516883850097656,False,15.691773440748573,11,0.00107421875
01001011010110,3,"[3, 2, 1, 0]",720,3.3681392669677734,True,15.691773440748573,11,0.00107421875
01001011010110,4,"[3, 2, 0, 1]",1980,3.3893585205078125,False,15.691773440748573,11,0.00107421875
01001011010110,5,"[3, 2, 1, 0]",720,3.404378890991211,True,15.691773440748573,11,0.00107421875
01001011010110,6,"[3, 2, 0, 1]",1980,3.4241676330566406,False,15.691773440748573,11,0.00107421875
01001011010110,7,"[3, 2, 1, 0]",720,3.4384727478027344,True,15.691773440748573,11,0.00107421875
01001011010110,8,"[3, 2, 0, 1]",1980,3.457307815551758,False,15.691773440748573,11,0.00107421875
01001011010110,9,"[3, 2, 1, 0]",720,3.4821033477783203,True,15.691773440748573,11,0.00107421875
01001011010110,10,"[3, 2, 0, 1]",1980,3.4999847412109375,False,15.691773440748573,11,0.00107421875
01001011010110,11,"[3, 2, 1, 0]",720,3.513813018798828,True,15.691773440748573,11,0.00107421875
01001011010110,12,"[3, 2, 0, 1]",1980,3.5326480865478516,False,15.691773440748573,11,0.00107421875
01001011010110,13,"[3, 2, 1, 0]",720,3.5467147827148438,True,15.691773440748573,11,0.00107421875
01001011010110,14,"[3, 2, 0, 1]",1980,3.5648345947265625,False,15.691773440748573,11,0.00107421875
01001011010110,15,"[3, 2, 1, 0]",720,3.578662872314453,True,15.691773440748573,11,0.00107421875
01001011010110,16,"[3, 2, 0, 1]",1980,3.5965442657470703,False,15.691773440748573,11,0.00107421875
01001011010110,17,"[3, 2, 1, 0]",720,3.609895706176758,True,15.691773440748573,11,0.00107421875
01001011010110,18,"[3, 2, 0, 1]",1980,3.6280155181884766,False,15.691773440748573,11,0.00107421875
01001011010110,19,"[3, 2, 1, 0]",720,3.6411285400390625,True,15.691773440748573,11,0.00107421875
01001011010110,20,"[3, 2, 0, 1]",1980,3.659486770629883,False,15.691773440748573,11,0.00107421875
01001011010110,21,"[3, 2, 1, 0]",720,3.6725997924804688,True,15.691773440748573,11,0.00107421875
01011010111000,22,"[3, 2, 1, 0]",720,3.691434860229492,False,14.54782281144808,10,0.0009765625
01011010111000,23,"[3, 2, 1, 0]",720,3.7047863006591797,True,14.54782281144808,10,0.0009765625
01011010111000,24,"[3, 2, 1, 0]",720,3.7233829498291016,False,14.54782281144808,10,0.0009765625
01011010111000,25,"[3, 2, 1, 0]",720,3.7364959716796875,True,14.54782281144808,10,0.0009765625
01011010111000,26,"[3, 2, 1, 0]",720,3.7546157836914062,False,14.54782281144808,10,0.0009765625
01011010111000,27,"[3, 2, 1, 0]",720,3.767728805541992,True,14.54782281144808,10,0.0009765625
01011010111000,28,"[3, 2, 1, 0]",720,3.7856101989746094,False,14.54782281144808,10,0.0009765625
01011010111000,29,"[3, 2, 1, 0]",720,3.7984848022460938,True,14.54782281144808,10,0.0009765625
01011010111000,30,"[3, 2, 1, 0]",720,3.8166046142578125,False,14.54782281144808,10,0.0009765625
01011010111000,31,"[3, 2, 1, 0]",720,3.8292407989501953,True,14.54782281144808,10,0.0009765625
01011010111000,32,"[3, 2, 1, 0]",720,3.8466453552246094,False,14.54782281144808,10,0.0009765625
01011010111000,33,"[3, 2, 1, 0]",720,3.8597583770751953,True,14.54782281144808,10,0.0009765625
01011010111000,34,"[3, 2, 1, 0]",720,3.877401351928711,False,14.54782281144808,10,0.0009765625
01011010111000,35,"[3, 2, 1, 0]",720,3.890514373779297,True,14.54782281144808,10,0.0009765625
01011010111000,36,"[3, 2, 1, 0]",720,3.9141178131103516,False,14.54782281144808,10,0.0009765625
01011010111000,37,"[3, 2, 1, 0]",720,3.927946090698242,True,14.54782281144808,10,0.0009765625
01011010111000,38,"[3, 2, 1, 0]",720,3.9627552032470703,False,14.54782281144808,10,0.0009765625
01011010111000,39,"[3, 2, 1, 0]",720,3.9768218994140625,True,14.54782281144808,10,0.0009765625
01011010111000,40,"[3, 2, 1, 0]",720,3.9954185485839844,False,14.54782281144808,10,0.0009765625
01011010111000,41,"[3, 2, 1, 0]",720,4.009723663330078,True,14.54782281144808,10,0.0009765625
00001111000100,42,"[3, 2, 1, 0]",720,4.028558731079102,False,16.04111902392436,10,0.0009765625
00001111000100,43,"[3, 2, 1, 0]",720,4.042625427246094,True,16.04111902392436,10,0.0009765625
00001111000100,44,"[3, 2, 1, 0]",720,4.061460494995117,False,16.04111902392436,10,0.0009765625
00001111000100,45,"[3, 2, 1, 0]",720,4.075527191162109,True,16.04111902392436,10,0.0009765625
00001111000100,46,"[3, 2, 1, 0]",720,4.094362258911133,False,16.04111902392436,10,0.0009765625
00001111000100,47,"[3, 2, 1, 0]",720,4.108667373657227,True,16.04111902392436,10,0.0009765625
00001111000100,48,"[3, 2, 1, 0]",720,4.127264022827148,False,16.04111902392436,10,0.0009765625
00001111000100,49,"[3, 2, 1, 0]",720,4.141092300415039,True,16.04111902392436,10,0.0009765625
00001111000100,50,"[3, 2, 1, 0]",720,4.1599273681640625,False,16.04111902392436,10,0.0009765625
00001111000100,51,"[3, 2, 1, 0]",720,4.173517227172852,True,16.04111902392436,10,0.0009765625
00001111000100,52,"[3, 2, 1, 0]",720,4.192590713500977,False,16.04111902392436,10,0.0009765625
00001111000100,53,"[3, 2, 1, 0]",720,4.206418991088867,True,16.04111902392436,10,0.0009765625
00001111000100,54,"[3, 2, 1, 0]",720,4.224538803100586,False,16.04111902392436,10,0.0009765625
00001111000100,55,"[3, 2, 1, 0]",720,4.238367080688477,True,16.04111902392436,10,0.0009765625
00001111000100,56,"[3, 2, 1, 0]",720,4.256725311279297,False,16.04111902392436,10,0.0009765625
00001111000100,57,"[3, 2, 1, 0]",720,4.2705535888671875,True,16.04111902392436,10,0.0009765625
00001111000100,58,"[3, 2, 1, 0]",720,4.289150238037109,False,16.04111902392436,10,0.0009765625
00001111000100,59,"[3, 2, 1, 0]",720,4.303216934204102,True,16.04111902392436,10,0.0009765625
00001111000100,60,"[3, 2, 1, 0]",720,4.322052001953125,False,16.04111902392436,10,0.0009765625
00001111000100,61,"[3, 2, 1, 0]",720,4.335641860961914,True,16.04111902392436,10,0.0009765625
11000001111111,62,"[0, 3, 2, 1]",2100,4.362344741821289,False,23.558078418800772,10,0.0009765625
11000001111111,63,"[0, 1, 2, 3]",75,4.380941390991211,True,23.558078418800772,10,0.0009765625
11000001111111,64,"[0, 3, 2, 1]",2100,4.401206970214844,False,23.558078418800772,10,0.0009765625
11000001111111,65,"[0, 1, 2, 3]",75,4.425525665283203,True,23.558078418800772,10,0.0009765625
11000001111111,66,"[0, 3, 2, 1]",2100,4.443883895874023,False,23.558078418800772,10,0.0009765625
11000001111111,67,"[0, 1, 2, 3]",75,4.456996917724609,True,23.558078418800772,10,0.0009765625
11000001111111,68,"[0, 3, 2, 1]",2100,4.474639892578125,False,23.558078418800772,10,0.0009765625
11000001111111,69,"[0, 1, 2, 3]",75,4.487514495849609,True,23.558078418800772,10,0.0009765625
11000001111111,70,"[0, 3, 2, 1]",2100,4.505157470703125,False,23.558078418800772,10,0.0009765625
11000001111111,71,"[0, 1, 2, 3]",75,4.517555236816406,True,23.558078418800772,10,0.0009765625
11000001111111,72,"[0, 3, 2, 1]",2100,4.535198211669922,False,23.558078418800772,10,0.0009765625
11000001111111,73,"[0, 1, 2, 3]",75,4.5490264892578125,True,23.558078418800772,10,0.0009765625
11000001111111,74,"[0, 3, 2, 1]",2100,4.566669464111328,False,23.558078418800772,10,0.0009765625
11000001111111,75,"[0, 1, 2, 3]",75,4.579067230224609,True,23.558078418800772,10,0.0009765625
11000001111111,76,"[0, 3, 2, 1]",2100,4.596471786499023,False,23.558078418800772,10,0.0009765625
11000001111111,77,"[0, 1, 2, 3]",75,4.609107971191406,True,23.558078418800772,10,0.0009765625
11000001111111,78,"[0, 3, 2, 1]",2100,4.62651252746582,False,23.558078418800772,10,0.0009765625
11000001111111,79,"[0, 1, 2, 3]",75,4.639625549316406,True,23.558078418800772,10,0.0009765625
11000001111111,80,"[0, 3, 2, 1]",2100,4.65703010559082,False,23.558078418800772,10,0.0009765625
11000001111111,81,"[0, 1, 2, 3]",75,4.669904708862305,True,23.558078418800772,10,0.0009765625
00011111010001,82,"[3, 2, 1, 0]",720,4.688262939453125,False,15.62965412367356,10,0.0009765625
00011111010001,83,"[3, 2, 1, 0]",720,4.702091217041016,True,15.62965412367356,10,0.0009765625
00011111010001,84,"[3, 2, 1, 0]",720,4.719972610473633,False,15.62965412367356,10,0.0009765625
00011111010001,85,"[3, 2, 1, 0]",720,4.733085632324219,True,15.62965412367356,10,0.0009765625
00011111010001,86,"[3, 2, 1, 0]",720,4.750490188598633,False,15.62965412367356,10,0.0009765625
00011111010001,87,"[3, 2, 1, 0]",720,4.763364791870117,True,15.62965412367356,10,0.0009765625
00011111010001,88,"[3, 2, 1, 0]",720,4.78053092956543,False,15.62965412367356,10,0.0009765625
00011111010001,89,"[3, 2, 1, 0]",720,4.793643951416016,True,15.62965412367356,10,0.0009765625
00011111010001,90,"[3, 2, 1, 0]",720,4.81104850769043,False,15.62965412367356,10,0.0009765625
00011111010001,91,"[3, 2, 1, 0]",720,4.823923110961914,True,15.62965412367356,10,0.0009765625
00011111010001,92,"[3, 2, 1, 0]",720,4.841089248657227,False,15.62965412367356,10,0.0009765625
00011111010001,93,"[3, 2, 1, 0]",720,4.853963851928711,True,15.62965412367356,10,0.0009765625
00011111010001,94,"[3, 2, 1, 0]",720,4.871606826782227,False,15.62965412367356,10,0.0009765625
00011111010001,95,"[3, 2, 1, 0]",720,4.884243011474609,True,15.62965412367356,10,0.0009765625
00011111010001,96,"[3, 2, 1, 0]",720,4.901885986328125,False,15.62965412367356,10,0.0009765625
00011111010001,97,"[3, 2, 1, 0]",720,4.914999008178711,True,15.62965412367356,10,0.0009765625
00011111010001,98,"[3, 2, 1, 0]",720,4.932641983032227,False,15.62965412367356,10,0.0009765625
00011111010001,99,"[3, 2, 1, 0]",720,4.945516586303711,True,15.62965412367356,10,0.0009765625
00011111010001,100,"[3, 2, 1, 0]",720,4.963159561157227,False,15.62965412367356,10,0.0009765625
00011111010001,101,"[3, 2, 1, 0]",720,4.976034164428711,True,15.62965412367356,10,0.0009765625
00011000111011,102,"[2, 1, 3, 0]",600,4.996061325073242,False,26.96816873823242,9,0.00087890625
00011000111011,103,"[2, 1, 0, 3]",120,5.012035369873047,True,26.96816873823242,9,0.00087890625
00011000111011,104,"[2, 1, 3, 0]",600,5.030393600463867,False,26.96816873823242,9,0.00087890625
00011000111011,105,"[2, 1, 0, 3]",120,5.044221878051758,True,26.96816873823242,9,0.00087890625
00011000111011,106,"[2, 1, 3, 0]",600,5.061864852905273,False,26.96816873823242,9,0.00087890625
00011000111011,107,"[2, 1, 0, 3]",120,5.075216293334961,True,26.96816873823242,9,0.00087890625
00011000111011,108,"[2, 1, 3, 0]",600,5.092859268188477,False,26.96816873823242,9,0.00087890625
00011000111011,109,"[2, 1, 0, 3]",120,5.1059722900390625,True,26.96816873823242,9,0.00087890625
00011000111011,110,"[2, 1, 3, 0]",600,5.123376846313477,False,26.96816873823242,9,0.00087890625
00011000111011,111,"[2, 1, 0, 3]",120,5.1364898681640625,True,26.96816873823242,9,0.00087890625
00011000111011,112,"[2, 1, 3, 0]",600,5.153894424438477,False,26.96816873823242,9,0.00087890625
00011000111011,113,"[2, 1, 0, 3]",120,5.166769027709961,True,26.96816873823242,9,0.00087890625
00011000111011,114,"[2, 1, 3, 0]",600,5.184412002563477,False,26.96816873823242,9,0.00087890625
